Rep,Loc,Seq,Freq,Sent,Received
0,RL,3,2048000,248,145
0,RL,3,2048000,147,101
0,RL,3,2048000,85,40
0,RL,3,2048000,197,17
0,RL,3,2048000,14,140
0,RL,3,2048000,89,202
0,RL,3,2048000,117,9
0,RL,3,2048000,173,80
0,RL,3,2048000,190,248
0,RL,3,2048000,17,152
0,RL,3,2048000,142,228
0,RL,3,2048000,40,212
0,RL,3,2048000,149,16
0,RL,3,2048000,69,62
0,RL,3,2048000,62,247
0,RL,3,2048000,159,9
0,RL,3,2048000,143,206
0,RL,3,2048000,197,103
0,RL,3,2048000,114,63
0,RL,3,2048000,54,222
0,RL,3,2048000,216,68
0,RL,3,2048000,248,98
0,RL,3,2048000,57,35
0,RL,3,2048000,236,71
0,RL,3,2048000,156,127
0,RL,3,2048000,170,154
0,RL,3,2048000,53,68
0,RL,3,2048000,9,72
0,RL,3,2048000,246,44
0,RL,3,2048000,157,163
0,RL,3,2048000,98,55
0,RL,3,2048000,110,55
0,RL,3,2048000,154,129
0,RL,3,2048000,232,218
0,RL,3,2048000,51,41
0,RL,3,2048000,207,100
0,RL,3,2048000,251,183
0,RL,3,2048000,86,203
0,RL,3,2048000,92,180
0,RL,3,2048000,148,81
0,RL,3,2048000,220,139
0,RL,3,2048000,239,113
0,RL,3,2048000,210,158
0,RL,3,2048000,212,72
0,RL,3,2048000,200,99
0,RL,3,2048000,6,191
0,RL,3,2048000,88,201
0,RL,3,2048000,23,97
0,RL,3,2048000,163,148
0,RL,3,2048000,124,65
0,RL,3,2048000,187,221
0,RL,3,2048000,47,45
0,RL,3,2048000,202,18
0,RL,3,2048000,37,53
0,RL,3,2048000,52,158
0,RL,3,2048000,6,72
0,RL,3,2048000,212,49
0,RL,3,2048000,11,170
0,RL,3,2048000,25,251
0,RL,3,2048000,26,135
0,RL,3,2048000,3,190
0,RL,3,2048000,160,18
0,RL,3,2048000,27,52
0,RL,3,2048000,190,197
0,RL,3,2048000,140,10
0,RL,3,2048000,170,24
0,RL,3,2048000,112,126
0,RL,3,2048000,133,180
0,RL,3,2048000,157,42
0,RL,3,2048000,194,31
0,RL,3,2048000,125,247
0,RL,3,2048000,122,48
0,RL,3,2048000,234,125
0,RL,3,2048000,113,5
0,RL,3,2048000,116,170
0,RL,3,2048000,29,180
0,RL,3,2048000,249,255
0,RL,3,2048000,231,221
0,RL,3,2048000,44,72
0,RL,3,2048000,60,88
0,RL,3,2048000,186,145
0,RL,3,2048000,227,225
0,RL,3,2048000,241,254
0,RL,3,2048000,158,77
0,RL,3,2048000,64,86
0,RL,3,2048000,175,173
0,RL,3,2048000,243,61
0,RL,3,2048000,154,51
0,RL,3,2048000,55,151
0,RL,3,2048000,115,62
0,RL,3,2048000,248,142
0,RL,3,2048000,81,16
0,RL,3,2048000,182,81
0,RL,3,2048000,92,103
0,RL,3,2048000,164,11
0,RL,3,2048000,152,189
0,RL,3,2048000,108,255
0,RL,3,2048000,150,95
0,RL,3,2048000,192,248
0,RL,3,2048000,132,11
0,RL,3,2048000,77,192
