Rep,Loc,Seq,Freq,Sent,Received
1,FL,1,128000,15,210
1,FL,1,128000,237,176
1,FL,1,128000,240,30
1,FL,1,128000,202,47
1,FL,1,128000,208,26
1,FL,1,128000,32,193
1,FL,1,128000,181,124
1,FL,1,128000,88,81
1,FL,1,128000,23,156
1,FL,1,128000,212,126
1,FL,1,128000,185,201
1,FL,1,128000,148,220
1,FL,1,128000,251,12
1,FL,1,128000,76,45
1,FL,1,128000,99,126
1,FL,1,128000,125,43
1,FL,1,128000,243,79
1,FL,1,128000,107,220
1,FL,1,128000,149,9
1,FL,1,128000,235,64
1,FL,1,128000,43,4
1,FL,1,128000,242,207
1,FL,1,128000,83,125
1,FL,1,128000,69,23
1,FL,1,128000,29,249
1,FL,1,128000,88,115
1,FL,1,128000,141,165
1,FL,1,128000,255,215
1,FL,1,128000,129,142
1,FL,1,128000,28,212
1,FL,1,128000,179,183
1,FL,1,128000,127,100
1,FL,1,128000,228,184
1,FL,1,128000,47,251
1,FL,1,128000,35,67
1,FL,1,128000,114,8
1,FL,1,128000,140,96
1,FL,1,128000,79,48
1,FL,1,128000,133,242
1,FL,1,128000,79,171
1,FL,1,128000,155,1
1,FL,1,128000,134,160
1,FL,1,128000,222,0
1,FL,1,128000,194,221
1,FL,1,128000,83,54
1,FL,1,128000,213,77
1,FL,1,128000,37,89
1,FL,1,128000,244,151
1,FL,1,128000,200,52
1,FL,1,128000,145,74
1,FL,1,128000,157,174
1,FL,1,128000,205,22
1,FL,1,128000,169,179
1,FL,1,128000,224,41
1,FL,1,128000,105,9
1,FL,1,128000,31,143
1,FL,1,128000,252,116
1,FL,1,128000,69,187
1,FL,1,128000,148,249
1,FL,1,128000,49,225
1,FL,1,128000,224,114
1,FL,1,128000,108,192
1,FL,1,128000,108,173
1,FL,1,128000,134,174
1,FL,1,128000,9,210
1,FL,1,128000,227,61
1,FL,1,128000,158,6
1,FL,1,128000,119,70
1,FL,1,128000,67,119
1,FL,1,128000,218,54
1,FL,1,128000,235,68
1,FL,1,128000,244,253
1,FL,1,128000,199,62
1,FL,1,128000,41,248
1,FL,1,128000,30,97
1,FL,1,128000,13,251
1,FL,1,128000,86,222
1,FL,1,128000,115,69
1,FL,1,128000,27,64
1,FL,1,128000,136,151
1,FL,1,128000,161,1
1,FL,1,128000,130,46
1,FL,1,128000,236,7
1,FL,1,128000,190,73
1,FL,1,128000,183,150
1,FL,1,128000,48,216
1,FL,1,128000,227,135
1,FL,1,128000,40,47
1,FL,1,128000,137,42
1,FL,1,128000,199,156
1,FL,1,128000,158,26
1,FL,1,128000,42,55
1,FL,1,128000,48,121
1,FL,1,128000,44,94
1,FL,1,128000,222,26
1,FL,1,128000,90,171
1,FL,1,128000,232,99
1,FL,1,128000,136,245
1,FL,1,128000,242,148
