Rep,Loc,Seq,Freq,Sent,Received
6,CR,0,32000,130,88
6,CR,0,32000,66,91
6,CR,0,32000,127,148
6,CR,0,32000,31,157
6,CR,0,32000,97,128
6,CR,0,32000,121,214
6,CR,0,32000,219,110
6,CR,0,32000,39,57
6,CR,0,32000,20,217
6,CR,0,32000,75,184
6,CR,0,32000,161,206
6,CR,0,32000,52,178
6,CR,0,32000,36,104
6,CR,0,32000,228,51
6,CR,0,32000,134,156
6,CR,0,32000,156,86
6,CR,0,32000,13,172
6,CR,0,32000,56,215
6,CR,0,32000,196,193
6,CR,0,32000,112,156
6,CR,0,32000,146,28
6,CR,0,32000,140,194
6,CR,0,32000,62,200
6,CR,0,32000,176,184
6,CR,0,32000,137,118
6,CR,0,32000,202,41
6,CR,0,32000,236,174
6,CR,0,32000,240,216
6,CR,0,32000,248,72
6,CR,0,32000,45,214
6,CR,0,32000,173,48
6,CR,0,32000,39,11
6,CR,0,32000,240,229
6,CR,0,32000,11,200
6,CR,0,32000,20,225
6,CR,0,32000,127,109
6,CR,0,32000,72,220
6,CR,0,32000,118,230
6,CR,0,32000,140,42
6,CR,0,32000,173,56
6,CR,0,32000,179,204
6,CR,0,32000,77,126
6,CR,0,32000,8,230
6,CR,0,32000,26,169
6,CR,0,32000,254,120
6,CR,0,32000,237,7
6,CR,0,32000,28,129
6,CR,0,32000,167,60
6,CR,0,32000,21,95
6,CR,0,32000,151,91
6,CR,0,32000,157,179
6,CR,0,32000,88,26
6,CR,0,32000,104,150
6,CR,0,32000,234,96
6,CR,0,32000,69,185
6,CR,0,32000,194,253
6,CR,0,32000,255,194
6,CR,0,32000,28,42
6,CR,0,32000,255,187
6,CR,0,32000,226,189
6,CR,0,32000,112,111
6,CR,0,32000,28,185
6,CR,0,32000,72,52
6,CR,0,32000,54,171
6,CR,0,32000,54,72
6,CR,0,32000,186,173
6,CR,0,32000,84,54
6,CR,0,32000,48,121
6,CR,0,32000,96,29
6,CR,0,32000,9,143
6,CR,0,32000,207,167
6,CR,0,32000,202,76
6,CR,0,32000,194,209
6,CR,0,32000,196,202
6,CR,0,32000,58,95
6,CR,0,32000,62,28
6,CR,0,32000,59,137
6,CR,0,32000,12,152
6,CR,0,32000,244,62
6,CR,0,32000,144,159
6,CR,0,32000,26,124
6,CR,0,32000,149,43
6,CR,0,32000,95,8
6,CR,0,32000,1,208
6,CR,0,32000,104,33
6,CR,0,32000,215,134
6,CR,0,32000,73,203
6,CR,0,32000,152,66
6,CR,0,32000,230,59
6,CR,0,32000,105,31
6,CR,0,32000,150,213
6,CR,0,32000,237,220
6,CR,0,32000,152,154
6,CR,0,32000,223,216
6,CR,0,32000,193,104
6,CR,0,32000,45,78
6,CR,0,32000,101,212
6,CR,0,32000,112,114
6,CR,0,32000,74,26
6,CR,0,32000,190,204
6,CR,0,32000,59,17
6,CR,0,32000,148,254
6,CR,0,32000,128,181
6,CR,0,32000,51,213
6,CR,0,32000,137,211
6,CR,0,32000,187,25
6,CR,0,32000,52,188
6,CR,0,32000,115,109
6,CR,0,32000,234,69
6,CR,0,32000,150,102
6,CR,0,32000,33,123
6,CR,0,32000,190,19
6,CR,0,32000,195,100
6,CR,0,32000,200,33
6,CR,0,32000,80,198
6,CR,0,32000,73,111
6,CR,0,32000,157,27
6,CR,0,32000,223,9
6,CR,0,32000,85,143
6,CR,0,32000,141,171
6,CR,0,32000,110,43
6,CR,0,32000,244,87
6,CR,0,32000,71,107
6,CR,0,32000,64,178
6,CR,0,32000,133,21
6,CR,0,32000,194,15
6,CR,0,32000,144,122
6,CR,0,32000,13,93
6,CR,0,32000,246,136
6,CR,0,32000,73,12
6,CR,0,32000,243,94
6,CR,0,32000,26,224
6,CR,0,32000,234,217
6,CR,0,32000,83,69
6,CR,0,32000,88,223
6,CR,0,32000,2,204
6,CR,0,32000,139,195
6,CR,0,32000,2,86
6,CR,0,32000,79,147
6,CR,0,32000,224,157
6,CR,0,32000,118,253
6,CR,0,32000,209,136
6,CR,0,32000,183,141
6,CR,0,32000,50,233
6,CR,0,32000,228,205
6,CR,0,32000,82,28
6,CR,0,32000,152,64
6,CR,0,32000,231,8
6,CR,0,32000,135,78
6,CR,0,32000,214,208
6,CR,0,32000,108,168
6,CR,0,32000,238,202
6,CR,0,32000,93,58
6,CR,0,32000,1,166
6,CR,0,32000,96,49
6,CR,0,32000,42,243
6,CR,0,32000,112,129
6,CR,0,32000,118,150
6,CR,0,32000,39,204
6,CR,0,32000,200,42
6,CR,0,32000,198,54
6,CR,0,32000,139,98
6,CR,0,32000,119,150
6,CR,0,32000,162,48
6,CR,0,32000,179,254
6,CR,0,32000,179,6
6,CR,0,32000,134,38
6,CR,0,32000,67,224
6,CR,0,32000,50,103
6,CR,0,32000,113,142
6,CR,0,32000,88,68
6,CR,0,32000,205,17
6,CR,0,32000,71,56
6,CR,0,32000,104,123
6,CR,0,32000,59,72
6,CR,0,32000,239,154
6,CR,0,32000,254,36
6,CR,0,32000,89,182
6,CR,0,32000,229,165
6,CR,0,32000,220,211
6,CR,0,32000,222,75
6,CR,0,32000,82,20
6,CR,0,32000,32,75
6,CR,0,32000,43,210
6,CR,0,32000,32,202
6,CR,0,32000,206,113
6,CR,0,32000,181,100
6,CR,0,32000,160,245
6,CR,0,32000,142,113
6,CR,0,32000,17,43
6,CR,0,32000,54,119
6,CR,0,32000,10,159
6,CR,0,32000,29,185
6,CR,0,32000,183,100
6,CR,0,32000,3,202
6,CR,0,32000,194,161
6,CR,0,32000,34,89
6,CR,0,32000,132,62
