Rep,Loc,Seq,Freq,Sent,Received
0,CR,5,30000000.0,92,102
0,CR,5,30000000.0,117,243
0,CR,5,30000000.0,52,100
0,CR,5,30000000.0,148,225
0,CR,5,30000000.0,99,7
0,CR,5,30000000.0,140,75
0,CR,5,30000000.0,19,84
0,CR,5,30000000.0,146,184
0,CR,5,30000000.0,50,250
0,CR,5,30000000.0,132,138
0,CR,5,30000000.0,115,184
0,CR,5,30000000.0,12,136
0,CR,5,30000000.0,169,104
0,CR,5,30000000.0,198,113
0,CR,5,30000000.0,33,10
0,CR,5,30000000.0,168,249
0,CR,5,30000000.0,150,147
0,CR,5,30000000.0,207,166
0,CR,5,30000000.0,52,184
0,CR,5,30000000.0,91,35
0,CR,5,30000000.0,22,19
0,CR,5,30000000.0,242,110
0,CR,5,30000000.0,40,7
0,CR,5,30000000.0,246,102
0,CR,5,30000000.0,45,171
0,CR,5,30000000.0,249,55
0,CR,5,30000000.0,243,72
0,CR,5,30000000.0,198,227
0,CR,5,30000000.0,217,110
0,CR,5,30000000.0,99,7
0,CR,5,30000000.0,216,67
0,CR,5,30000000.0,88,28
0,CR,5,30000000.0,29,143
0,CR,5,30000000.0,179,197
0,CR,5,30000000.0,227,242
0,CR,5,30000000.0,145,131
0,CR,5,30000000.0,114,177
0,CR,5,30000000.0,73,71
0,CR,5,30000000.0,143,77
0,CR,5,30000000.0,42,127
0,CR,5,30000000.0,118,26
0,CR,5,30000000.0,137,17
0,CR,5,30000000.0,133,134
0,CR,5,30000000.0,7,123
0,CR,5,30000000.0,50,254
0,CR,5,30000000.0,241,90
0,CR,5,30000000.0,227,0
0,CR,5,30000000.0,238,86
0,CR,5,30000000.0,201,238
0,CR,5,30000000.0,146,242
0,CR,5,30000000.0,86,179
0,CR,5,30000000.0,160,22
0,CR,5,30000000.0,118,17
0,CR,5,30000000.0,134,241
0,CR,5,30000000.0,25,34
0,CR,5,30000000.0,188,55
0,CR,5,30000000.0,74,2
0,CR,5,30000000.0,46,79
0,CR,5,30000000.0,52,99
0,CR,5,30000000.0,171,37
0,CR,5,30000000.0,225,108
0,CR,5,30000000.0,60,138
0,CR,5,30000000.0,58,167
0,CR,5,30000000.0,60,54
0,CR,5,30000000.0,192,131
0,CR,5,30000000.0,191,91
0,CR,5,30000000.0,20,131
0,CR,5,30000000.0,3,168
0,CR,5,30000000.0,177,224
0,CR,5,30000000.0,62,32
0,CR,5,30000000.0,220,252
0,CR,5,30000000.0,149,166
0,CR,5,30000000.0,254,121
0,CR,5,30000000.0,108,84
0,CR,5,30000000.0,18,70
0,CR,5,30000000.0,57,158
0,CR,5,30000000.0,251,161
0,CR,5,30000000.0,9,58
0,CR,5,30000000.0,78,185
0,CR,5,30000000.0,30,198
0,CR,5,30000000.0,23,188
0,CR,5,30000000.0,24,25
0,CR,5,30000000.0,1,0
0,CR,5,30000000.0,151,6
0,CR,5,30000000.0,54,153
0,CR,5,30000000.0,153,14
0,CR,5,30000000.0,127,58
0,CR,5,30000000.0,32,57
0,CR,5,30000000.0,205,215
0,CR,5,30000000.0,12,130
0,CR,5,30000000.0,248,14
0,CR,5,30000000.0,253,58
0,CR,5,30000000.0,13,24
0,CR,5,30000000.0,174,36
0,CR,5,30000000.0,100,124
0,CR,5,30000000.0,21,63
0,CR,5,30000000.0,195,19
0,CR,5,30000000.0,36,0
0,CR,5,30000000.0,109,241
0,CR,5,30000000.0,62,217
0,CR,5,30000000.0,171,16
0,CR,5,30000000.0,83,33
0,CR,5,30000000.0,11,254
0,CR,5,30000000.0,6,236
0,CR,5,30000000.0,139,78
0,CR,5,30000000.0,166,163
0,CR,5,30000000.0,245,180
0,CR,5,30000000.0,98,216
0,CR,5,30000000.0,245,90
0,CR,5,30000000.0,248,138
0,CR,5,30000000.0,217,2
0,CR,5,30000000.0,187,144
0,CR,5,30000000.0,63,226
0,CR,5,30000000.0,190,54
0,CR,5,30000000.0,34,215
0,CR,5,30000000.0,61,18
0,CR,5,30000000.0,82,100
0,CR,5,30000000.0,167,25
0,CR,5,30000000.0,183,214
0,CR,5,30000000.0,6,94
0,CR,5,30000000.0,189,60
0,CR,5,30000000.0,35,97
0,CR,5,30000000.0,54,87
0,CR,5,30000000.0,86,177
0,CR,5,30000000.0,2,241
0,CR,5,30000000.0,110,240
0,CR,5,30000000.0,97,75
0,CR,5,30000000.0,4,0
0,CR,5,30000000.0,207,209
0,CR,5,30000000.0,130,185
0,CR,5,30000000.0,171,94
0,CR,5,30000000.0,70,71
0,CR,5,30000000.0,216,60
0,CR,5,30000000.0,121,179
0,CR,5,30000000.0,107,48
0,CR,5,30000000.0,45,125
0,CR,5,30000000.0,122,79
0,CR,5,30000000.0,75,92
0,CR,5,30000000.0,102,71
0,CR,5,30000000.0,59,102
0,CR,5,30000000.0,198,9
0,CR,5,30000000.0,50,182
0,CR,5,30000000.0,208,47
0,CR,5,30000000.0,165,93
0,CR,5,30000000.0,120,54
0,CR,5,30000000.0,79,41
0,CR,5,30000000.0,127,225
0,CR,5,30000000.0,27,161
0,CR,5,30000000.0,139,122
0,CR,5,30000000.0,57,196
0,CR,5,30000000.0,156,171
0,CR,5,30000000.0,5,177
0,CR,5,30000000.0,243,81
0,CR,5,30000000.0,70,19
0,CR,5,30000000.0,126,222
0,CR,5,30000000.0,184,26
0,CR,5,30000000.0,66,252
0,CR,5,30000000.0,136,161
0,CR,5,30000000.0,15,186
0,CR,5,30000000.0,111,8
0,CR,5,30000000.0,202,253
0,CR,5,30000000.0,153,65
0,CR,5,30000000.0,161,136
0,CR,5,30000000.0,95,120
0,CR,5,30000000.0,114,83
0,CR,5,30000000.0,84,122
0,CR,5,30000000.0,74,175
0,CR,5,30000000.0,200,166
0,CR,5,30000000.0,55,37
0,CR,5,30000000.0,18,251
0,CR,5,30000000.0,135,70
0,CR,5,30000000.0,96,146
0,CR,5,30000000.0,23,125
0,CR,5,30000000.0,252,205
0,CR,5,30000000.0,82,117
0,CR,5,30000000.0,194,16
0,CR,5,30000000.0,204,186
0,CR,5,30000000.0,212,213
0,CR,5,30000000.0,235,62
0,CR,5,30000000.0,215,141
0,CR,5,30000000.0,188,182
0,CR,5,30000000.0,87,216
0,CR,5,30000000.0,13,194
0,CR,5,30000000.0,170,231
0,CR,5,30000000.0,184,99
0,CR,5,30000000.0,119,234
0,CR,5,30000000.0,181,104
0,CR,5,30000000.0,84,178
0,CR,5,30000000.0,173,60
0,CR,5,30000000.0,68,132
0,CR,5,30000000.0,109,4
0,CR,5,30000000.0,232,20
0,CR,5,30000000.0,91,240
0,CR,5,30000000.0,163,42
0,CR,5,30000000.0,152,239
0,CR,5,30000000.0,205,53
0,CR,5,30000000.0,57,109
0,CR,5,30000000.0,57,22
0,CR,5,30000000.0,193,57
0,CR,5,30000000.0,98,53
0,CR,5,30000000.0,149,214
0,CR,5,30000000.0,71,21
0,CR,5,30000000.0,225,115
0,CR,5,30000000.0,193,167
0,CR,5,30000000.0,14,82
0,CR,5,30000000.0,154,154
0,CR,5,30000000.0,133,199
0,CR,5,30000000.0,97,77
0,CR,5,30000000.0,27,28
