Rep,Loc,Seq,Freq,Sent,Received
4,CL,2,512000,217,201
4,CL,2,512000,152,221
4,CL,2,512000,7,88
4,CL,2,512000,216,152
4,CL,2,512000,155,38
4,CL,2,512000,53,118
4,CL,2,512000,17,27
4,CL,2,512000,146,65
4,CL,2,512000,27,189
4,CL,2,512000,69,204
4,CL,2,512000,17,238
4,CL,2,512000,188,136
4,CL,2,512000,59,199
4,CL,2,512000,109,229
4,CL,2,512000,141,200
4,CL,2,512000,85,123
4,CL,2,512000,215,233
4,CL,2,512000,134,130
4,CL,2,512000,117,235
4,CL,2,512000,155,235
4,CL,2,512000,204,78
4,CL,2,512000,164,97
4,CL,2,512000,120,207
4,CL,2,512000,188,246
4,CL,2,512000,22,180
4,CL,2,512000,71,188
4,CL,2,512000,184,20
4,CL,2,512000,11,55
4,CL,2,512000,215,173
4,CL,2,512000,187,118
4,CL,2,512000,74,181
4,CL,2,512000,247,58
4,CL,2,512000,6,95
4,CL,2,512000,93,94
4,CL,2,512000,98,188
4,CL,2,512000,82,10
4,CL,2,512000,139,210
4,CL,2,512000,145,96
4,CL,2,512000,93,33
4,CL,2,512000,110,62
4,CL,2,512000,129,168
4,CL,2,512000,214,209
4,CL,2,512000,92,209
4,CL,2,512000,153,50
4,CL,2,512000,164,155
4,CL,2,512000,90,163
4,CL,2,512000,19,10
4,CL,2,512000,188,88
4,CL,2,512000,122,219
4,CL,2,512000,35,214
4,CL,2,512000,193,46
4,CL,2,512000,151,152
4,CL,2,512000,223,80
4,CL,2,512000,88,33
4,CL,2,512000,113,35
4,CL,2,512000,4,180
4,CL,2,512000,21,200
4,CL,2,512000,205,240
4,CL,2,512000,30,16
4,CL,2,512000,10,106
4,CL,2,512000,66,90
4,CL,2,512000,37,193
4,CL,2,512000,79,162
4,CL,2,512000,225,138
4,CL,2,512000,252,207
4,CL,2,512000,26,60
4,CL,2,512000,113,106
4,CL,2,512000,173,186
4,CL,2,512000,167,153
4,CL,2,512000,30,62
4,CL,2,512000,40,20
4,CL,2,512000,158,141
4,CL,2,512000,226,154
4,CL,2,512000,33,134
4,CL,2,512000,79,200
4,CL,2,512000,69,181
4,CL,2,512000,98,254
4,CL,2,512000,255,217
4,CL,2,512000,165,201
