Rep,Loc,Seq,Freq,Sent,Received
5,XX,1,128000,107,201
5,XX,1,128000,178,231
5,XX,1,128000,7,97
5,XX,1,128000,242,183
5,XX,1,128000,38,4
5,XX,1,128000,125,42
5,XX,1,128000,110,145
5,XX,1,128000,198,106
5,XX,1,128000,94,10
5,XX,1,128000,120,209
5,XX,1,128000,178,101
5,XX,1,128000,238,84
5,XX,1,128000,107,142
5,XX,1,128000,140,28
5,XX,1,128000,235,88
5,XX,1,128000,14,217
5,XX,1,128000,35,142
5,XX,1,128000,86,151
5,XX,1,128000,91,6
5,XX,1,128000,164,244
5,XX,1,128000,52,180
5,XX,1,128000,114,155
5,XX,1,128000,206,221
5,XX,1,128000,26,83
5,XX,1,128000,136,119
5,XX,1,128000,82,170
5,XX,1,128000,196,75
5,XX,1,128000,65,140
5,XX,1,128000,120,166
5,XX,1,128000,246,79
5,XX,1,128000,210,191
5,XX,1,128000,6,130
5,XX,1,128000,1,99
5,XX,1,128000,115,183
5,XX,1,128000,227,162
5,XX,1,128000,241,195
5,XX,1,128000,247,244
5,XX,1,128000,109,241
5,XX,1,128000,137,173
5,XX,1,128000,184,59
5,XX,1,128000,206,181
5,XX,1,128000,57,130
5,XX,1,128000,36,95
5,XX,1,128000,87,27
5,XX,1,128000,142,127
5,XX,1,128000,30,107
5,XX,1,128000,148,236
5,XX,1,128000,168,130
5,XX,1,128000,142,167
5,XX,1,128000,8,245
5,XX,1,128000,97,57
5,XX,1,128000,157,206
5,XX,1,128000,14,101
5,XX,1,128000,148,132
5,XX,1,128000,129,22
5,XX,1,128000,104,49
5,XX,1,128000,108,146
5,XX,1,128000,232,90
5,XX,1,128000,5,225
5,XX,1,128000,82,63
5,XX,1,128000,195,233
5,XX,1,128000,60,123
5,XX,1,128000,93,138
5,XX,1,128000,176,195
5,XX,1,128000,208,149
5,XX,1,128000,156,64
5,XX,1,128000,244,147
5,XX,1,128000,150,70
5,XX,1,128000,10,169
5,XX,1,128000,206,190
5,XX,1,128000,51,56
5,XX,1,128000,212,246
5,XX,1,128000,6,137
5,XX,1,128000,107,201
5,XX,1,128000,121,55
5,XX,1,128000,41,61
5,XX,1,128000,231,190
5,XX,1,128000,170,247
5,XX,1,128000,205,87
5,XX,1,128000,108,68
5,XX,1,128000,188,237
5,XX,1,128000,154,154
5,XX,1,128000,147,70
5,XX,1,128000,234,223
5,XX,1,128000,157,7
5,XX,1,128000,22,123
5,XX,1,128000,70,189
5,XX,1,128000,143,96
5,XX,1,128000,123,55
5,XX,1,128000,233,169
5,XX,1,128000,197,108
5,XX,1,128000,90,214
5,XX,1,128000,47,36
5,XX,1,128000,212,67
5,XX,1,128000,230,63
5,XX,1,128000,150,142
5,XX,1,128000,13,51
5,XX,1,128000,10,15
5,XX,1,128000,54,191
5,XX,1,128000,44,191
5,XX,1,128000,27,227
5,XX,1,128000,26,17
5,XX,1,128000,103,95
5,XX,1,128000,43,32
5,XX,1,128000,78,179
5,XX,1,128000,124,55
5,XX,1,128000,136,62
5,XX,1,128000,238,102
5,XX,1,128000,126,40
5,XX,1,128000,129,245
5,XX,1,128000,235,58
5,XX,1,128000,56,50
5,XX,1,128000,179,9
5,XX,1,128000,153,91
5,XX,1,128000,80,62
5,XX,1,128000,17,28
5,XX,1,128000,251,146
5,XX,1,128000,95,74
5,XX,1,128000,18,48
5,XX,1,128000,108,228
5,XX,1,128000,4,184
5,XX,1,128000,201,133
5,XX,1,128000,100,224
5,XX,1,128000,58,108
5,XX,1,128000,246,180
5,XX,1,128000,191,52
5,XX,1,128000,198,59
5,XX,1,128000,234,203
5,XX,1,128000,26,49
5,XX,1,128000,237,62
5,XX,1,128000,223,152
5,XX,1,128000,16,182
5,XX,1,128000,242,178
5,XX,1,128000,115,41
5,XX,1,128000,70,191
5,XX,1,128000,206,13
5,XX,1,128000,57,117
5,XX,1,128000,116,48
5,XX,1,128000,211,69
5,XX,1,128000,48,144
5,XX,1,128000,232,43
5,XX,1,128000,193,240
5,XX,1,128000,207,161
5,XX,1,128000,37,81
5,XX,1,128000,126,250
5,XX,1,128000,160,43
5,XX,1,128000,205,180
5,XX,1,128000,104,112
5,XX,1,128000,189,234
5,XX,1,128000,194,67
5,XX,1,128000,60,207
