Rep,Loc,Seq,Freq,Sent,Received
6,FL,2,512000,67,214
6,FL,2,512000,7,103
6,FL,2,512000,224,140
6,FL,2,512000,28,83
6,FL,2,512000,62,184
6,FL,2,512000,104,123
6,FL,2,512000,115,76
6,FL,2,512000,224,38
6,FL,2,512000,218,162
6,FL,2,512000,114,102
6,FL,2,512000,160,236
6,FL,2,512000,194,178
6,FL,2,512000,159,110
6,FL,2,512000,86,74
6,FL,2,512000,143,255
6,FL,2,512000,3,164
6,FL,2,512000,203,36
6,FL,2,512000,180,225
6,FL,2,512000,183,69
6,FL,2,512000,128,60
6,FL,2,512000,87,227
6,FL,2,512000,62,44
6,FL,2,512000,45,100
6,FL,2,512000,21,199
6,FL,2,512000,199,42
6,FL,2,512000,59,44
6,FL,2,512000,60,198
6,FL,2,512000,89,16
6,FL,2,512000,239,98
6,FL,2,512000,68,60
6,FL,2,512000,64,154
6,FL,2,512000,218,79
6,FL,2,512000,188,120
6,FL,2,512000,37,203
6,FL,2,512000,185,144
6,FL,2,512000,130,105
6,FL,2,512000,74,39
6,FL,2,512000,221,160
6,FL,2,512000,174,83
6,FL,2,512000,163,229
6,FL,2,512000,191,146
6,FL,2,512000,121,172
6,FL,2,512000,206,163
6,FL,2,512000,230,80
6,FL,2,512000,88,191
6,FL,2,512000,150,173
6,FL,2,512000,37,236
6,FL,2,512000,221,114
6,FL,2,512000,195,239
6,FL,2,512000,239,25
6,FL,2,512000,215,227
6,FL,2,512000,248,135
6,FL,2,512000,137,228
6,FL,2,512000,8,253
6,FL,2,512000,212,88
6,FL,2,512000,225,168
6,FL,2,512000,219,211
6,FL,2,512000,131,10
6,FL,2,512000,93,187
6,FL,2,512000,206,99
6,FL,2,512000,88,104
6,FL,2,512000,146,9
6,FL,2,512000,126,156
6,FL,2,512000,235,132
6,FL,2,512000,216,179
6,FL,2,512000,179,0
6,FL,2,512000,96,210
6,FL,2,512000,169,77
6,FL,2,512000,41,30
6,FL,2,512000,80,40
6,FL,2,512000,159,118
6,FL,2,512000,76,66
6,FL,2,512000,132,3
6,FL,2,512000,50,211
6,FL,2,512000,89,88
6,FL,2,512000,125,153
6,FL,2,512000,252,214
6,FL,2,512000,242,109
6,FL,2,512000,235,69
6,FL,2,512000,80,230
6,FL,2,512000,27,147
6,FL,2,512000,133,120
6,FL,2,512000,190,244
6,FL,2,512000,37,84
6,FL,2,512000,77,155
6,FL,2,512000,146,185
6,FL,2,512000,185,119
6,FL,2,512000,31,147
6,FL,2,512000,207,62
6,FL,2,512000,213,246
6,FL,2,512000,183,171
6,FL,2,512000,209,209
6,FL,2,512000,74,59
6,FL,2,512000,219,153
6,FL,2,512000,56,174
6,FL,2,512000,135,82
6,FL,2,512000,246,50
6,FL,2,512000,253,27
6,FL,2,512000,81,213
6,FL,2,512000,169,197
6,FL,2,512000,88,211
6,FL,2,512000,13,114
6,FL,2,512000,130,95
6,FL,2,512000,171,215
6,FL,2,512000,4,91
6,FL,2,512000,48,126
6,FL,2,512000,210,123
6,FL,2,512000,215,230
6,FL,2,512000,174,138
6,FL,2,512000,202,193
6,FL,2,512000,161,190
6,FL,2,512000,220,67
6,FL,2,512000,191,25
6,FL,2,512000,239,107
6,FL,2,512000,34,224
6,FL,2,512000,123,255
6,FL,2,512000,16,88
6,FL,2,512000,119,164
6,FL,2,512000,144,160
6,FL,2,512000,233,82
6,FL,2,512000,204,12
6,FL,2,512000,224,24
6,FL,2,512000,43,121
6,FL,2,512000,85,152
6,FL,2,512000,206,242
6,FL,2,512000,16,240
6,FL,2,512000,83,30
6,FL,2,512000,14,24
6,FL,2,512000,184,129
6,FL,2,512000,160,197
6,FL,2,512000,162,165
6,FL,2,512000,116,84
6,FL,2,512000,227,246
6,FL,2,512000,163,177
6,FL,2,512000,203,37
6,FL,2,512000,113,98
6,FL,2,512000,94,96
6,FL,2,512000,93,12
6,FL,2,512000,26,145
6,FL,2,512000,160,107
6,FL,2,512000,17,103
6,FL,2,512000,46,45
6,FL,2,512000,43,35
6,FL,2,512000,6,139
6,FL,2,512000,197,198
6,FL,2,512000,8,247
6,FL,2,512000,176,93
6,FL,2,512000,225,42
6,FL,2,512000,36,148
6,FL,2,512000,68,137
6,FL,2,512000,127,166
6,FL,2,512000,125,51
6,FL,2,512000,27,193
6,FL,2,512000,116,8
6,FL,2,512000,92,231
6,FL,2,512000,78,181
6,FL,2,512000,244,234
6,FL,2,512000,184,248
6,FL,2,512000,115,211
6,FL,2,512000,116,5
6,FL,2,512000,182,154
6,FL,2,512000,243,142
6,FL,2,512000,204,57
6,FL,2,512000,188,62
6,FL,2,512000,105,222
6,FL,2,512000,181,42
6,FL,2,512000,127,163
6,FL,2,512000,226,13
6,FL,2,512000,93,202
6,FL,2,512000,4,61
6,FL,2,512000,204,197
6,FL,2,512000,156,90
6,FL,2,512000,108,253
6,FL,2,512000,54,100
6,FL,2,512000,227,30
6,FL,2,512000,155,103
6,FL,2,512000,228,236
6,FL,2,512000,227,200
6,FL,2,512000,184,191
6,FL,2,512000,52,162
6,FL,2,512000,51,94
6,FL,2,512000,141,21
6,FL,2,512000,6,4
6,FL,2,512000,51,102
6,FL,2,512000,133,55
6,FL,2,512000,17,82
6,FL,2,512000,171,108
6,FL,2,512000,3,225
6,FL,2,512000,143,244
6,FL,2,512000,233,125
6,FL,2,512000,223,188
6,FL,2,512000,210,14
6,FL,2,512000,124,22
6,FL,2,512000,209,98
6,FL,2,512000,72,134
6,FL,2,512000,129,10
6,FL,2,512000,137,5
6,FL,2,512000,29,4
6,FL,2,512000,104,36
6,FL,2,512000,36,233
6,FL,2,512000,111,137
6,FL,2,512000,81,221
6,FL,2,512000,28,138
6,FL,2,512000,97,59
6,FL,2,512000,250,135
6,FL,2,512000,170,254
6,FL,2,512000,73,29
6,FL,2,512000,180,66
6,FL,2,512000,116,45
6,FL,2,512000,181,84
6,FL,2,512000,0,146
6,FL,2,512000,52,163
6,FL,2,512000,191,228
6,FL,2,512000,76,19
6,FL,2,512000,165,196
6,FL,2,512000,121,7
6,FL,2,512000,228,102
6,FL,2,512000,52,223
6,FL,2,512000,104,18
6,FL,2,512000,87,64
6,FL,2,512000,81,158
6,FL,2,512000,90,97
6,FL,2,512000,106,118
6,FL,2,512000,12,222
6,FL,2,512000,178,114
6,FL,2,512000,56,33
6,FL,2,512000,188,137
6,FL,2,512000,198,165
6,FL,2,512000,82,255
6,FL,2,512000,160,174
6,FL,2,512000,55,73
6,FL,2,512000,197,139
6,FL,2,512000,186,241
6,FL,2,512000,219,131
6,FL,2,512000,243,121
6,FL,2,512000,173,245
6,FL,2,512000,85,148
6,FL,2,512000,236,34
6,FL,2,512000,210,47
6,FL,2,512000,169,17
6,FL,2,512000,75,67
6,FL,2,512000,74,208
6,FL,2,512000,49,66
6,FL,2,512000,209,13
6,FL,2,512000,29,230
6,FL,2,512000,25,193
6,FL,2,512000,195,73
6,FL,2,512000,240,57
6,FL,2,512000,17,109
6,FL,2,512000,50,212
6,FL,2,512000,217,79
6,FL,2,512000,83,231
6,FL,2,512000,150,32
6,FL,2,512000,106,40
6,FL,2,512000,224,15
6,FL,2,512000,105,146
6,FL,2,512000,69,139
6,FL,2,512000,223,147
6,FL,2,512000,210,203
6,FL,2,512000,52,203
6,FL,2,512000,218,247
6,FL,2,512000,164,204
6,FL,2,512000,73,193
6,FL,2,512000,3,178
6,FL,2,512000,62,149
6,FL,2,512000,83,22
6,FL,2,512000,254,85
6,FL,2,512000,84,167
6,FL,2,512000,64,168
6,FL,2,512000,52,239
6,FL,2,512000,28,110
6,FL,2,512000,170,250
6,FL,2,512000,162,201
6,FL,2,512000,111,187
6,FL,2,512000,99,145
6,FL,2,512000,247,200
6,FL,2,512000,175,143
6,FL,2,512000,122,100
6,FL,2,512000,180,178
6,FL,2,512000,251,85
6,FL,2,512000,219,190
6,FL,2,512000,109,168
6,FL,2,512000,188,41
6,FL,2,512000,218,179
6,FL,2,512000,242,213
6,FL,2,512000,127,254
6,FL,2,512000,156,149
6,FL,2,512000,74,7
6,FL,2,512000,52,104
6,FL,2,512000,84,178
6,FL,2,512000,213,167
6,FL,2,512000,0,49
6,FL,2,512000,184,95
6,FL,2,512000,185,146
6,FL,2,512000,149,153
6,FL,2,512000,78,141
6,FL,2,512000,180,215
6,FL,2,512000,1,151
6,FL,2,512000,251,240
6,FL,2,512000,164,58
6,FL,2,512000,158,121
6,FL,2,512000,231,39
6,FL,2,512000,0,125
6,FL,2,512000,80,58
6,FL,2,512000,163,17
6,FL,2,512000,122,83
6,FL,2,512000,149,98
6,FL,2,512000,87,44
6,FL,2,512000,153,52
6,FL,2,512000,181,20
6,FL,2,512000,177,95
6,FL,2,512000,255,63
6,FL,2,512000,34,41
6,FL,2,512000,17,230
6,FL,2,512000,205,75
6,FL,2,512000,40,94
6,FL,2,512000,104,53
6,FL,2,512000,74,157
6,FL,2,512000,188,155
6,FL,2,512000,247,197
6,FL,2,512000,249,16
6,FL,2,512000,255,243
6,FL,2,512000,177,203
6,FL,2,512000,56,114
6,FL,2,512000,157,79
6,FL,2,512000,158,28
6,FL,2,512000,251,20
6,FL,2,512000,47,164
6,FL,2,512000,76,18
6,FL,2,512000,171,99
6,FL,2,512000,191,43
6,FL,2,512000,126,0
6,FL,2,512000,235,174
6,FL,2,512000,95,167
6,FL,2,512000,12,232
6,FL,2,512000,171,241
6,FL,2,512000,164,17
6,FL,2,512000,65,15
6,FL,2,512000,52,109
6,FL,2,512000,33,132
6,FL,2,512000,202,247
6,FL,2,512000,169,146
6,FL,2,512000,185,138
6,FL,2,512000,166,118
6,FL,2,512000,162,45
6,FL,2,512000,70,216
6,FL,2,512000,5,250
6,FL,2,512000,147,170
6,FL,2,512000,212,91
6,FL,2,512000,196,240
6,FL,2,512000,170,79
6,FL,2,512000,140,16
6,FL,2,512000,192,47
6,FL,2,512000,45,70
6,FL,2,512000,14,49
6,FL,2,512000,129,141
6,FL,2,512000,147,130
6,FL,2,512000,195,230
6,FL,2,512000,57,13
6,FL,2,512000,220,232
6,FL,2,512000,201,145
6,FL,2,512000,157,135
6,FL,2,512000,170,202
6,FL,2,512000,121,214
6,FL,2,512000,127,207
6,FL,2,512000,85,57
6,FL,2,512000,125,11
6,FL,2,512000,6,23
6,FL,2,512000,104,11
6,FL,2,512000,139,115
6,FL,2,512000,106,241
6,FL,2,512000,172,254
6,FL,2,512000,174,188
6,FL,2,512000,186,224
6,FL,2,512000,121,70
6,FL,2,512000,89,198
6,FL,2,512000,2,28
6,FL,2,512000,106,53
6,FL,2,512000,226,59
6,FL,2,512000,61,178
6,FL,2,512000,29,232
6,FL,2,512000,19,26
6,FL,2,512000,193,155
6,FL,2,512000,9,42
6,FL,2,512000,0,151
6,FL,2,512000,41,198
6,FL,2,512000,64,225
6,FL,2,512000,33,146
6,FL,2,512000,26,246
6,FL,2,512000,99,204
6,FL,2,512000,7,64
6,FL,2,512000,245,174
6,FL,2,512000,109,148
6,FL,2,512000,162,108
6,FL,2,512000,201,54
6,FL,2,512000,124,140
6,FL,2,512000,169,34
6,FL,2,512000,91,135
6,FL,2,512000,238,167
6,FL,2,512000,157,217
6,FL,2,512000,68,103
6,FL,2,512000,222,3
6,FL,2,512000,46,68
6,FL,2,512000,143,241
6,FL,2,512000,68,141
6,FL,2,512000,29,31
6,FL,2,512000,144,108
6,FL,2,512000,231,176
6,FL,2,512000,67,3
6,FL,2,512000,27,100
6,FL,2,512000,122,229
6,FL,2,512000,32,213
6,FL,2,512000,28,233
6,FL,2,512000,55,247
6,FL,2,512000,47,54
6,FL,2,512000,107,125
6,FL,2,512000,220,248
6,FL,2,512000,194,22
6,FL,2,512000,234,170
6,FL,2,512000,240,18
6,FL,2,512000,144,224
6,FL,2,512000,201,37
6,FL,2,512000,122,68
6,FL,2,512000,74,3
6,FL,2,512000,78,161
6,FL,2,512000,241,6
6,FL,2,512000,100,203
6,FL,2,512000,170,220
6,FL,2,512000,79,97
6,FL,2,512000,20,21
6,FL,2,512000,188,57
6,FL,2,512000,115,143
6,FL,2,512000,248,145
6,FL,2,512000,169,4
6,FL,2,512000,163,115
6,FL,2,512000,153,73
6,FL,2,512000,251,221
6,FL,2,512000,196,241
6,FL,2,512000,177,214
6,FL,2,512000,150,105
6,FL,2,512000,63,252
6,FL,2,512000,3,182
6,FL,2,512000,84,147
6,FL,2,512000,140,22
6,FL,2,512000,190,77
6,FL,2,512000,92,109
6,FL,2,512000,166,93
6,FL,2,512000,187,31
6,FL,2,512000,254,115
6,FL,2,512000,188,85
6,FL,2,512000,232,60
6,FL,2,512000,103,42
6,FL,2,512000,101,64
6,FL,2,512000,41,51
6,FL,2,512000,219,49
6,FL,2,512000,22,95
6,FL,2,512000,80,228
6,FL,2,512000,52,17
6,FL,2,512000,13,80
6,FL,2,512000,208,67
6,FL,2,512000,90,119
6,FL,2,512000,152,219
6,FL,2,512000,116,118
6,FL,2,512000,234,168
6,FL,2,512000,54,69
6,FL,2,512000,97,223
6,FL,2,512000,91,168
6,FL,2,512000,209,73
6,FL,2,512000,177,51
6,FL,2,512000,224,75
6,FL,2,512000,91,227
6,FL,2,512000,7,48
6,FL,2,512000,167,234
6,FL,2,512000,58,200
6,FL,2,512000,230,97
6,FL,2,512000,47,226
6,FL,2,512000,190,118
6,FL,2,512000,54,146
6,FL,2,512000,160,27
6,FL,2,512000,129,134
6,FL,2,512000,100,113
6,FL,2,512000,21,100
6,FL,2,512000,185,182
6,FL,2,512000,56,221
6,FL,2,512000,207,159
6,FL,2,512000,113,97
6,FL,2,512000,198,63
6,FL,2,512000,16,0
6,FL,2,512000,153,9
6,FL,2,512000,12,97
6,FL,2,512000,146,93
6,FL,2,512000,26,162
6,FL,2,512000,46,100
6,FL,2,512000,253,134
6,FL,2,512000,51,85
6,FL,2,512000,40,73
6,FL,2,512000,220,194
6,FL,2,512000,212,48
6,FL,2,512000,216,191
6,FL,2,512000,102,203
6,FL,2,512000,133,238
6,FL,2,512000,180,227
6,FL,2,512000,28,243
6,FL,2,512000,25,150
6,FL,2,512000,246,238
6,FL,2,512000,164,53
6,FL,2,512000,235,138
6,FL,2,512000,90,120
6,FL,2,512000,59,86
6,FL,2,512000,5,193
6,FL,2,512000,7,13
6,FL,2,512000,40,248
6,FL,2,512000,201,149
6,FL,2,512000,185,14
6,FL,2,512000,222,157
6,FL,2,512000,51,133
6,FL,2,512000,213,125
6,FL,2,512000,2,93
6,FL,2,512000,159,170
6,FL,2,512000,203,76
6,FL,2,512000,3,197
6,FL,2,512000,74,20
6,FL,2,512000,233,110
6,FL,2,512000,54,45
6,FL,2,512000,168,145
6,FL,2,512000,139,162
6,FL,2,512000,35,91
6,FL,2,512000,141,211
6,FL,2,512000,41,73
6,FL,2,512000,211,124
6,FL,2,512000,211,61
6,FL,2,512000,19,67
6,FL,2,512000,41,27
6,FL,2,512000,66,249
6,FL,2,512000,115,234
6,FL,2,512000,58,173
6,FL,2,512000,100,7
6,FL,2,512000,198,124
6,FL,2,512000,36,142
6,FL,2,512000,33,212
6,FL,2,512000,210,199
6,FL,2,512000,46,238
6,FL,2,512000,189,170
6,FL,2,512000,186,79
6,FL,2,512000,0,186
6,FL,2,512000,181,205
6,FL,2,512000,82,227
6,FL,2,512000,72,39
6,FL,2,512000,7,58
6,FL,2,512000,99,232
6,FL,2,512000,155,78
6,FL,2,512000,28,239
6,FL,2,512000,170,9
6,FL,2,512000,12,236
6,FL,2,512000,208,126
6,FL,2,512000,97,212
6,FL,2,512000,223,14
6,FL,2,512000,153,76
6,FL,2,512000,148,41
6,FL,2,512000,164,209
6,FL,2,512000,230,218
6,FL,2,512000,107,1
6,FL,2,512000,137,232
6,FL,2,512000,109,83
6,FL,2,512000,224,46
6,FL,2,512000,160,194
6,FL,2,512000,63,65
6,FL,2,512000,85,180
6,FL,2,512000,134,190
6,FL,2,512000,211,239
6,FL,2,512000,218,42
6,FL,2,512000,140,174
6,FL,2,512000,84,31
6,FL,2,512000,19,153
6,FL,2,512000,194,197
6,FL,2,512000,60,84
6,FL,2,512000,92,157
6,FL,2,512000,30,212
6,FL,2,512000,102,145
6,FL,2,512000,48,207
6,FL,2,512000,73,91
6,FL,2,512000,83,164
6,FL,2,512000,125,123
6,FL,2,512000,103,199
6,FL,2,512000,35,211
6,FL,2,512000,163,46
6,FL,2,512000,161,43
6,FL,2,512000,209,21
6,FL,2,512000,123,201
6,FL,2,512000,240,200
6,FL,2,512000,108,200
6,FL,2,512000,253,175
6,FL,2,512000,101,99
6,FL,2,512000,234,55
6,FL,2,512000,63,223
6,FL,2,512000,41,230
6,FL,2,512000,14,120
6,FL,2,512000,24,81
6,FL,2,512000,73,138
6,FL,2,512000,95,172
6,FL,2,512000,37,54
6,FL,2,512000,233,231
6,FL,2,512000,159,241
6,FL,2,512000,61,202
6,FL,2,512000,177,204
6,FL,2,512000,154,97
6,FL,2,512000,14,164
6,FL,2,512000,219,20
6,FL,2,512000,156,105
6,FL,2,512000,207,117
6,FL,2,512000,235,77
6,FL,2,512000,53,197
6,FL,2,512000,41,32
6,FL,2,512000,164,156
6,FL,2,512000,135,129
6,FL,2,512000,16,212
6,FL,2,512000,200,187
6,FL,2,512000,220,112
6,FL,2,512000,178,101
6,FL,2,512000,48,57
6,FL,2,512000,176,108
6,FL,2,512000,2,99
6,FL,2,512000,211,26
6,FL,2,512000,132,207
6,FL,2,512000,254,206
6,FL,2,512000,118,217
6,FL,2,512000,112,241
6,FL,2,512000,32,21
6,FL,2,512000,86,179
6,FL,2,512000,76,125
6,FL,2,512000,236,120
6,FL,2,512000,162,251
6,FL,2,512000,160,121
6,FL,2,512000,22,114
6,FL,2,512000,234,119
6,FL,2,512000,95,1
6,FL,2,512000,53,208
6,FL,2,512000,153,38
