Rep,Loc,Seq,Freq,Sent,Received
6,RL,4,8192000,232,252
6,RL,4,8192000,29,208
6,RL,4,8192000,47,139
6,RL,4,8192000,82,130
6,RL,4,8192000,76,247
6,RL,4,8192000,75,248
6,RL,4,8192000,237,182
6,RL,4,8192000,203,69
6,RL,4,8192000,223,100
6,RL,4,8192000,79,243
6,RL,4,8192000,36,163
6,RL,4,8192000,92,219
6,RL,4,8192000,1,83
6,RL,4,8192000,56,32
6,RL,4,8192000,47,38
6,RL,4,8192000,52,27
6,RL,4,8192000,207,184
6,RL,4,8192000,41,36
6,RL,4,8192000,167,36
6,RL,4,8192000,150,78
6,RL,4,8192000,131,228
6,RL,4,8192000,218,185
6,RL,4,8192000,185,58
6,RL,4,8192000,79,29
6,RL,4,8192000,98,48
6,RL,4,8192000,142,220
6,RL,4,8192000,60,176
6,RL,4,8192000,174,49
6,RL,4,8192000,247,142
6,RL,4,8192000,142,68
6,RL,4,8192000,122,62
6,RL,4,8192000,30,126
6,RL,4,8192000,175,225
6,RL,4,8192000,77,47
6,RL,4,8192000,108,10
6,RL,4,8192000,234,61
6,RL,4,8192000,122,149
6,RL,4,8192000,209,187
6,RL,4,8192000,209,185
6,RL,4,8192000,187,142
6,RL,4,8192000,82,91
6,RL,4,8192000,217,148
6,RL,4,8192000,159,64
6,RL,4,8192000,68,190
6,RL,4,8192000,48,176
6,RL,4,8192000,153,188
6,RL,4,8192000,242,199
6,RL,4,8192000,54,26
6,RL,4,8192000,1,66
6,RL,4,8192000,168,26
6,RL,4,8192000,99,187
6,RL,4,8192000,242,120
6,RL,4,8192000,48,248
6,RL,4,8192000,62,35
6,RL,4,8192000,224,151
6,RL,4,8192000,104,14
6,RL,4,8192000,230,14
6,RL,4,8192000,159,33
6,RL,4,8192000,229,21
6,RL,4,8192000,135,150
6,RL,4,8192000,56,63
6,RL,4,8192000,200,3
6,RL,4,8192000,203,82
6,RL,4,8192000,179,237
6,RL,4,8192000,116,163
6,RL,4,8192000,89,224
6,RL,4,8192000,126,50
6,RL,4,8192000,208,213
6,RL,4,8192000,204,220
6,RL,4,8192000,145,39
6,RL,4,8192000,122,232
6,RL,4,8192000,158,65
6,RL,4,8192000,171,26
6,RL,4,8192000,199,23
6,RL,4,8192000,62,239
6,RL,4,8192000,237,68
6,RL,4,8192000,236,48
6,RL,4,8192000,190,152
6,RL,4,8192000,129,172
6,RL,4,8192000,102,54
6,RL,4,8192000,111,216
6,RL,4,8192000,88,253
6,RL,4,8192000,36,252
6,RL,4,8192000,242,166
6,RL,4,8192000,84,132
6,RL,4,8192000,198,87
6,RL,4,8192000,121,251
6,RL,4,8192000,43,211
6,RL,4,8192000,123,180
6,RL,4,8192000,207,250
6,RL,4,8192000,41,157
6,RL,4,8192000,12,165
6,RL,4,8192000,200,106
6,RL,4,8192000,235,183
6,RL,4,8192000,215,237
6,RL,4,8192000,229,164
6,RL,4,8192000,177,128
6,RL,4,8192000,26,126
6,RL,4,8192000,209,207
6,RL,4,8192000,47,124
6,RL,4,8192000,15,235
6,RL,4,8192000,59,73
6,RL,4,8192000,124,69
6,RL,4,8192000,188,84
6,RL,4,8192000,122,103
6,RL,4,8192000,154,84
6,RL,4,8192000,62,88
6,RL,4,8192000,126,167
6,RL,4,8192000,195,85
6,RL,4,8192000,48,15
6,RL,4,8192000,187,75
6,RL,4,8192000,140,49
6,RL,4,8192000,34,221
6,RL,4,8192000,126,23
6,RL,4,8192000,154,13
6,RL,4,8192000,166,151
6,RL,4,8192000,187,13
6,RL,4,8192000,10,153
6,RL,4,8192000,116,153
6,RL,4,8192000,16,124
6,RL,4,8192000,72,33
6,RL,4,8192000,24,224
6,RL,4,8192000,64,184
6,RL,4,8192000,66,203
6,RL,4,8192000,44,247
6,RL,4,8192000,204,181
6,RL,4,8192000,52,52
6,RL,4,8192000,173,238
6,RL,4,8192000,8,33
6,RL,4,8192000,191,186
6,RL,4,8192000,86,102
6,RL,4,8192000,185,58
6,RL,4,8192000,4,166
6,RL,4,8192000,119,94
6,RL,4,8192000,32,12
6,RL,4,8192000,186,158
6,RL,4,8192000,161,223
6,RL,4,8192000,53,223
6,RL,4,8192000,198,15
6,RL,4,8192000,41,25
6,RL,4,8192000,168,241
6,RL,4,8192000,15,41
6,RL,4,8192000,249,202
6,RL,4,8192000,96,97
6,RL,4,8192000,67,250
6,RL,4,8192000,97,197
6,RL,4,8192000,82,45
6,RL,4,8192000,205,77
6,RL,4,8192000,253,238
6,RL,4,8192000,179,231
6,RL,4,8192000,186,32
6,RL,4,8192000,12,190
6,RL,4,8192000,180,91
6,RL,4,8192000,148,254
6,RL,4,8192000,147,103
6,RL,4,8192000,50,238
6,RL,4,8192000,86,106
6,RL,4,8192000,191,189
6,RL,4,8192000,73,37
6,RL,4,8192000,160,222
6,RL,4,8192000,174,126
6,RL,4,8192000,176,234
6,RL,4,8192000,247,190
6,RL,4,8192000,147,195
6,RL,4,8192000,38,149
6,RL,4,8192000,184,84
6,RL,4,8192000,153,164
6,RL,4,8192000,47,248
6,RL,4,8192000,47,206
6,RL,4,8192000,88,64
6,RL,4,8192000,45,118
6,RL,4,8192000,104,18
6,RL,4,8192000,240,90
6,RL,4,8192000,176,217
6,RL,4,8192000,179,199
6,RL,4,8192000,115,52
6,RL,4,8192000,27,81
6,RL,4,8192000,245,4
6,RL,4,8192000,81,155
6,RL,4,8192000,234,195
6,RL,4,8192000,84,91
6,RL,4,8192000,138,36
6,RL,4,8192000,206,153
6,RL,4,8192000,111,58
6,RL,4,8192000,61,157
6,RL,4,8192000,15,47
6,RL,4,8192000,106,156
6,RL,4,8192000,195,217
6,RL,4,8192000,227,85
6,RL,4,8192000,13,76
6,RL,4,8192000,74,36
6,RL,4,8192000,174,146
6,RL,4,8192000,48,242
6,RL,4,8192000,209,122
6,RL,4,8192000,211,21
6,RL,4,8192000,126,251
6,RL,4,8192000,24,132
6,RL,4,8192000,59,49
6,RL,4,8192000,255,231
6,RL,4,8192000,230,130
6,RL,4,8192000,19,15
6,RL,4,8192000,7,49
6,RL,4,8192000,250,243
6,RL,4,8192000,78,61
6,RL,4,8192000,19,239
6,RL,4,8192000,44,129
6,RL,4,8192000,255,164
6,RL,4,8192000,183,200
6,RL,4,8192000,33,251
6,RL,4,8192000,212,44
6,RL,4,8192000,89,57
6,RL,4,8192000,70,177
6,RL,4,8192000,209,246
6,RL,4,8192000,207,102
6,RL,4,8192000,102,66
6,RL,4,8192000,129,103
6,RL,4,8192000,88,19
6,RL,4,8192000,90,139
6,RL,4,8192000,226,140
6,RL,4,8192000,22,153
6,RL,4,8192000,11,241
6,RL,4,8192000,73,152
6,RL,4,8192000,244,53
6,RL,4,8192000,124,222
6,RL,4,8192000,61,66
6,RL,4,8192000,238,183
6,RL,4,8192000,242,251
6,RL,4,8192000,38,82
6,RL,4,8192000,175,156
6,RL,4,8192000,65,164
6,RL,4,8192000,208,182
6,RL,4,8192000,236,144
6,RL,4,8192000,252,138
6,RL,4,8192000,225,59
6,RL,4,8192000,160,105
6,RL,4,8192000,51,216
6,RL,4,8192000,78,247
6,RL,4,8192000,145,207
6,RL,4,8192000,25,107
6,RL,4,8192000,67,23
6,RL,4,8192000,152,11
6,RL,4,8192000,108,30
6,RL,4,8192000,53,101
6,RL,4,8192000,23,210
6,RL,4,8192000,30,86
6,RL,4,8192000,111,236
6,RL,4,8192000,128,204
6,RL,4,8192000,92,51
6,RL,4,8192000,17,191
6,RL,4,8192000,125,241
6,RL,4,8192000,101,162
6,RL,4,8192000,146,247
6,RL,4,8192000,202,172
6,RL,4,8192000,128,188
6,RL,4,8192000,184,209
6,RL,4,8192000,176,213
6,RL,4,8192000,79,34
6,RL,4,8192000,101,63
6,RL,4,8192000,192,85
6,RL,4,8192000,2,184
6,RL,4,8192000,250,193
6,RL,4,8192000,51,186
6,RL,4,8192000,23,86
6,RL,4,8192000,207,16
6,RL,4,8192000,0,165
6,RL,4,8192000,138,150
6,RL,4,8192000,121,206
6,RL,4,8192000,163,127
6,RL,4,8192000,59,48
6,RL,4,8192000,17,242
6,RL,4,8192000,123,111
6,RL,4,8192000,243,243
6,RL,4,8192000,69,167
6,RL,4,8192000,112,246
6,RL,4,8192000,7,74
6,RL,4,8192000,39,175
6,RL,4,8192000,103,181
6,RL,4,8192000,216,170
6,RL,4,8192000,221,204
6,RL,4,8192000,1,166
6,RL,4,8192000,230,120
6,RL,4,8192000,229,37
6,RL,4,8192000,247,26
6,RL,4,8192000,224,139
6,RL,4,8192000,82,129
6,RL,4,8192000,249,89
6,RL,4,8192000,71,144
6,RL,4,8192000,12,119
6,RL,4,8192000,17,140
6,RL,4,8192000,215,214
6,RL,4,8192000,159,147
6,RL,4,8192000,79,122
6,RL,4,8192000,84,16
6,RL,4,8192000,242,29
6,RL,4,8192000,53,242
6,RL,4,8192000,145,73
6,RL,4,8192000,33,89
6,RL,4,8192000,137,233
6,RL,4,8192000,163,154
6,RL,4,8192000,254,54
6,RL,4,8192000,136,213
6,RL,4,8192000,4,101
6,RL,4,8192000,66,30
6,RL,4,8192000,57,213
6,RL,4,8192000,2,189
6,RL,4,8192000,110,200
6,RL,4,8192000,66,246
6,RL,4,8192000,0,132
6,RL,4,8192000,19,113
6,RL,4,8192000,195,233
6,RL,4,8192000,184,42
6,RL,4,8192000,95,165
6,RL,4,8192000,152,174
6,RL,4,8192000,30,176
6,RL,4,8192000,132,141
6,RL,4,8192000,75,102
6,RL,4,8192000,58,51
6,RL,4,8192000,87,211
6,RL,4,8192000,190,8
6,RL,4,8192000,252,60
6,RL,4,8192000,104,165
6,RL,4,8192000,243,255
6,RL,4,8192000,56,173
6,RL,4,8192000,87,40
6,RL,4,8192000,138,223
6,RL,4,8192000,111,31
6,RL,4,8192000,242,132
6,RL,4,8192000,225,175
6,RL,4,8192000,246,61
6,RL,4,8192000,158,94
6,RL,4,8192000,4,185
6,RL,4,8192000,219,137
6,RL,4,8192000,119,70
6,RL,4,8192000,17,157
6,RL,4,8192000,163,222
6,RL,4,8192000,249,169
6,RL,4,8192000,138,229
6,RL,4,8192000,192,66
6,RL,4,8192000,93,11
6,RL,4,8192000,63,7
6,RL,4,8192000,48,197
6,RL,4,8192000,121,14
6,RL,4,8192000,37,94
6,RL,4,8192000,101,119
6,RL,4,8192000,88,229
6,RL,4,8192000,94,126
6,RL,4,8192000,42,47
6,RL,4,8192000,226,185
6,RL,4,8192000,178,60
6,RL,4,8192000,58,161
6,RL,4,8192000,4,178
6,RL,4,8192000,206,218
6,RL,4,8192000,38,167
6,RL,4,8192000,153,52
6,RL,4,8192000,215,75
6,RL,4,8192000,73,74
6,RL,4,8192000,135,194
6,RL,4,8192000,196,180
6,RL,4,8192000,123,58
6,RL,4,8192000,100,199
6,RL,4,8192000,9,56
6,RL,4,8192000,57,119
6,RL,4,8192000,112,153
6,RL,4,8192000,80,76
6,RL,4,8192000,238,219
6,RL,4,8192000,225,240
6,RL,4,8192000,96,202
6,RL,4,8192000,233,133
6,RL,4,8192000,60,137
6,RL,4,8192000,32,170
6,RL,4,8192000,141,4
6,RL,4,8192000,81,92
6,RL,4,8192000,85,231
6,RL,4,8192000,55,145
6,RL,4,8192000,238,135
6,RL,4,8192000,101,121
6,RL,4,8192000,181,250
6,RL,4,8192000,249,50
6,RL,4,8192000,52,2
6,RL,4,8192000,110,43
6,RL,4,8192000,26,149
6,RL,4,8192000,3,217
6,RL,4,8192000,232,69
6,RL,4,8192000,241,243
6,RL,4,8192000,205,21
6,RL,4,8192000,215,71
6,RL,4,8192000,206,67
6,RL,4,8192000,29,229
6,RL,4,8192000,225,56
6,RL,4,8192000,87,235
6,RL,4,8192000,80,67
6,RL,4,8192000,13,231
6,RL,4,8192000,36,178
6,RL,4,8192000,129,88
6,RL,4,8192000,122,69
6,RL,4,8192000,166,254
6,RL,4,8192000,98,120
6,RL,4,8192000,0,182
6,RL,4,8192000,173,208
6,RL,4,8192000,36,160
6,RL,4,8192000,165,251
6,RL,4,8192000,58,243
6,RL,4,8192000,171,152
6,RL,4,8192000,45,229
6,RL,4,8192000,63,141
6,RL,4,8192000,13,169
6,RL,4,8192000,157,152
6,RL,4,8192000,24,3
6,RL,4,8192000,89,62
6,RL,4,8192000,134,129
6,RL,4,8192000,218,206
6,RL,4,8192000,254,75
6,RL,4,8192000,62,85
6,RL,4,8192000,63,234
6,RL,4,8192000,234,38
6,RL,4,8192000,65,9
6,RL,4,8192000,198,251
6,RL,4,8192000,94,224
6,RL,4,8192000,246,19
6,RL,4,8192000,39,70
6,RL,4,8192000,100,247
6,RL,4,8192000,167,211
6,RL,4,8192000,105,125
6,RL,4,8192000,3,168
6,RL,4,8192000,183,72
6,RL,4,8192000,111,151
6,RL,4,8192000,246,201
6,RL,4,8192000,74,135
6,RL,4,8192000,221,214
6,RL,4,8192000,240,228
6,RL,4,8192000,67,76
6,RL,4,8192000,132,8
6,RL,4,8192000,169,138
6,RL,4,8192000,98,175
6,RL,4,8192000,173,226
6,RL,4,8192000,174,73
6,RL,4,8192000,240,190
6,RL,4,8192000,6,20
6,RL,4,8192000,150,125
6,RL,4,8192000,15,168
6,RL,4,8192000,15,77
6,RL,4,8192000,242,234
6,RL,4,8192000,22,113
6,RL,4,8192000,79,172
6,RL,4,8192000,108,141
6,RL,4,8192000,44,193
6,RL,4,8192000,132,230
6,RL,4,8192000,14,31
6,RL,4,8192000,89,29
6,RL,4,8192000,183,58
6,RL,4,8192000,152,208
6,RL,4,8192000,98,23
6,RL,4,8192000,175,116
6,RL,4,8192000,191,179
6,RL,4,8192000,9,181
6,RL,4,8192000,108,6
6,RL,4,8192000,97,28
6,RL,4,8192000,38,132
6,RL,4,8192000,71,55
6,RL,4,8192000,92,60
6,RL,4,8192000,192,80
6,RL,4,8192000,143,255
6,RL,4,8192000,114,25
6,RL,4,8192000,235,144
6,RL,4,8192000,137,59
6,RL,4,8192000,42,87
6,RL,4,8192000,202,14
6,RL,4,8192000,4,163
6,RL,4,8192000,91,72
6,RL,4,8192000,48,17
6,RL,4,8192000,98,209
6,RL,4,8192000,151,56
6,RL,4,8192000,63,80
6,RL,4,8192000,14,127
6,RL,4,8192000,9,18
6,RL,4,8192000,248,129
6,RL,4,8192000,81,58
6,RL,4,8192000,65,199
6,RL,4,8192000,69,25
6,RL,4,8192000,132,39
6,RL,4,8192000,60,236
6,RL,4,8192000,75,131
6,RL,4,8192000,216,76
6,RL,4,8192000,135,218
6,RL,4,8192000,101,74
6,RL,4,8192000,178,172
6,RL,4,8192000,179,141
6,RL,4,8192000,158,19
6,RL,4,8192000,2,87
6,RL,4,8192000,44,76
6,RL,4,8192000,97,182
6,RL,4,8192000,39,161
6,RL,4,8192000,85,172
6,RL,4,8192000,141,139
6,RL,4,8192000,226,76
6,RL,4,8192000,234,221
6,RL,4,8192000,224,104
6,RL,4,8192000,97,234
6,RL,4,8192000,230,191
6,RL,4,8192000,186,70
6,RL,4,8192000,92,202
6,RL,4,8192000,252,68
6,RL,4,8192000,143,139
6,RL,4,8192000,25,90
6,RL,4,8192000,91,24
6,RL,4,8192000,230,89
6,RL,4,8192000,15,17
6,RL,4,8192000,140,48
6,RL,4,8192000,68,201
6,RL,4,8192000,127,66
6,RL,4,8192000,79,117
6,RL,4,8192000,27,10
6,RL,4,8192000,126,27
6,RL,4,8192000,213,153
6,RL,4,8192000,182,117
6,RL,4,8192000,207,145
6,RL,4,8192000,132,133
6,RL,4,8192000,165,225
6,RL,4,8192000,165,70
6,RL,4,8192000,85,66
6,RL,4,8192000,218,51
6,RL,4,8192000,60,139
6,RL,4,8192000,139,83
6,RL,4,8192000,197,216
6,RL,4,8192000,168,185
6,RL,4,8192000,62,101
6,RL,4,8192000,75,51
6,RL,4,8192000,16,237
6,RL,4,8192000,147,37
6,RL,4,8192000,45,209
