Rep,Loc,Seq,Freq,Sent,Received
2,RL,3,2048000,75,25
2,RL,3,2048000,116,213
2,RL,3,2048000,154,47
2,RL,3,2048000,209,156
2,RL,3,2048000,118,104
2,RL,3,2048000,4,76
2,RL,3,2048000,33,146
2,RL,3,2048000,186,77
2,RL,3,2048000,0,232
2,RL,3,2048000,121,227
2,RL,3,2048000,229,90
2,RL,3,2048000,35,117
2,RL,3,2048000,189,102
2,RL,3,2048000,192,99
2,RL,3,2048000,198,24
2,RL,3,2048000,239,106
2,RL,3,2048000,142,186
2,RL,3,2048000,55,168
2,RL,3,2048000,188,25
2,RL,3,2048000,8,200
2,RL,3,2048000,73,132
2,RL,3,2048000,196,135
2,RL,3,2048000,77,106
2,RL,3,2048000,125,96
2,RL,3,2048000,188,59
2,RL,3,2048000,57,147
2,RL,3,2048000,221,8
2,RL,3,2048000,8,86
2,RL,3,2048000,116,247
2,RL,3,2048000,53,25
2,RL,3,2048000,196,195
2,RL,3,2048000,65,29
2,RL,3,2048000,136,120
2,RL,3,2048000,207,30
2,RL,3,2048000,30,113
2,RL,3,2048000,9,47
2,RL,3,2048000,130,231
2,RL,3,2048000,46,83
2,RL,3,2048000,81,241
2,RL,3,2048000,225,125
2,RL,3,2048000,6,33
2,RL,3,2048000,144,159
2,RL,3,2048000,143,59
2,RL,3,2048000,162,77
2,RL,3,2048000,145,93
2,RL,3,2048000,97,239
2,RL,3,2048000,108,116
2,RL,3,2048000,34,38
2,RL,3,2048000,223,218
2,RL,3,2048000,40,80
2,RL,3,2048000,122,42
2,RL,3,2048000,5,89
2,RL,3,2048000,131,200
2,RL,3,2048000,131,35
2,RL,3,2048000,3,29
2,RL,3,2048000,62,188
2,RL,3,2048000,251,70
2,RL,3,2048000,26,193
2,RL,3,2048000,151,143
2,RL,3,2048000,149,14
2,RL,3,2048000,208,138
2,RL,3,2048000,56,252
2,RL,3,2048000,251,216
2,RL,3,2048000,118,251
2,RL,3,2048000,61,4
2,RL,3,2048000,188,225
2,RL,3,2048000,158,110
2,RL,3,2048000,240,208
2,RL,3,2048000,212,26
2,RL,3,2048000,246,148
2,RL,3,2048000,35,113
2,RL,3,2048000,127,70
2,RL,3,2048000,159,240
2,RL,3,2048000,187,141
2,RL,3,2048000,185,255
2,RL,3,2048000,15,127
2,RL,3,2048000,72,186
2,RL,3,2048000,212,237
2,RL,3,2048000,169,64
2,RL,3,2048000,183,125
2,RL,3,2048000,0,206
2,RL,3,2048000,250,54
2,RL,3,2048000,200,56
2,RL,3,2048000,183,196
2,RL,3,2048000,113,118
2,RL,3,2048000,183,146
2,RL,3,2048000,73,166
2,RL,3,2048000,15,253
2,RL,3,2048000,31,110
2,RL,3,2048000,130,217
