Rep,Loc,Seq,Freq,Sent,Received
1,CR,5,30000000.0,20,158
1,CR,5,30000000.0,246,35
1,CR,5,30000000.0,12,109
1,CR,5,30000000.0,239,176
1,CR,5,30000000.0,184,186
1,CR,5,30000000.0,0,201
1,CR,5,30000000.0,0,222
1,CR,5,30000000.0,46,99
1,CR,5,30000000.0,203,233
1,CR,5,30000000.0,112,236
1,CR,5,30000000.0,224,255
1,CR,5,30000000.0,84,10
1,CR,5,30000000.0,249,252
1,CR,5,30000000.0,91,12
1,CR,5,30000000.0,235,160
1,CR,5,30000000.0,87,27
1,CR,5,30000000.0,189,171
1,CR,5,30000000.0,140,69
1,CR,5,30000000.0,157,81
1,CR,5,30000000.0,192,88
1,CR,5,30000000.0,127,113
1,CR,5,30000000.0,225,8
1,CR,5,30000000.0,190,15
1,CR,5,30000000.0,146,85
1,CR,5,30000000.0,53,9
1,CR,5,30000000.0,166,53
1,CR,5,30000000.0,114,116
1,CR,5,30000000.0,77,90
1,CR,5,30000000.0,195,215
1,CR,5,30000000.0,121,32
1,CR,5,30000000.0,29,56
1,CR,5,30000000.0,57,19
1,CR,5,30000000.0,27,17
1,CR,5,30000000.0,214,189
1,CR,5,30000000.0,93,168
1,CR,5,30000000.0,183,187
1,CR,5,30000000.0,107,114
1,CR,5,30000000.0,244,44
1,CR,5,30000000.0,217,144
1,CR,5,30000000.0,198,103
1,CR,5,30000000.0,16,131
1,CR,5,30000000.0,2,4
1,CR,5,30000000.0,173,106
1,CR,5,30000000.0,12,229
1,CR,5,30000000.0,155,242
1,CR,5,30000000.0,111,164
1,CR,5,30000000.0,77,214
1,CR,5,30000000.0,14,115
1,CR,5,30000000.0,195,179
1,CR,5,30000000.0,205,144
1,CR,5,30000000.0,132,240
1,CR,5,30000000.0,220,222
1,CR,5,30000000.0,210,163
1,CR,5,30000000.0,91,222
1,CR,5,30000000.0,15,3
1,CR,5,30000000.0,60,94
1,CR,5,30000000.0,25,26
1,CR,5,30000000.0,37,212
1,CR,5,30000000.0,96,240
1,CR,5,30000000.0,220,68
1,CR,5,30000000.0,181,164
1,CR,5,30000000.0,40,205
1,CR,5,30000000.0,74,147
1,CR,5,30000000.0,166,112
1,CR,5,30000000.0,253,132
1,CR,5,30000000.0,148,104
1,CR,5,30000000.0,83,217
1,CR,5,30000000.0,119,61
1,CR,5,30000000.0,72,178
1,CR,5,30000000.0,23,148
1,CR,5,30000000.0,83,231
1,CR,5,30000000.0,217,171
1,CR,5,30000000.0,43,147
1,CR,5,30000000.0,193,91
1,CR,5,30000000.0,153,86
1,CR,5,30000000.0,223,251
1,CR,5,30000000.0,144,13
1,CR,5,30000000.0,151,10
1,CR,5,30000000.0,84,148
1,CR,5,30000000.0,167,232
1,CR,5,30000000.0,28,149
1,CR,5,30000000.0,241,223
1,CR,5,30000000.0,153,74
1,CR,5,30000000.0,116,117
1,CR,5,30000000.0,245,234
1,CR,5,30000000.0,199,195
1,CR,5,30000000.0,190,14
1,CR,5,30000000.0,47,93
1,CR,5,30000000.0,85,42
1,CR,5,30000000.0,193,74
1,CR,5,30000000.0,51,192
1,CR,5,30000000.0,148,157
1,CR,5,30000000.0,94,239
1,CR,5,30000000.0,55,5
1,CR,5,30000000.0,14,99
1,CR,5,30000000.0,199,253
1,CR,5,30000000.0,20,125
1,CR,5,30000000.0,243,238
1,CR,5,30000000.0,150,162
1,CR,5,30000000.0,178,50
1,CR,5,30000000.0,79,49
1,CR,5,30000000.0,80,168
1,CR,5,30000000.0,18,22
1,CR,5,30000000.0,22,197
1,CR,5,30000000.0,97,19
1,CR,5,30000000.0,217,166
1,CR,5,30000000.0,117,40
1,CR,5,30000000.0,2,209
1,CR,5,30000000.0,127,226
1,CR,5,30000000.0,176,168
1,CR,5,30000000.0,251,29
1,CR,5,30000000.0,66,96
1,CR,5,30000000.0,64,59
1,CR,5,30000000.0,0,71
1,CR,5,30000000.0,132,109
1,CR,5,30000000.0,35,171
1,CR,5,30000000.0,69,135
1,CR,5,30000000.0,199,195
1,CR,5,30000000.0,200,230
1,CR,5,30000000.0,93,31
1,CR,5,30000000.0,244,101
1,CR,5,30000000.0,215,228
1,CR,5,30000000.0,111,228
1,CR,5,30000000.0,51,118
1,CR,5,30000000.0,228,38
1,CR,5,30000000.0,227,191
1,CR,5,30000000.0,239,15
1,CR,5,30000000.0,179,200
1,CR,5,30000000.0,114,100
1,CR,5,30000000.0,73,96
1,CR,5,30000000.0,179,91
1,CR,5,30000000.0,87,104
1,CR,5,30000000.0,232,104
1,CR,5,30000000.0,156,162
1,CR,5,30000000.0,20,223
1,CR,5,30000000.0,226,222
1,CR,5,30000000.0,179,162
1,CR,5,30000000.0,141,68
1,CR,5,30000000.0,164,206
1,CR,5,30000000.0,182,3
1,CR,5,30000000.0,79,235
1,CR,5,30000000.0,183,73
1,CR,5,30000000.0,58,139
1,CR,5,30000000.0,251,32
1,CR,5,30000000.0,59,76
1,CR,5,30000000.0,20,7
1,CR,5,30000000.0,118,209
1,CR,5,30000000.0,101,10
1,CR,5,30000000.0,63,132
