Rep,Loc,Seq,Freq,Sent,Received
1,CR,1,128000,166,6
1,CR,1,128000,216,187
1,CR,1,128000,53,100
1,CR,1,128000,86,29
1,CR,1,128000,241,180
1,CR,1,128000,62,229
1,CR,1,128000,201,157
1,CR,1,128000,237,128
1,CR,1,128000,255,128
1,CR,1,128000,18,127
1,CR,1,128000,184,225
1,CR,1,128000,39,198
1,CR,1,128000,86,173
1,CR,1,128000,69,137
1,CR,1,128000,223,37
1,CR,1,128000,83,92
1,CR,1,128000,216,61
1,CR,1,128000,55,33
1,CR,1,128000,140,173
1,CR,1,128000,201,224
1,CR,1,128000,179,210
1,CR,1,128000,197,31
1,CR,1,128000,170,90
1,CR,1,128000,146,87
1,CR,1,128000,30,53
1,CR,1,128000,230,77
1,CR,1,128000,170,162
1,CR,1,128000,164,27
1,CR,1,128000,92,241
1,CR,1,128000,154,124
1,CR,1,128000,98,182
1,CR,1,128000,121,251
1,CR,1,128000,164,11
1,CR,1,128000,151,141
1,CR,1,128000,228,173
1,CR,1,128000,15,168
1,CR,1,128000,233,129
1,CR,1,128000,44,54
1,CR,1,128000,21,227
1,CR,1,128000,62,12
1,CR,1,128000,137,93
1,CR,1,128000,6,96
1,CR,1,128000,126,41
1,CR,1,128000,69,137
1,CR,1,128000,160,110
1,CR,1,128000,17,157
1,CR,1,128000,118,96
1,CR,1,128000,193,33
1,CR,1,128000,63,163
1,CR,1,128000,47,86
1,CR,1,128000,195,12
1,CR,1,128000,240,102
1,CR,1,128000,78,113
1,CR,1,128000,173,188
1,CR,1,128000,75,245
1,CR,1,128000,98,134
1,CR,1,128000,172,82
1,CR,1,128000,204,212
1,CR,1,128000,185,248
1,CR,1,128000,151,129
1,CR,1,128000,225,1
1,CR,1,128000,25,55
1,CR,1,128000,156,136
1,CR,1,128000,188,104
1,CR,1,128000,78,28
1,CR,1,128000,181,108
1,CR,1,128000,154,20
1,CR,1,128000,100,33
1,CR,1,128000,216,205
1,CR,1,128000,105,57
1,CR,1,128000,6,61
1,CR,1,128000,255,21
1,CR,1,128000,12,56
1,CR,1,128000,233,206
1,CR,1,128000,20,127
1,CR,1,128000,118,242
1,CR,1,128000,98,244
1,CR,1,128000,22,0
1,CR,1,128000,90,150
1,CR,1,128000,44,177
1,CR,1,128000,178,175
1,CR,1,128000,219,50
1,CR,1,128000,80,135
1,CR,1,128000,37,252
1,CR,1,128000,205,59
1,CR,1,128000,39,81
1,CR,1,128000,31,165
1,CR,1,128000,166,201
1,CR,1,128000,141,156
1,CR,1,128000,161,174
1,CR,1,128000,108,148
1,CR,1,128000,83,40
1,CR,1,128000,235,227
1,CR,1,128000,228,39
1,CR,1,128000,52,153
1,CR,1,128000,30,64
1,CR,1,128000,112,63
1,CR,1,128000,68,178
1,CR,1,128000,213,93
1,CR,1,128000,88,97
1,CR,1,128000,45,3
1,CR,1,128000,48,114
1,CR,1,128000,130,64
1,CR,1,128000,10,122
1,CR,1,128000,247,55
1,CR,1,128000,252,20
1,CR,1,128000,26,140
1,CR,1,128000,29,171
1,CR,1,128000,25,114
1,CR,1,128000,225,225
1,CR,1,128000,87,203
1,CR,1,128000,22,187
1,CR,1,128000,247,97
1,CR,1,128000,121,251
1,CR,1,128000,233,207
1,CR,1,128000,122,11
1,CR,1,128000,98,35
1,CR,1,128000,147,58
1,CR,1,128000,246,171
