Rep,Loc,Seq,Freq,Sent,Received
4,FR,0,32000,89,64
4,FR,0,32000,36,157
4,FR,0,32000,146,255
4,FR,0,32000,246,129
4,FR,0,32000,208,10
4,FR,0,32000,143,125
4,FR,0,32000,32,132
4,FR,0,32000,184,125
4,FR,0,32000,96,56
4,FR,0,32000,236,154
4,FR,0,32000,16,161
4,FR,0,32000,115,149
4,FR,0,32000,238,242
4,FR,0,32000,49,31
4,FR,0,32000,197,67
4,FR,0,32000,0,207
4,FR,0,32000,121,182
4,FR,0,32000,99,131
4,FR,0,32000,94,125
4,FR,0,32000,195,64
4,FR,0,32000,50,236
4,FR,0,32000,148,202
4,FR,0,32000,70,173
4,FR,0,32000,118,212
4,FR,0,32000,177,248
4,FR,0,32000,166,22
4,FR,0,32000,124,109
4,FR,0,32000,159,150
4,FR,0,32000,88,151
4,FR,0,32000,172,229
4,FR,0,32000,179,22
4,FR,0,32000,165,36
4,FR,0,32000,188,236
4,FR,0,32000,119,174
4,FR,0,32000,156,159
4,FR,0,32000,40,152
4,FR,0,32000,255,154
4,FR,0,32000,192,17
4,FR,0,32000,131,48
4,FR,0,32000,39,223
4,FR,0,32000,36,105
4,FR,0,32000,208,239
4,FR,0,32000,205,71
4,FR,0,32000,155,122
4,FR,0,32000,82,179
4,FR,0,32000,79,159
4,FR,0,32000,100,131
4,FR,0,32000,30,67
4,FR,0,32000,126,249
4,FR,0,32000,244,56
4,FR,0,32000,75,255
4,FR,0,32000,4,192
4,FR,0,32000,119,232
4,FR,0,32000,154,184
4,FR,0,32000,19,60
4,FR,0,32000,59,188
4,FR,0,32000,40,173
4,FR,0,32000,214,220
4,FR,0,32000,73,110
4,FR,0,32000,71,203
4,FR,0,32000,164,100
4,FR,0,32000,62,3
4,FR,0,32000,51,37
4,FR,0,32000,176,35
4,FR,0,32000,209,24
4,FR,0,32000,105,147
4,FR,0,32000,182,157
4,FR,0,32000,71,234
4,FR,0,32000,231,94
4,FR,0,32000,105,210
4,FR,0,32000,55,214
4,FR,0,32000,250,29
4,FR,0,32000,9,17
4,FR,0,32000,108,227
4,FR,0,32000,163,83
4,FR,0,32000,230,14
4,FR,0,32000,132,200
4,FR,0,32000,69,200
4,FR,0,32000,1,243
4,FR,0,32000,179,92
4,FR,0,32000,171,189
4,FR,0,32000,145,162
4,FR,0,32000,254,115
4,FR,0,32000,91,99
4,FR,0,32000,236,44
4,FR,0,32000,224,129
4,FR,0,32000,53,236
4,FR,0,32000,236,235
4,FR,0,32000,223,229
4,FR,0,32000,40,47
4,FR,0,32000,4,233
4,FR,0,32000,231,103
4,FR,0,32000,190,223
4,FR,0,32000,12,111
4,FR,0,32000,96,30
4,FR,0,32000,215,170
4,FR,0,32000,153,33
4,FR,0,32000,33,235
4,FR,0,32000,109,242
4,FR,0,32000,133,135
4,FR,0,32000,203,143
4,FR,0,32000,45,211
4,FR,0,32000,76,175
4,FR,0,32000,220,139
4,FR,0,32000,143,14
4,FR,0,32000,11,42
4,FR,0,32000,4,157
4,FR,0,32000,90,67
4,FR,0,32000,114,236
4,FR,0,32000,52,31
4,FR,0,32000,60,255
4,FR,0,32000,164,92
4,FR,0,32000,37,138
4,FR,0,32000,133,135
4,FR,0,32000,142,55
4,FR,0,32000,211,152
4,FR,0,32000,19,196
4,FR,0,32000,36,209
4,FR,0,32000,137,252
4,FR,0,32000,178,128
4,FR,0,32000,44,62
4,FR,0,32000,40,121
4,FR,0,32000,19,167
4,FR,0,32000,220,13
4,FR,0,32000,254,48
4,FR,0,32000,176,241
4,FR,0,32000,73,114
