Rep,Loc,Seq,Freq,Sent,Received
6,FR,5,30000000.0,50,98
6,FR,5,30000000.0,29,241
6,FR,5,30000000.0,18,249
6,FR,5,30000000.0,205,40
6,FR,5,30000000.0,202,92
6,FR,5,30000000.0,244,139
6,FR,5,30000000.0,13,61
6,FR,5,30000000.0,174,56
6,FR,5,30000000.0,156,89
6,FR,5,30000000.0,125,34
6,FR,5,30000000.0,95,196
6,FR,5,30000000.0,125,86
6,FR,5,30000000.0,6,138
6,FR,5,30000000.0,220,32
6,FR,5,30000000.0,53,164
6,FR,5,30000000.0,50,197
6,FR,5,30000000.0,224,9
6,FR,5,30000000.0,113,25
6,FR,5,30000000.0,191,133
6,FR,5,30000000.0,47,248
6,FR,5,30000000.0,128,4
6,FR,5,30000000.0,158,234
6,FR,5,30000000.0,214,183
6,FR,5,30000000.0,28,190
6,FR,5,30000000.0,220,67
6,FR,5,30000000.0,30,225
6,FR,5,30000000.0,100,129
6,FR,5,30000000.0,251,236
6,FR,5,30000000.0,161,48
6,FR,5,30000000.0,31,15
6,FR,5,30000000.0,102,132
6,FR,5,30000000.0,113,158
6,FR,5,30000000.0,55,20
6,FR,5,30000000.0,14,123
6,FR,5,30000000.0,3,187
6,FR,5,30000000.0,211,211
6,FR,5,30000000.0,179,16
6,FR,5,30000000.0,177,91
6,FR,5,30000000.0,22,16
6,FR,5,30000000.0,5,116
6,FR,5,30000000.0,199,181
6,FR,5,30000000.0,223,213
6,FR,5,30000000.0,14,224
6,FR,5,30000000.0,34,9
6,FR,5,30000000.0,252,76
6,FR,5,30000000.0,234,255
6,FR,5,30000000.0,30,173
6,FR,5,30000000.0,171,156
6,FR,5,30000000.0,62,184
6,FR,5,30000000.0,191,30
6,FR,5,30000000.0,234,114
6,FR,5,30000000.0,110,121
6,FR,5,30000000.0,222,40
6,FR,5,30000000.0,43,11
6,FR,5,30000000.0,174,147
6,FR,5,30000000.0,77,234
6,FR,5,30000000.0,111,146
6,FR,5,30000000.0,184,208
6,FR,5,30000000.0,90,43
6,FR,5,30000000.0,54,123
6,FR,5,30000000.0,34,226
6,FR,5,30000000.0,144,0
6,FR,5,30000000.0,24,117
6,FR,5,30000000.0,40,117
6,FR,5,30000000.0,36,73
6,FR,5,30000000.0,90,109
6,FR,5,30000000.0,76,186
6,FR,5,30000000.0,194,15
6,FR,5,30000000.0,30,156
6,FR,5,30000000.0,251,192
6,FR,5,30000000.0,106,165
6,FR,5,30000000.0,113,68
6,FR,5,30000000.0,100,81
6,FR,5,30000000.0,137,185
6,FR,5,30000000.0,172,76
6,FR,5,30000000.0,215,184
6,FR,5,30000000.0,42,85
6,FR,5,30000000.0,92,251
6,FR,5,30000000.0,42,86
6,FR,5,30000000.0,99,77
6,FR,5,30000000.0,146,98
6,FR,5,30000000.0,108,233
6,FR,5,30000000.0,19,40
6,FR,5,30000000.0,221,9
