Rep,Loc,Seq,Freq,Sent,Received
0,CR,0,32000,106,47
0,CR,0,32000,227,126
0,CR,0,32000,36,15
0,CR,0,32000,52,169
0,CR,0,32000,78,2
0,CR,0,32000,96,83
0,CR,0,32000,166,153
0,CR,0,32000,181,60
0,CR,0,32000,67,191
0,CR,0,32000,88,43
0,CR,0,32000,246,74
0,CR,0,32000,2,193
0,CR,0,32000,74,166
0,CR,0,32000,136,232
0,CR,0,32000,118,186
0,CR,0,32000,154,176
0,CR,0,32000,16,5
0,CR,0,32000,79,199
0,CR,0,32000,200,190
0,CR,0,32000,232,219
0,CR,0,32000,50,95
0,CR,0,32000,165,21
0,CR,0,32000,164,212
0,CR,0,32000,26,123
0,CR,0,32000,65,84
0,CR,0,32000,36,180
0,CR,0,32000,90,33
0,CR,0,32000,229,135
0,CR,0,32000,23,128
0,CR,0,32000,193,170
0,CR,0,32000,63,76
0,CR,0,32000,19,180
0,CR,0,32000,98,44
0,CR,0,32000,153,9
0,CR,0,32000,118,88
0,CR,0,32000,2,199
0,CR,0,32000,79,8
0,CR,0,32000,72,6
0,CR,0,32000,223,96
0,CR,0,32000,170,206
0,CR,0,32000,91,133
0,CR,0,32000,172,11
0,CR,0,32000,207,17
0,CR,0,32000,248,184
0,CR,0,32000,86,37
0,CR,0,32000,36,48
0,CR,0,32000,178,99
0,CR,0,32000,238,119
0,CR,0,32000,201,64
0,CR,0,32000,26,233
0,CR,0,32000,238,195
0,CR,0,32000,22,136
0,CR,0,32000,165,130
0,CR,0,32000,171,243
0,CR,0,32000,170,62
0,CR,0,32000,125,111
0,CR,0,32000,148,87
0,CR,0,32000,227,146
0,CR,0,32000,163,104
0,CR,0,32000,132,15
0,CR,0,32000,246,134
0,CR,0,32000,79,149
0,CR,0,32000,245,179
0,CR,0,32000,105,203
0,CR,0,32000,224,74
0,CR,0,32000,116,206
0,CR,0,32000,221,116
0,CR,0,32000,97,27
0,CR,0,32000,186,56
0,CR,0,32000,107,203
0,CR,0,32000,231,121
0,CR,0,32000,6,225
0,CR,0,32000,30,105
0,CR,0,32000,90,238
0,CR,0,32000,81,40
0,CR,0,32000,33,39
0,CR,0,32000,143,150
0,CR,0,32000,24,250
0,CR,0,32000,182,200
0,CR,0,32000,91,220
0,CR,0,32000,109,167
0,CR,0,32000,119,220
0,CR,0,32000,208,165
0,CR,0,32000,44,34
0,CR,0,32000,77,250
0,CR,0,32000,222,116
0,CR,0,32000,140,184
0,CR,0,32000,98,3
0,CR,0,32000,102,252
0,CR,0,32000,163,223
0,CR,0,32000,95,68
0,CR,0,32000,160,226
0,CR,0,32000,177,246
0,CR,0,32000,154,137
0,CR,0,32000,138,149
