Rep,Loc,Seq,Freq,Sent,Received
4,RL,4,8192000,179,110
4,RL,4,8192000,208,30
4,RL,4,8192000,18,78
4,RL,4,8192000,202,173
4,RL,4,8192000,52,160
4,RL,4,8192000,148,163
4,RL,4,8192000,129,92
4,RL,4,8192000,198,244
4,RL,4,8192000,232,230
4,RL,4,8192000,34,15
4,RL,4,8192000,122,169
4,RL,4,8192000,125,51
4,RL,4,8192000,74,110
4,RL,4,8192000,243,78
4,RL,4,8192000,56,50
4,RL,4,8192000,255,193
4,RL,4,8192000,78,73
4,RL,4,8192000,137,34
4,RL,4,8192000,162,25
4,RL,4,8192000,199,73
4,RL,4,8192000,215,115
4,RL,4,8192000,65,147
4,RL,4,8192000,130,32
4,RL,4,8192000,249,136
4,RL,4,8192000,3,99
4,RL,4,8192000,117,97
4,RL,4,8192000,196,114
4,RL,4,8192000,44,60
4,RL,4,8192000,243,110
4,RL,4,8192000,133,143
4,RL,4,8192000,185,117
4,RL,4,8192000,37,122
4,RL,4,8192000,34,137
4,RL,4,8192000,70,145
4,RL,4,8192000,88,29
4,RL,4,8192000,234,144
4,RL,4,8192000,221,158
4,RL,4,8192000,48,5
4,RL,4,8192000,34,27
4,RL,4,8192000,8,157
4,RL,4,8192000,71,250
4,RL,4,8192000,141,210
4,RL,4,8192000,135,237
4,RL,4,8192000,224,68
4,RL,4,8192000,30,84
4,RL,4,8192000,192,248
4,RL,4,8192000,2,182
4,RL,4,8192000,54,192
4,RL,4,8192000,145,47
4,RL,4,8192000,72,158
4,RL,4,8192000,69,24
4,RL,4,8192000,187,106
4,RL,4,8192000,106,234
4,RL,4,8192000,235,240
4,RL,4,8192000,79,225
4,RL,4,8192000,246,31
4,RL,4,8192000,207,33
4,RL,4,8192000,255,103
4,RL,4,8192000,149,117
4,RL,4,8192000,153,76
4,RL,4,8192000,208,120
4,RL,4,8192000,18,153
4,RL,4,8192000,142,112
4,RL,4,8192000,150,149
4,RL,4,8192000,175,134
4,RL,4,8192000,128,172
4,RL,4,8192000,236,54
4,RL,4,8192000,118,113
4,RL,4,8192000,89,49
4,RL,4,8192000,41,165
4,RL,4,8192000,52,210
4,RL,4,8192000,78,36
4,RL,4,8192000,5,144
4,RL,4,8192000,223,124
4,RL,4,8192000,154,63
4,RL,4,8192000,84,85
4,RL,4,8192000,163,90
4,RL,4,8192000,110,170
4,RL,4,8192000,214,91
4,RL,4,8192000,6,77
4,RL,4,8192000,165,226
4,RL,4,8192000,254,176
4,RL,4,8192000,63,82
4,RL,4,8192000,106,17
4,RL,4,8192000,4,180
4,RL,4,8192000,22,80
4,RL,4,8192000,146,153
4,RL,4,8192000,121,64
4,RL,4,8192000,68,230
4,RL,4,8192000,100,212
4,RL,4,8192000,244,50
4,RL,4,8192000,225,50
4,RL,4,8192000,147,82
4,RL,4,8192000,58,81
4,RL,4,8192000,218,33
4,RL,4,8192000,117,76
4,RL,4,8192000,103,64
4,RL,4,8192000,4,235
4,RL,4,8192000,253,241
4,RL,4,8192000,166,231
4,RL,4,8192000,236,58
4,RL,4,8192000,48,6
4,RL,4,8192000,26,82
4,RL,4,8192000,154,79
4,RL,4,8192000,187,133
4,RL,4,8192000,45,254
4,RL,4,8192000,8,227
4,RL,4,8192000,86,85
4,RL,4,8192000,174,119
4,RL,4,8192000,254,77
4,RL,4,8192000,24,29
4,RL,4,8192000,41,25
4,RL,4,8192000,90,114
4,RL,4,8192000,75,202
4,RL,4,8192000,128,121
4,RL,4,8192000,216,113
4,RL,4,8192000,103,193
4,RL,4,8192000,197,189
4,RL,4,8192000,23,147
4,RL,4,8192000,81,66
4,RL,4,8192000,63,107
4,RL,4,8192000,32,151
4,RL,4,8192000,18,29
4,RL,4,8192000,169,162
4,RL,4,8192000,104,105
4,RL,4,8192000,53,58
4,RL,4,8192000,229,148
4,RL,4,8192000,251,198
4,RL,4,8192000,239,235
4,RL,4,8192000,213,103
4,RL,4,8192000,91,154
4,RL,4,8192000,139,76
4,RL,4,8192000,51,11
4,RL,4,8192000,0,175
4,RL,4,8192000,250,232
4,RL,4,8192000,5,82
4,RL,4,8192000,109,10
4,RL,4,8192000,173,206
4,RL,4,8192000,201,194
4,RL,4,8192000,181,68
4,RL,4,8192000,225,245
4,RL,4,8192000,39,150
4,RL,4,8192000,46,137
4,RL,4,8192000,61,85
4,RL,4,8192000,24,21
4,RL,4,8192000,88,170
4,RL,4,8192000,82,217
4,RL,4,8192000,107,99
4,RL,4,8192000,94,18
4,RL,4,8192000,230,92
4,RL,4,8192000,144,4
4,RL,4,8192000,214,13
4,RL,4,8192000,18,249
4,RL,4,8192000,19,140
4,RL,4,8192000,83,136
4,RL,4,8192000,185,101
4,RL,4,8192000,79,171
4,RL,4,8192000,185,61
4,RL,4,8192000,42,45
4,RL,4,8192000,129,209
4,RL,4,8192000,202,2
4,RL,4,8192000,5,130
4,RL,4,8192000,164,54
4,RL,4,8192000,44,255
4,RL,4,8192000,8,112
4,RL,4,8192000,45,231
4,RL,4,8192000,38,115
4,RL,4,8192000,147,92
4,RL,4,8192000,162,121
4,RL,4,8192000,176,172
4,RL,4,8192000,146,229
4,RL,4,8192000,200,158
4,RL,4,8192000,151,88
4,RL,4,8192000,103,236
4,RL,4,8192000,127,91
4,RL,4,8192000,248,44
4,RL,4,8192000,7,202
4,RL,4,8192000,111,140
4,RL,4,8192000,21,110
4,RL,4,8192000,244,100
4,RL,4,8192000,205,160
4,RL,4,8192000,62,69
4,RL,4,8192000,220,37
4,RL,4,8192000,113,217
4,RL,4,8192000,19,79
4,RL,4,8192000,24,80
4,RL,4,8192000,162,107
4,RL,4,8192000,119,31
4,RL,4,8192000,240,21
4,RL,4,8192000,74,77
4,RL,4,8192000,42,56
4,RL,4,8192000,158,78
4,RL,4,8192000,11,236
4,RL,4,8192000,212,77
4,RL,4,8192000,102,54
4,RL,4,8192000,192,253
4,RL,4,8192000,0,61
4,RL,4,8192000,215,66
4,RL,4,8192000,101,232
4,RL,4,8192000,39,67
4,RL,4,8192000,21,108
4,RL,4,8192000,105,65
4,RL,4,8192000,164,223
4,RL,4,8192000,192,42
4,RL,4,8192000,196,118
4,RL,4,8192000,64,149
4,RL,4,8192000,141,198
4,RL,4,8192000,83,103
4,RL,4,8192000,19,50
4,RL,4,8192000,148,14
4,RL,4,8192000,158,39
4,RL,4,8192000,19,144
4,RL,4,8192000,134,180
4,RL,4,8192000,225,6
4,RL,4,8192000,123,59
4,RL,4,8192000,203,134
4,RL,4,8192000,240,191
4,RL,4,8192000,81,134
4,RL,4,8192000,2,50
4,RL,4,8192000,53,88
4,RL,4,8192000,206,59
4,RL,4,8192000,28,76
4,RL,4,8192000,250,68
4,RL,4,8192000,149,130
4,RL,4,8192000,245,227
4,RL,4,8192000,121,43
4,RL,4,8192000,215,192
4,RL,4,8192000,11,99
4,RL,4,8192000,187,233
4,RL,4,8192000,216,196
4,RL,4,8192000,15,144
4,RL,4,8192000,93,5
4,RL,4,8192000,71,198
4,RL,4,8192000,223,111
4,RL,4,8192000,176,109
4,RL,4,8192000,128,178
4,RL,4,8192000,46,186
4,RL,4,8192000,250,99
4,RL,4,8192000,155,58
4,RL,4,8192000,160,26
4,RL,4,8192000,188,73
4,RL,4,8192000,83,151
4,RL,4,8192000,31,47
4,RL,4,8192000,112,195
4,RL,4,8192000,233,158
4,RL,4,8192000,56,28
4,RL,4,8192000,173,146
4,RL,4,8192000,194,29
4,RL,4,8192000,173,3
4,RL,4,8192000,186,174
4,RL,4,8192000,208,68
4,RL,4,8192000,170,4
4,RL,4,8192000,27,118
4,RL,4,8192000,0,208
4,RL,4,8192000,214,40
4,RL,4,8192000,185,77
4,RL,4,8192000,133,11
4,RL,4,8192000,238,96
4,RL,4,8192000,57,61
4,RL,4,8192000,168,190
4,RL,4,8192000,63,201
4,RL,4,8192000,137,177
4,RL,4,8192000,182,36
4,RL,4,8192000,141,97
4,RL,4,8192000,184,166
4,RL,4,8192000,247,154
4,RL,4,8192000,132,72
4,RL,4,8192000,20,73
4,RL,4,8192000,1,137
4,RL,4,8192000,193,249
4,RL,4,8192000,139,58
4,RL,4,8192000,139,93
4,RL,4,8192000,80,246
4,RL,4,8192000,63,79
4,RL,4,8192000,119,220
4,RL,4,8192000,142,251
4,RL,4,8192000,82,226
4,RL,4,8192000,187,99
4,RL,4,8192000,138,216
4,RL,4,8192000,220,66
4,RL,4,8192000,44,47
4,RL,4,8192000,15,17
4,RL,4,8192000,65,116
4,RL,4,8192000,74,120
4,RL,4,8192000,237,108
4,RL,4,8192000,171,177
4,RL,4,8192000,215,108
4,RL,4,8192000,111,46
4,RL,4,8192000,142,54
4,RL,4,8192000,51,170
4,RL,4,8192000,1,163
4,RL,4,8192000,108,42
4,RL,4,8192000,188,184
4,RL,4,8192000,75,213
4,RL,4,8192000,153,27
4,RL,4,8192000,168,252
4,RL,4,8192000,5,0
4,RL,4,8192000,222,181
4,RL,4,8192000,221,126
4,RL,4,8192000,1,12
4,RL,4,8192000,3,201
4,RL,4,8192000,184,195
4,RL,4,8192000,197,121
4,RL,4,8192000,112,104
4,RL,4,8192000,211,8
4,RL,4,8192000,78,24
4,RL,4,8192000,197,153
4,RL,4,8192000,240,48
4,RL,4,8192000,174,233
4,RL,4,8192000,224,247
4,RL,4,8192000,207,176
4,RL,4,8192000,80,222
4,RL,4,8192000,72,121
4,RL,4,8192000,119,171
4,RL,4,8192000,198,212
4,RL,4,8192000,32,97
4,RL,4,8192000,145,65
4,RL,4,8192000,165,158
4,RL,4,8192000,183,66
4,RL,4,8192000,189,96
4,RL,4,8192000,239,232
4,RL,4,8192000,81,132
4,RL,4,8192000,36,102
4,RL,4,8192000,65,182
4,RL,4,8192000,166,17
4,RL,4,8192000,169,163
4,RL,4,8192000,11,120
4,RL,4,8192000,114,204
4,RL,4,8192000,137,140
4,RL,4,8192000,75,114
4,RL,4,8192000,66,119
4,RL,4,8192000,106,142
4,RL,4,8192000,228,46
4,RL,4,8192000,109,165
4,RL,4,8192000,110,27
4,RL,4,8192000,16,234
4,RL,4,8192000,35,238
4,RL,4,8192000,22,240
4,RL,4,8192000,62,255
4,RL,4,8192000,128,107
4,RL,4,8192000,197,64
4,RL,4,8192000,41,77
4,RL,4,8192000,185,240
4,RL,4,8192000,11,12
4,RL,4,8192000,197,128
4,RL,4,8192000,141,29
4,RL,4,8192000,239,226
4,RL,4,8192000,24,79
4,RL,4,8192000,190,166
4,RL,4,8192000,69,27
4,RL,4,8192000,186,67
4,RL,4,8192000,253,186
4,RL,4,8192000,206,98
4,RL,4,8192000,97,94
4,RL,4,8192000,155,1
4,RL,4,8192000,207,144
4,RL,4,8192000,51,94
4,RL,4,8192000,217,37
4,RL,4,8192000,223,161
4,RL,4,8192000,224,83
4,RL,4,8192000,181,228
4,RL,4,8192000,118,54
4,RL,4,8192000,188,250
4,RL,4,8192000,114,172
4,RL,4,8192000,224,185
4,RL,4,8192000,198,131
4,RL,4,8192000,44,60
4,RL,4,8192000,171,134
4,RL,4,8192000,189,185
4,RL,4,8192000,111,254
4,RL,4,8192000,12,82
4,RL,4,8192000,110,143
4,RL,4,8192000,171,34
4,RL,4,8192000,233,35
4,RL,4,8192000,43,9
4,RL,4,8192000,229,111
4,RL,4,8192000,215,137
4,RL,4,8192000,121,240
4,RL,4,8192000,175,166
4,RL,4,8192000,234,209
4,RL,4,8192000,157,116
4,RL,4,8192000,20,134
