Rep,Loc,Seq,Freq,Sent,Received
0,CL,4,8192000,30,46
0,CL,4,8192000,119,227
0,CL,4,8192000,222,84
0,CL,4,8192000,240,151
0,CL,4,8192000,126,197
0,CL,4,8192000,167,216
0,CL,4,8192000,223,207
0,CL,4,8192000,175,48
0,CL,4,8192000,8,119
0,CL,4,8192000,144,17
0,CL,4,8192000,163,205
0,CL,4,8192000,142,6
0,CL,4,8192000,69,140
0,CL,4,8192000,93,36
0,CL,4,8192000,240,23
0,CL,4,8192000,61,152
0,CL,4,8192000,78,163
0,CL,4,8192000,5,230
0,CL,4,8192000,38,183
0,CL,4,8192000,78,179
0,CL,4,8192000,82,9
0,CL,4,8192000,91,155
0,CL,4,8192000,225,175
0,CL,4,8192000,211,124
0,CL,4,8192000,79,149
0,CL,4,8192000,89,28
0,CL,4,8192000,115,12
0,CL,4,8192000,25,41
0,CL,4,8192000,46,40
0,CL,4,8192000,120,134
0,CL,4,8192000,226,138
0,CL,4,8192000,115,162
0,CL,4,8192000,172,143
0,CL,4,8192000,135,48
0,CL,4,8192000,179,45
0,CL,4,8192000,38,76
0,CL,4,8192000,181,84
0,CL,4,8192000,140,178
0,CL,4,8192000,236,181
0,CL,4,8192000,89,80
0,CL,4,8192000,202,130
0,CL,4,8192000,217,196
0,CL,4,8192000,253,140
0,CL,4,8192000,100,247
0,CL,4,8192000,241,192
0,CL,4,8192000,86,86
0,CL,4,8192000,133,59
0,CL,4,8192000,95,0
0,CL,4,8192000,173,111
0,CL,4,8192000,226,187
0,CL,4,8192000,58,183
0,CL,4,8192000,228,220
0,CL,4,8192000,166,28
0,CL,4,8192000,251,156
0,CL,4,8192000,8,171
0,CL,4,8192000,122,208
0,CL,4,8192000,157,107
0,CL,4,8192000,87,241
0,CL,4,8192000,35,157
0,CL,4,8192000,118,77
0,CL,4,8192000,227,156
0,CL,4,8192000,40,215
0,CL,4,8192000,143,11
0,CL,4,8192000,153,240
0,CL,4,8192000,7,42
0,CL,4,8192000,104,137
0,CL,4,8192000,107,227
