Rep,Loc,Seq,Freq,Sent,Received
4,CR,1,128000,253,28
4,CR,1,128000,227,156
4,CR,1,128000,147,134
4,CR,1,128000,164,103
4,CR,1,128000,189,62
4,CR,1,128000,23,224
4,CR,1,128000,205,218
4,CR,1,128000,71,167
4,CR,1,128000,195,46
4,CR,1,128000,57,242
4,CR,1,128000,160,70
4,CR,1,128000,113,255
4,CR,1,128000,199,96
4,CR,1,128000,128,254
4,CR,1,128000,163,37
4,CR,1,128000,230,238
4,CR,1,128000,188,5
4,CR,1,128000,28,220
4,CR,1,128000,72,158
4,CR,1,128000,49,57
4,CR,1,128000,223,8
4,CR,1,128000,204,197
4,CR,1,128000,68,46
4,CR,1,128000,182,70
4,CR,1,128000,94,114
4,CR,1,128000,143,129
4,CR,1,128000,65,183
4,CR,1,128000,222,146
4,CR,1,128000,168,40
4,CR,1,128000,133,94
4,CR,1,128000,50,142
4,CR,1,128000,5,169
4,CR,1,128000,31,163
4,CR,1,128000,220,39
4,CR,1,128000,214,180
4,CR,1,128000,20,57
4,CR,1,128000,249,212
4,CR,1,128000,92,104
4,CR,1,128000,53,91
4,CR,1,128000,206,20
4,CR,1,128000,67,125
4,CR,1,128000,206,220
4,CR,1,128000,250,237
4,CR,1,128000,128,247
4,CR,1,128000,14,88
4,CR,1,128000,244,113
4,CR,1,128000,113,222
4,CR,1,128000,104,6
4,CR,1,128000,48,79
4,CR,1,128000,246,118
4,CR,1,128000,128,66
4,CR,1,128000,128,115
4,CR,1,128000,193,90
4,CR,1,128000,13,200
4,CR,1,128000,66,219
4,CR,1,128000,251,240
4,CR,1,128000,4,47
4,CR,1,128000,215,94
4,CR,1,128000,77,112
4,CR,1,128000,176,88
4,CR,1,128000,220,147
4,CR,1,128000,144,173
4,CR,1,128000,145,82
4,CR,1,128000,74,59
4,CR,1,128000,108,112
4,CR,1,128000,81,184
4,CR,1,128000,86,185
4,CR,1,128000,195,150
4,CR,1,128000,242,60
4,CR,1,128000,51,76
4,CR,1,128000,222,110
4,CR,1,128000,180,174
4,CR,1,128000,84,117
4,CR,1,128000,141,147
4,CR,1,128000,231,216
4,CR,1,128000,5,49
4,CR,1,128000,56,117
4,CR,1,128000,147,134
4,CR,1,128000,103,1
4,CR,1,128000,175,236
4,CR,1,128000,248,49
4,CR,1,128000,220,59
4,CR,1,128000,221,39
4,CR,1,128000,175,196
4,CR,1,128000,18,67
4,CR,1,128000,12,100
4,CR,1,128000,197,213
4,CR,1,128000,116,163
4,CR,1,128000,74,33
4,CR,1,128000,50,242
4,CR,1,128000,219,213
4,CR,1,128000,40,4
4,CR,1,128000,67,43
4,CR,1,128000,183,46
4,CR,1,128000,250,129
4,CR,1,128000,249,186
4,CR,1,128000,190,25
4,CR,1,128000,205,56
4,CR,1,128000,223,242
4,CR,1,128000,255,245
4,CR,1,128000,2,194
4,CR,1,128000,207,125
4,CR,1,128000,153,189
4,CR,1,128000,86,6
4,CR,1,128000,37,39
4,CR,1,128000,81,69
4,CR,1,128000,123,90
4,CR,1,128000,139,203
4,CR,1,128000,243,145
4,CR,1,128000,154,212
4,CR,1,128000,35,182
4,CR,1,128000,43,9
4,CR,1,128000,161,126
4,CR,1,128000,255,97
4,CR,1,128000,17,239
4,CR,1,128000,35,174
4,CR,1,128000,103,44
4,CR,1,128000,41,190
4,CR,1,128000,178,167
4,CR,1,128000,154,108
4,CR,1,128000,20,108
4,CR,1,128000,31,84
4,CR,1,128000,82,31
4,CR,1,128000,206,185
4,CR,1,128000,158,42
4,CR,1,128000,95,162
4,CR,1,128000,39,198
4,CR,1,128000,150,241
4,CR,1,128000,25,83
4,CR,1,128000,209,174
4,CR,1,128000,3,39
4,CR,1,128000,132,192
4,CR,1,128000,223,218
4,CR,1,128000,167,54
4,CR,1,128000,210,74
4,CR,1,128000,79,220
4,CR,1,128000,169,41
4,CR,1,128000,240,40
4,CR,1,128000,78,194
4,CR,1,128000,42,86
4,CR,1,128000,1,255
4,CR,1,128000,48,179
4,CR,1,128000,144,118
4,CR,1,128000,54,173
4,CR,1,128000,121,43
4,CR,1,128000,176,100
4,CR,1,128000,163,12
4,CR,1,128000,203,225
4,CR,1,128000,143,65
