Rep,Loc,Seq,Freq,Sent,Received
6,RR,4,8192000,199,218
6,RR,4,8192000,29,211
6,RR,4,8192000,59,245
6,RR,4,8192000,80,91
6,RR,4,8192000,74,42
6,RR,4,8192000,9,36
6,RR,4,8192000,28,8
6,RR,4,8192000,30,124
6,RR,4,8192000,63,159
6,RR,4,8192000,33,22
6,RR,4,8192000,242,141
6,RR,4,8192000,31,170
6,RR,4,8192000,7,32
6,RR,4,8192000,243,106
6,RR,4,8192000,132,215
6,RR,4,8192000,107,238
6,RR,4,8192000,155,207
6,RR,4,8192000,240,7
6,RR,4,8192000,129,55
6,RR,4,8192000,229,77
6,RR,4,8192000,56,26
6,RR,4,8192000,45,112
6,RR,4,8192000,119,112
6,RR,4,8192000,253,19
6,RR,4,8192000,99,105
6,RR,4,8192000,116,33
6,RR,4,8192000,46,239
6,RR,4,8192000,40,155
6,RR,4,8192000,236,212
6,RR,4,8192000,141,203
6,RR,4,8192000,201,133
6,RR,4,8192000,134,71
6,RR,4,8192000,146,240
6,RR,4,8192000,87,235
6,RR,4,8192000,162,149
6,RR,4,8192000,70,195
6,RR,4,8192000,122,10
6,RR,4,8192000,15,7
6,RR,4,8192000,65,157
6,RR,4,8192000,159,255
6,RR,4,8192000,121,255
6,RR,4,8192000,4,79
6,RR,4,8192000,169,184
6,RR,4,8192000,198,12
6,RR,4,8192000,30,19
6,RR,4,8192000,50,75
6,RR,4,8192000,250,244
6,RR,4,8192000,250,115
6,RR,4,8192000,141,78
6,RR,4,8192000,49,37
6,RR,4,8192000,74,48
6,RR,4,8192000,130,101
6,RR,4,8192000,249,54
6,RR,4,8192000,251,21
6,RR,4,8192000,151,14
6,RR,4,8192000,70,104
6,RR,4,8192000,148,173
6,RR,4,8192000,116,11
6,RR,4,8192000,146,2
6,RR,4,8192000,53,129
6,RR,4,8192000,61,148
6,RR,4,8192000,167,107
6,RR,4,8192000,194,235
6,RR,4,8192000,91,42
6,RR,4,8192000,246,248
6,RR,4,8192000,125,90
6,RR,4,8192000,45,244
6,RR,4,8192000,250,237
6,RR,4,8192000,45,150
6,RR,4,8192000,109,181
6,RR,4,8192000,95,162
6,RR,4,8192000,74,197
6,RR,4,8192000,125,128
6,RR,4,8192000,86,193
6,RR,4,8192000,172,213
6,RR,4,8192000,222,29
6,RR,4,8192000,91,166
6,RR,4,8192000,106,195
6,RR,4,8192000,47,207
6,RR,4,8192000,164,248
6,RR,4,8192000,157,204
6,RR,4,8192000,177,46
6,RR,4,8192000,25,70
6,RR,4,8192000,25,94
6,RR,4,8192000,107,234
6,RR,4,8192000,128,149
6,RR,4,8192000,140,123
6,RR,4,8192000,151,54
6,RR,4,8192000,176,153
6,RR,4,8192000,124,3
6,RR,4,8192000,131,4
6,RR,4,8192000,85,212
6,RR,4,8192000,91,186
6,RR,4,8192000,63,247
6,RR,4,8192000,216,119
6,RR,4,8192000,167,91
6,RR,4,8192000,77,61
6,RR,4,8192000,253,149
6,RR,4,8192000,149,170
6,RR,4,8192000,103,91
6,RR,4,8192000,79,249
6,RR,4,8192000,47,112
6,RR,4,8192000,165,57
6,RR,4,8192000,125,168
6,RR,4,8192000,17,243
6,RR,4,8192000,150,75
6,RR,4,8192000,107,139
6,RR,4,8192000,205,213
6,RR,4,8192000,246,1
6,RR,4,8192000,84,17
6,RR,4,8192000,90,49
6,RR,4,8192000,179,103
6,RR,4,8192000,7,136
6,RR,4,8192000,111,129
6,RR,4,8192000,160,35
6,RR,4,8192000,133,14
6,RR,4,8192000,77,158
6,RR,4,8192000,95,130
6,RR,4,8192000,122,154
6,RR,4,8192000,0,219
6,RR,4,8192000,94,117
6,RR,4,8192000,65,29
6,RR,4,8192000,178,89
6,RR,4,8192000,69,189
6,RR,4,8192000,22,108
6,RR,4,8192000,53,147
6,RR,4,8192000,86,140
6,RR,4,8192000,56,177
6,RR,4,8192000,107,217
6,RR,4,8192000,80,92
6,RR,4,8192000,179,119
6,RR,4,8192000,21,227
6,RR,4,8192000,238,222
6,RR,4,8192000,143,222
6,RR,4,8192000,144,0
6,RR,4,8192000,141,130
6,RR,4,8192000,188,39
6,RR,4,8192000,166,136
6,RR,4,8192000,3,22
6,RR,4,8192000,11,117
6,RR,4,8192000,235,229
6,RR,4,8192000,140,128
6,RR,4,8192000,69,249
6,RR,4,8192000,144,200
6,RR,4,8192000,11,80
6,RR,4,8192000,110,167
6,RR,4,8192000,139,219
6,RR,4,8192000,22,147
6,RR,4,8192000,132,40
6,RR,4,8192000,188,201
6,RR,4,8192000,202,188
6,RR,4,8192000,205,164
6,RR,4,8192000,79,87
6,RR,4,8192000,88,8
6,RR,4,8192000,236,83
6,RR,4,8192000,203,50
6,RR,4,8192000,111,65
6,RR,4,8192000,151,47
6,RR,4,8192000,133,230
6,RR,4,8192000,168,166
6,RR,4,8192000,52,34
6,RR,4,8192000,109,254
6,RR,4,8192000,71,75
6,RR,4,8192000,118,59
6,RR,4,8192000,74,161
6,RR,4,8192000,135,121
6,RR,4,8192000,186,58
6,RR,4,8192000,140,120
6,RR,4,8192000,183,46
6,RR,4,8192000,39,177
6,RR,4,8192000,125,145
6,RR,4,8192000,235,169
6,RR,4,8192000,76,46
6,RR,4,8192000,113,79
6,RR,4,8192000,175,23
6,RR,4,8192000,185,179
6,RR,4,8192000,24,195
6,RR,4,8192000,191,0
6,RR,4,8192000,236,161
6,RR,4,8192000,124,201
6,RR,4,8192000,187,47
6,RR,4,8192000,246,130
6,RR,4,8192000,210,246
6,RR,4,8192000,250,75
6,RR,4,8192000,116,178
6,RR,4,8192000,221,186
6,RR,4,8192000,5,160
6,RR,4,8192000,129,7
6,RR,4,8192000,22,110
6,RR,4,8192000,134,16
6,RR,4,8192000,23,161
6,RR,4,8192000,205,98
6,RR,4,8192000,49,62
6,RR,4,8192000,136,185
6,RR,4,8192000,51,97
6,RR,4,8192000,241,69
6,RR,4,8192000,209,220
6,RR,4,8192000,149,145
6,RR,4,8192000,144,144
6,RR,4,8192000,183,177
6,RR,4,8192000,47,190
6,RR,4,8192000,116,217
6,RR,4,8192000,34,175
6,RR,4,8192000,18,13
6,RR,4,8192000,253,109
6,RR,4,8192000,141,149
6,RR,4,8192000,63,6
6,RR,4,8192000,98,168
6,RR,4,8192000,204,75
6,RR,4,8192000,49,234
6,RR,4,8192000,40,42
6,RR,4,8192000,111,225
6,RR,4,8192000,98,191
6,RR,4,8192000,135,147
6,RR,4,8192000,12,8
6,RR,4,8192000,245,85
6,RR,4,8192000,49,189
6,RR,4,8192000,52,123
6,RR,4,8192000,9,233
6,RR,4,8192000,218,67
6,RR,4,8192000,152,184
6,RR,4,8192000,231,32
6,RR,4,8192000,211,96
6,RR,4,8192000,15,65
6,RR,4,8192000,211,234
6,RR,4,8192000,100,186
6,RR,4,8192000,96,87
6,RR,4,8192000,220,45
6,RR,4,8192000,6,56
6,RR,4,8192000,218,214
6,RR,4,8192000,103,213
6,RR,4,8192000,200,4
6,RR,4,8192000,65,174
6,RR,4,8192000,193,71
6,RR,4,8192000,91,60
6,RR,4,8192000,229,50
6,RR,4,8192000,215,168
6,RR,4,8192000,88,37
6,RR,4,8192000,220,162
6,RR,4,8192000,27,56
6,RR,4,8192000,207,163
6,RR,4,8192000,94,5
6,RR,4,8192000,138,139
6,RR,4,8192000,63,94
6,RR,4,8192000,52,188
6,RR,4,8192000,11,197
6,RR,4,8192000,176,151
6,RR,4,8192000,87,64
6,RR,4,8192000,4,109
6,RR,4,8192000,213,94
6,RR,4,8192000,197,121
6,RR,4,8192000,80,155
6,RR,4,8192000,181,139
6,RR,4,8192000,56,167
6,RR,4,8192000,61,188
6,RR,4,8192000,46,59
6,RR,4,8192000,155,181
6,RR,4,8192000,146,69
6,RR,4,8192000,32,184
6,RR,4,8192000,93,52
6,RR,4,8192000,76,67
6,RR,4,8192000,199,82
6,RR,4,8192000,137,37
6,RR,4,8192000,137,236
6,RR,4,8192000,10,152
6,RR,4,8192000,125,100
6,RR,4,8192000,130,38
6,RR,4,8192000,132,237
6,RR,4,8192000,57,199
6,RR,4,8192000,4,4
6,RR,4,8192000,71,61
6,RR,4,8192000,158,240
6,RR,4,8192000,103,127
6,RR,4,8192000,79,114
6,RR,4,8192000,109,125
6,RR,4,8192000,61,77
6,RR,4,8192000,76,126
6,RR,4,8192000,32,16
6,RR,4,8192000,78,250
6,RR,4,8192000,29,247
6,RR,4,8192000,249,189
6,RR,4,8192000,221,154
6,RR,4,8192000,154,213
6,RR,4,8192000,22,94
6,RR,4,8192000,177,163
6,RR,4,8192000,239,211
6,RR,4,8192000,197,170
6,RR,4,8192000,5,123
6,RR,4,8192000,33,169
6,RR,4,8192000,209,92
6,RR,4,8192000,216,186
6,RR,4,8192000,111,168
6,RR,4,8192000,42,46
6,RR,4,8192000,152,60
6,RR,4,8192000,254,171
6,RR,4,8192000,121,236
6,RR,4,8192000,64,187
6,RR,4,8192000,193,154
6,RR,4,8192000,238,16
6,RR,4,8192000,186,61
6,RR,4,8192000,239,226
6,RR,4,8192000,56,128
6,RR,4,8192000,12,237
6,RR,4,8192000,214,27
6,RR,4,8192000,19,157
6,RR,4,8192000,232,120
6,RR,4,8192000,213,39
6,RR,4,8192000,196,134
6,RR,4,8192000,162,208
6,RR,4,8192000,107,64
6,RR,4,8192000,133,21
6,RR,4,8192000,11,44
6,RR,4,8192000,136,224
6,RR,4,8192000,165,14
6,RR,4,8192000,178,169
6,RR,4,8192000,35,239
6,RR,4,8192000,1,64
6,RR,4,8192000,168,138
6,RR,4,8192000,0,42
6,RR,4,8192000,91,208
6,RR,4,8192000,90,129
6,RR,4,8192000,59,218
6,RR,4,8192000,87,194
6,RR,4,8192000,243,133
6,RR,4,8192000,113,200
6,RR,4,8192000,165,126
6,RR,4,8192000,4,144
6,RR,4,8192000,20,117
6,RR,4,8192000,175,236
6,RR,4,8192000,208,53
6,RR,4,8192000,146,141
6,RR,4,8192000,104,11
6,RR,4,8192000,17,13
6,RR,4,8192000,253,20
6,RR,4,8192000,107,143
6,RR,4,8192000,123,73
6,RR,4,8192000,211,73
6,RR,4,8192000,168,59
6,RR,4,8192000,196,210
6,RR,4,8192000,199,216
6,RR,4,8192000,195,126
6,RR,4,8192000,45,248
6,RR,4,8192000,42,92
6,RR,4,8192000,59,243
6,RR,4,8192000,79,103
6,RR,4,8192000,250,38
6,RR,4,8192000,121,93
6,RR,4,8192000,225,117
6,RR,4,8192000,52,92
6,RR,4,8192000,207,57
6,RR,4,8192000,228,48
6,RR,4,8192000,238,152
6,RR,4,8192000,113,192
6,RR,4,8192000,47,217
6,RR,4,8192000,85,76
6,RR,4,8192000,46,228
6,RR,4,8192000,30,112
6,RR,4,8192000,102,23
6,RR,4,8192000,86,29
6,RR,4,8192000,46,23
6,RR,4,8192000,92,102
6,RR,4,8192000,164,132
6,RR,4,8192000,238,82
6,RR,4,8192000,95,72
6,RR,4,8192000,48,126
6,RR,4,8192000,239,254
6,RR,4,8192000,78,146
6,RR,4,8192000,191,132
6,RR,4,8192000,11,208
6,RR,4,8192000,58,197
6,RR,4,8192000,221,116
6,RR,4,8192000,125,185
6,RR,4,8192000,179,164
6,RR,4,8192000,233,27
6,RR,4,8192000,196,16
6,RR,4,8192000,149,149
