Rep,Loc,Seq,Freq,Sent,Received
0,FR,3,2048000,17,107
0,FR,3,2048000,159,233
0,FR,3,2048000,140,166
0,FR,3,2048000,96,243
0,FR,3,2048000,75,69
0,FR,3,2048000,154,28
0,FR,3,2048000,227,89
0,FR,3,2048000,195,49
0,FR,3,2048000,180,25
0,FR,3,2048000,61,210
0,FR,3,2048000,236,51
0,FR,3,2048000,170,43
0,FR,3,2048000,222,174
0,FR,3,2048000,34,91
0,FR,3,2048000,92,8
0,FR,3,2048000,65,166
0,FR,3,2048000,123,244
0,FR,3,2048000,246,214
0,FR,3,2048000,252,225
0,FR,3,2048000,237,148
0,FR,3,2048000,255,49
0,FR,3,2048000,28,249
0,FR,3,2048000,169,10
0,FR,3,2048000,131,59
0,FR,3,2048000,86,107
0,FR,3,2048000,133,135
0,FR,3,2048000,93,149
0,FR,3,2048000,80,188
0,FR,3,2048000,117,168
0,FR,3,2048000,7,14
0,FR,3,2048000,177,137
0,FR,3,2048000,18,201
0,FR,3,2048000,223,128
0,FR,3,2048000,97,38
0,FR,3,2048000,190,138
0,FR,3,2048000,54,51
0,FR,3,2048000,80,167
0,FR,3,2048000,139,187
0,FR,3,2048000,142,210
0,FR,3,2048000,39,190
0,FR,3,2048000,33,220
0,FR,3,2048000,9,242
0,FR,3,2048000,64,113
0,FR,3,2048000,115,181
0,FR,3,2048000,80,128
0,FR,3,2048000,138,135
0,FR,3,2048000,188,12
0,FR,3,2048000,185,169
0,FR,3,2048000,108,37
0,FR,3,2048000,130,46
0,FR,3,2048000,61,191
0,FR,3,2048000,37,71
0,FR,3,2048000,209,141
0,FR,3,2048000,59,55
0,FR,3,2048000,1,143
0,FR,3,2048000,28,182
0,FR,3,2048000,93,201
0,FR,3,2048000,182,239
0,FR,3,2048000,173,101
0,FR,3,2048000,9,158
0,FR,3,2048000,198,216
0,FR,3,2048000,69,231
0,FR,3,2048000,155,34
0,FR,3,2048000,114,45
0,FR,3,2048000,51,202
0,FR,3,2048000,90,110
0,FR,3,2048000,138,48
0,FR,3,2048000,174,12
