Rep,Loc,Seq,Freq,Sent,Received
5,XX,3,2048000,11,117
5,XX,3,2048000,132,116
5,XX,3,2048000,184,242
5,XX,3,2048000,137,246
5,XX,3,2048000,139,57
5,XX,3,2048000,45,239
5,XX,3,2048000,13,14
5,XX,3,2048000,219,234
5,XX,3,2048000,126,40
5,XX,3,2048000,131,73
5,XX,3,2048000,216,129
5,XX,3,2048000,212,15
5,XX,3,2048000,92,186
5,XX,3,2048000,252,229
5,XX,3,2048000,195,33
5,XX,3,2048000,170,145
5,XX,3,2048000,248,245
5,XX,3,2048000,249,14
5,XX,3,2048000,250,158
5,XX,3,2048000,186,252
5,XX,3,2048000,172,153
5,XX,3,2048000,22,210
5,XX,3,2048000,1,250
5,XX,3,2048000,195,178
5,XX,3,2048000,246,190
5,XX,3,2048000,177,164
5,XX,3,2048000,210,63
5,XX,3,2048000,204,155
5,XX,3,2048000,121,61
5,XX,3,2048000,36,17
5,XX,3,2048000,101,157
5,XX,3,2048000,190,173
5,XX,3,2048000,86,25
5,XX,3,2048000,54,89
5,XX,3,2048000,102,144
5,XX,3,2048000,170,138
5,XX,3,2048000,69,4
5,XX,3,2048000,210,206
5,XX,3,2048000,228,178
5,XX,3,2048000,188,41
5,XX,3,2048000,188,7
5,XX,3,2048000,157,174
5,XX,3,2048000,103,137
5,XX,3,2048000,22,51
5,XX,3,2048000,80,83
5,XX,3,2048000,188,80
5,XX,3,2048000,117,144
5,XX,3,2048000,85,105
5,XX,3,2048000,123,134
5,XX,3,2048000,95,31
5,XX,3,2048000,237,152
5,XX,3,2048000,168,155
5,XX,3,2048000,9,167
5,XX,3,2048000,205,247
5,XX,3,2048000,8,59
5,XX,3,2048000,3,161
5,XX,3,2048000,62,221
5,XX,3,2048000,3,240
5,XX,3,2048000,37,213
5,XX,3,2048000,192,118
5,XX,3,2048000,205,0
5,XX,3,2048000,116,215
5,XX,3,2048000,49,204
5,XX,3,2048000,180,141
5,XX,3,2048000,107,146
5,XX,3,2048000,182,228
5,XX,3,2048000,118,93
5,XX,3,2048000,219,15
5,XX,3,2048000,164,177
5,XX,3,2048000,95,142
5,XX,3,2048000,71,24
5,XX,3,2048000,227,38
5,XX,3,2048000,17,173
5,XX,3,2048000,167,45
5,XX,3,2048000,95,139
5,XX,3,2048000,67,105
5,XX,3,2048000,45,220
5,XX,3,2048000,34,173
5,XX,3,2048000,95,200
5,XX,3,2048000,249,156
5,XX,3,2048000,164,72
5,XX,3,2048000,6,50
5,XX,3,2048000,183,221
5,XX,3,2048000,117,69
5,XX,3,2048000,55,198
5,XX,3,2048000,33,113
5,XX,3,2048000,197,28
5,XX,3,2048000,1,191
5,XX,3,2048000,143,174
5,XX,3,2048000,178,136
5,XX,3,2048000,39,11
5,XX,3,2048000,235,133
5,XX,3,2048000,211,88
5,XX,3,2048000,172,209
5,XX,3,2048000,192,233
5,XX,3,2048000,5,240
5,XX,3,2048000,36,24
5,XX,3,2048000,195,177
5,XX,3,2048000,144,6
5,XX,3,2048000,220,152
5,XX,3,2048000,210,53
5,XX,3,2048000,107,236
5,XX,3,2048000,13,141
5,XX,3,2048000,65,176
5,XX,3,2048000,136,35
5,XX,3,2048000,2,193
5,XX,3,2048000,146,187
5,XX,3,2048000,79,53
5,XX,3,2048000,0,80
5,XX,3,2048000,175,9
5,XX,3,2048000,6,231
5,XX,3,2048000,230,13
5,XX,3,2048000,171,237
5,XX,3,2048000,198,242
5,XX,3,2048000,0,155
5,XX,3,2048000,106,57
5,XX,3,2048000,222,190
5,XX,3,2048000,162,30
5,XX,3,2048000,90,142
