Rep,Loc,Seq,Freq,Sent,Received
5,RL,0,32000,75,99
5,RL,0,32000,159,12
5,RL,0,32000,69,116
5,RL,0,32000,230,141
5,RL,0,32000,88,70
5,RL,0,32000,190,2
5,RL,0,32000,177,210
5,RL,0,32000,190,183
5,RL,0,32000,107,25
5,RL,0,32000,146,52
5,RL,0,32000,139,118
5,RL,0,32000,233,107
5,RL,0,32000,86,247
5,RL,0,32000,24,162
5,RL,0,32000,224,90
5,RL,0,32000,60,30
5,RL,0,32000,37,249
5,RL,0,32000,225,11
5,RL,0,32000,15,88
5,RL,0,32000,46,0
5,RL,0,32000,74,2
5,RL,0,32000,69,221
5,RL,0,32000,58,153
5,RL,0,32000,43,37
5,RL,0,32000,80,247
5,RL,0,32000,141,195
5,RL,0,32000,173,139
5,RL,0,32000,221,249
5,RL,0,32000,148,253
5,RL,0,32000,58,238
5,RL,0,32000,236,255
5,RL,0,32000,130,230
5,RL,0,32000,209,71
5,RL,0,32000,227,184
5,RL,0,32000,16,235
5,RL,0,32000,254,129
5,RL,0,32000,234,33
5,RL,0,32000,50,135
5,RL,0,32000,27,99
5,RL,0,32000,89,235
5,RL,0,32000,232,209
5,RL,0,32000,243,175
5,RL,0,32000,134,39
5,RL,0,32000,150,26
5,RL,0,32000,80,211
5,RL,0,32000,238,198
5,RL,0,32000,169,26
5,RL,0,32000,28,154
5,RL,0,32000,42,19
5,RL,0,32000,234,161
5,RL,0,32000,85,40
5,RL,0,32000,146,210
5,RL,0,32000,196,226
5,RL,0,32000,163,43
5,RL,0,32000,244,22
5,RL,0,32000,14,18
5,RL,0,32000,9,11
5,RL,0,32000,133,243
5,RL,0,32000,144,199
5,RL,0,32000,219,57
5,RL,0,32000,169,250
5,RL,0,32000,38,67
5,RL,0,32000,226,245
5,RL,0,32000,173,161
5,RL,0,32000,136,108
5,RL,0,32000,171,6
5,RL,0,32000,228,122
5,RL,0,32000,253,25
5,RL,0,32000,84,147
5,RL,0,32000,61,216
5,RL,0,32000,249,15
5,RL,0,32000,43,42
5,RL,0,32000,240,117
5,RL,0,32000,51,238
5,RL,0,32000,125,245
5,RL,0,32000,184,201
5,RL,0,32000,14,20
5,RL,0,32000,147,133
5,RL,0,32000,91,2
5,RL,0,32000,47,254
5,RL,0,32000,20,166
5,RL,0,32000,229,182
5,RL,0,32000,254,137
5,RL,0,32000,164,201
5,RL,0,32000,183,234
5,RL,0,32000,60,213
5,RL,0,32000,176,211
5,RL,0,32000,101,36
5,RL,0,32000,18,228
5,RL,0,32000,230,208
5,RL,0,32000,188,190
5,RL,0,32000,235,35
5,RL,0,32000,137,0
5,RL,0,32000,161,94
5,RL,0,32000,49,245
5,RL,0,32000,71,158
5,RL,0,32000,187,14
5,RL,0,32000,59,13
5,RL,0,32000,36,33
5,RL,0,32000,80,191
5,RL,0,32000,30,139
5,RL,0,32000,68,102
5,RL,0,32000,80,194
5,RL,0,32000,3,194
5,RL,0,32000,19,174
5,RL,0,32000,185,5
5,RL,0,32000,76,66
5,RL,0,32000,102,135
5,RL,0,32000,26,195
5,RL,0,32000,157,68
5,RL,0,32000,11,31
5,RL,0,32000,158,132
5,RL,0,32000,112,220
5,RL,0,32000,54,241
5,RL,0,32000,133,68
5,RL,0,32000,161,159
5,RL,0,32000,181,25
5,RL,0,32000,155,250
5,RL,0,32000,249,172
5,RL,0,32000,217,249
5,RL,0,32000,89,170
5,RL,0,32000,164,17
5,RL,0,32000,79,67
5,RL,0,32000,254,171
5,RL,0,32000,132,114
5,RL,0,32000,121,50
5,RL,0,32000,81,65
5,RL,0,32000,110,157
5,RL,0,32000,203,131
5,RL,0,32000,22,1
5,RL,0,32000,43,125
5,RL,0,32000,209,60
5,RL,0,32000,153,26
5,RL,0,32000,108,136
5,RL,0,32000,100,210
5,RL,0,32000,42,233
5,RL,0,32000,229,182
5,RL,0,32000,94,19
5,RL,0,32000,78,93
5,RL,0,32000,153,246
5,RL,0,32000,116,63
5,RL,0,32000,185,149
5,RL,0,32000,180,199
5,RL,0,32000,50,215
5,RL,0,32000,53,72
5,RL,0,32000,174,62
5,RL,0,32000,194,229
5,RL,0,32000,238,153
5,RL,0,32000,125,152
5,RL,0,32000,76,239
5,RL,0,32000,34,174
5,RL,0,32000,27,112
5,RL,0,32000,71,159
5,RL,0,32000,216,231
5,RL,0,32000,192,184
5,RL,0,32000,4,157
5,RL,0,32000,6,146
5,RL,0,32000,151,160
5,RL,0,32000,193,139
5,RL,0,32000,83,122
5,RL,0,32000,132,250
5,RL,0,32000,132,9
5,RL,0,32000,76,31
5,RL,0,32000,226,158
5,RL,0,32000,112,228
5,RL,0,32000,249,90
5,RL,0,32000,14,105
5,RL,0,32000,126,158
5,RL,0,32000,196,162
5,RL,0,32000,46,71
5,RL,0,32000,150,219
5,RL,0,32000,194,174
5,RL,0,32000,204,65
5,RL,0,32000,28,235
5,RL,0,32000,176,15
5,RL,0,32000,160,195
5,RL,0,32000,29,31
5,RL,0,32000,9,43
5,RL,0,32000,165,207
5,RL,0,32000,183,168
5,RL,0,32000,68,48
5,RL,0,32000,236,146
5,RL,0,32000,198,202
5,RL,0,32000,40,119
5,RL,0,32000,128,252
5,RL,0,32000,58,75
5,RL,0,32000,183,124
5,RL,0,32000,65,250
5,RL,0,32000,250,125
5,RL,0,32000,114,56
5,RL,0,32000,53,71
5,RL,0,32000,33,46
5,RL,0,32000,222,50
5,RL,0,32000,35,72
5,RL,0,32000,84,85
5,RL,0,32000,133,46
5,RL,0,32000,245,39
5,RL,0,32000,27,35
5,RL,0,32000,23,212
5,RL,0,32000,179,250
5,RL,0,32000,16,8
5,RL,0,32000,18,179
5,RL,0,32000,169,211
5,RL,0,32000,90,108
5,RL,0,32000,234,155
5,RL,0,32000,185,255
5,RL,0,32000,76,140
5,RL,0,32000,192,120
5,RL,0,32000,111,86
5,RL,0,32000,72,245
5,RL,0,32000,238,84
5,RL,0,32000,244,147
5,RL,0,32000,220,49
5,RL,0,32000,208,81
5,RL,0,32000,59,236
5,RL,0,32000,229,153
5,RL,0,32000,221,197
5,RL,0,32000,92,12
5,RL,0,32000,130,248
5,RL,0,32000,78,100
5,RL,0,32000,171,85
5,RL,0,32000,35,8
5,RL,0,32000,164,117
5,RL,0,32000,129,189
5,RL,0,32000,145,194
5,RL,0,32000,29,21
5,RL,0,32000,71,72
5,RL,0,32000,29,192
5,RL,0,32000,138,18
5,RL,0,32000,47,200
5,RL,0,32000,106,149
5,RL,0,32000,55,124
5,RL,0,32000,60,56
5,RL,0,32000,197,171
5,RL,0,32000,151,191
5,RL,0,32000,196,104
5,RL,0,32000,251,202
5,RL,0,32000,2,134
5,RL,0,32000,179,0
5,RL,0,32000,144,111
5,RL,0,32000,33,15
5,RL,0,32000,27,221
5,RL,0,32000,81,18
5,RL,0,32000,220,119
5,RL,0,32000,183,30
5,RL,0,32000,189,90
5,RL,0,32000,157,19
5,RL,0,32000,207,180
5,RL,0,32000,47,133
5,RL,0,32000,228,114
5,RL,0,32000,142,147
5,RL,0,32000,84,0
5,RL,0,32000,24,160
5,RL,0,32000,236,86
5,RL,0,32000,119,200
5,RL,0,32000,116,12
5,RL,0,32000,64,80
5,RL,0,32000,168,77
5,RL,0,32000,243,230
5,RL,0,32000,75,107
5,RL,0,32000,157,48
5,RL,0,32000,214,78
5,RL,0,32000,156,70
5,RL,0,32000,80,80
5,RL,0,32000,115,215
5,RL,0,32000,184,7
5,RL,0,32000,161,168
5,RL,0,32000,80,161
5,RL,0,32000,100,227
5,RL,0,32000,143,12
5,RL,0,32000,43,122
5,RL,0,32000,58,186
5,RL,0,32000,241,91
5,RL,0,32000,136,111
5,RL,0,32000,248,249
5,RL,0,32000,236,111
5,RL,0,32000,53,196
5,RL,0,32000,110,204
5,RL,0,32000,111,141
5,RL,0,32000,241,246
5,RL,0,32000,20,116
5,RL,0,32000,61,3
5,RL,0,32000,93,22
5,RL,0,32000,140,195
5,RL,0,32000,171,221
5,RL,0,32000,119,45
5,RL,0,32000,4,208
5,RL,0,32000,63,155
5,RL,0,32000,230,36
5,RL,0,32000,183,53
5,RL,0,32000,153,255
5,RL,0,32000,52,255
5,RL,0,32000,63,53
5,RL,0,32000,72,113
5,RL,0,32000,234,86
5,RL,0,32000,39,15
5,RL,0,32000,115,174
5,RL,0,32000,49,197
5,RL,0,32000,200,124
5,RL,0,32000,39,202
5,RL,0,32000,233,109
5,RL,0,32000,128,4
5,RL,0,32000,70,174
5,RL,0,32000,38,238
5,RL,0,32000,255,133
5,RL,0,32000,122,109
5,RL,0,32000,205,21
5,RL,0,32000,72,244
5,RL,0,32000,35,145
5,RL,0,32000,36,112
5,RL,0,32000,97,107
5,RL,0,32000,82,198
5,RL,0,32000,218,55
5,RL,0,32000,41,242
5,RL,0,32000,148,73
5,RL,0,32000,199,20
5,RL,0,32000,195,16
5,RL,0,32000,232,123
5,RL,0,32000,56,10
