Rep,Loc,Seq,Freq,Sent,Received
0,FL,3,2048000,241,190
0,FL,3,2048000,62,250
0,FL,3,2048000,60,224
0,FL,3,2048000,146,121
0,FL,3,2048000,158,61
0,FL,3,2048000,10,25
0,FL,3,2048000,91,21
0,FL,3,2048000,40,136
0,FL,3,2048000,175,176
0,FL,3,2048000,90,80
0,FL,3,2048000,56,240
0,FL,3,2048000,64,162
0,FL,3,2048000,226,53
0,FL,3,2048000,66,67
0,FL,3,2048000,3,35
0,FL,3,2048000,14,150
0,FL,3,2048000,121,238
0,FL,3,2048000,124,125
0,FL,3,2048000,251,148
0,FL,3,2048000,208,223
0,FL,3,2048000,252,178
0,FL,3,2048000,109,9
0,FL,3,2048000,122,159
0,FL,3,2048000,142,95
0,FL,3,2048000,243,227
0,FL,3,2048000,135,33
0,FL,3,2048000,229,132
0,FL,3,2048000,227,113
0,FL,3,2048000,72,66
0,FL,3,2048000,87,193
0,FL,3,2048000,133,142
0,FL,3,2048000,154,152
0,FL,3,2048000,213,199
0,FL,3,2048000,99,235
0,FL,3,2048000,163,80
0,FL,3,2048000,0,236
0,FL,3,2048000,121,121
0,FL,3,2048000,212,117
0,FL,3,2048000,101,184
0,FL,3,2048000,222,204
0,FL,3,2048000,33,184
0,FL,3,2048000,57,32
0,FL,3,2048000,80,167
0,FL,3,2048000,226,3
0,FL,3,2048000,96,22
0,FL,3,2048000,195,85
0,FL,3,2048000,146,18
0,FL,3,2048000,80,48
0,FL,3,2048000,145,229
0,FL,3,2048000,46,44
0,FL,3,2048000,49,193
0,FL,3,2048000,135,101
0,FL,3,2048000,48,185
0,FL,3,2048000,54,0
0,FL,3,2048000,251,102
0,FL,3,2048000,163,141
0,FL,3,2048000,108,87
0,FL,3,2048000,146,56
0,FL,3,2048000,37,82
0,FL,3,2048000,34,26
0,FL,3,2048000,223,103
0,FL,3,2048000,76,202
0,FL,3,2048000,5,222
0,FL,3,2048000,224,224
0,FL,3,2048000,118,65
0,FL,3,2048000,156,26
0,FL,3,2048000,192,189
0,FL,3,2048000,77,140
0,FL,3,2048000,105,167
0,FL,3,2048000,9,23
0,FL,3,2048000,124,129
0,FL,3,2048000,130,84
0,FL,3,2048000,254,4
0,FL,3,2048000,13,46
0,FL,3,2048000,129,16
0,FL,3,2048000,85,68
0,FL,3,2048000,39,13
0,FL,3,2048000,155,49
0,FL,3,2048000,184,201
0,FL,3,2048000,69,146
0,FL,3,2048000,183,194
0,FL,3,2048000,239,26
0,FL,3,2048000,107,198
0,FL,3,2048000,156,179
0,FL,3,2048000,245,189
0,FL,3,2048000,0,6
0,FL,3,2048000,158,11
0,FL,3,2048000,134,228
0,FL,3,2048000,166,0
0,FL,3,2048000,58,54
0,FL,3,2048000,179,242
0,FL,3,2048000,195,132
0,FL,3,2048000,130,142
0,FL,3,2048000,23,215
0,FL,3,2048000,201,123
0,FL,3,2048000,8,15
0,FL,3,2048000,2,64
0,FL,3,2048000,67,121
0,FL,3,2048000,209,77
0,FL,3,2048000,252,99
0,FL,3,2048000,60,254
0,FL,3,2048000,20,122
0,FL,3,2048000,94,252
0,FL,3,2048000,110,214
0,FL,3,2048000,142,92
0,FL,3,2048000,171,73
0,FL,3,2048000,189,22
0,FL,3,2048000,43,245
0,FL,3,2048000,44,212
0,FL,3,2048000,193,58
0,FL,3,2048000,246,26
0,FL,3,2048000,233,6
0,FL,3,2048000,162,49
0,FL,3,2048000,57,174
0,FL,3,2048000,119,117
0,FL,3,2048000,233,1
0,FL,3,2048000,25,141
0,FL,3,2048000,80,152
0,FL,3,2048000,137,64
0,FL,3,2048000,7,196
0,FL,3,2048000,51,25
0,FL,3,2048000,200,106
0,FL,3,2048000,102,123
0,FL,3,2048000,208,250
0,FL,3,2048000,237,96
0,FL,3,2048000,185,206
0,FL,3,2048000,194,140
0,FL,3,2048000,29,124
0,FL,3,2048000,25,11
0,FL,3,2048000,242,64
0,FL,3,2048000,181,93
0,FL,3,2048000,78,183
0,FL,3,2048000,134,228
0,FL,3,2048000,46,134
0,FL,3,2048000,172,52
0,FL,3,2048000,2,143
0,FL,3,2048000,59,145
0,FL,3,2048000,55,199
0,FL,3,2048000,233,30
0,FL,3,2048000,42,129
0,FL,3,2048000,225,103
0,FL,3,2048000,134,206
0,FL,3,2048000,94,170
0,FL,3,2048000,68,91
0,FL,3,2048000,231,156
0,FL,3,2048000,37,11
0,FL,3,2048000,162,64
0,FL,3,2048000,169,189
0,FL,3,2048000,44,223
0,FL,3,2048000,107,102
0,FL,3,2048000,241,163
0,FL,3,2048000,234,71
0,FL,3,2048000,91,72
0,FL,3,2048000,211,44
0,FL,3,2048000,103,176
0,FL,3,2048000,62,1
0,FL,3,2048000,95,250
0,FL,3,2048000,51,236
0,FL,3,2048000,218,27
0,FL,3,2048000,102,165
0,FL,3,2048000,8,69
0,FL,3,2048000,99,124
0,FL,3,2048000,167,2
0,FL,3,2048000,215,222
0,FL,3,2048000,112,125
0,FL,3,2048000,209,253
0,FL,3,2048000,52,175
0,FL,3,2048000,158,172
0,FL,3,2048000,199,201
0,FL,3,2048000,113,116
0,FL,3,2048000,110,117
0,FL,3,2048000,66,27
0,FL,3,2048000,98,67
0,FL,3,2048000,21,160
0,FL,3,2048000,125,42
0,FL,3,2048000,208,33
0,FL,3,2048000,19,37
0,FL,3,2048000,153,37
0,FL,3,2048000,206,125
0,FL,3,2048000,35,224
0,FL,3,2048000,125,94
0,FL,3,2048000,35,133
0,FL,3,2048000,179,84
0,FL,3,2048000,219,127
0,FL,3,2048000,61,15
0,FL,3,2048000,209,166
0,FL,3,2048000,107,165
0,FL,3,2048000,184,6
0,FL,3,2048000,86,247
0,FL,3,2048000,128,98
0,FL,3,2048000,253,201
0,FL,3,2048000,26,224
0,FL,3,2048000,77,249
0,FL,3,2048000,14,198
0,FL,3,2048000,70,179
0,FL,3,2048000,229,1
0,FL,3,2048000,39,254
0,FL,3,2048000,33,238
0,FL,3,2048000,4,54
0,FL,3,2048000,73,252
0,FL,3,2048000,120,64
0,FL,3,2048000,157,140
0,FL,3,2048000,247,204
0,FL,3,2048000,206,239
0,FL,3,2048000,69,81
0,FL,3,2048000,133,188
0,FL,3,2048000,229,100
0,FL,3,2048000,101,253
0,FL,3,2048000,174,41
0,FL,3,2048000,50,20
0,FL,3,2048000,98,72
0,FL,3,2048000,182,46
0,FL,3,2048000,179,241
0,FL,3,2048000,67,128
0,FL,3,2048000,27,192
0,FL,3,2048000,73,232
0,FL,3,2048000,63,44
0,FL,3,2048000,172,99
0,FL,3,2048000,123,152
0,FL,3,2048000,217,64
0,FL,3,2048000,12,96
0,FL,3,2048000,30,148
0,FL,3,2048000,245,193
0,FL,3,2048000,131,53
0,FL,3,2048000,212,180
0,FL,3,2048000,100,251
0,FL,3,2048000,91,69
0,FL,3,2048000,185,128
0,FL,3,2048000,248,179
0,FL,3,2048000,147,236
0,FL,3,2048000,181,208
0,FL,3,2048000,16,86
0,FL,3,2048000,65,226
0,FL,3,2048000,198,245
0,FL,3,2048000,51,82
0,FL,3,2048000,56,220
0,FL,3,2048000,111,235
0,FL,3,2048000,175,220
0,FL,3,2048000,146,151
0,FL,3,2048000,141,212
0,FL,3,2048000,79,14
0,FL,3,2048000,173,51
0,FL,3,2048000,115,28
0,FL,3,2048000,71,110
0,FL,3,2048000,134,158
0,FL,3,2048000,57,75
0,FL,3,2048000,41,77
0,FL,3,2048000,247,83
0,FL,3,2048000,188,103
0,FL,3,2048000,129,209
0,FL,3,2048000,237,208
0,FL,3,2048000,186,153
0,FL,3,2048000,127,142
0,FL,3,2048000,189,205
0,FL,3,2048000,3,150
0,FL,3,2048000,74,127
0,FL,3,2048000,249,95
0,FL,3,2048000,251,219
