Rep,Loc,Seq,Freq,Sent,Received
6,FL,0,32000,183,253
6,FL,0,32000,61,30
6,FL,0,32000,218,144
6,FL,0,32000,202,122
6,FL,0,32000,84,228
6,FL,0,32000,160,162
6,FL,0,32000,89,173
6,FL,0,32000,103,59
6,FL,0,32000,243,165
6,FL,0,32000,172,200
6,FL,0,32000,5,128
6,FL,0,32000,102,4
6,FL,0,32000,244,69
6,FL,0,32000,81,183
6,FL,0,32000,11,35
6,FL,0,32000,233,189
6,FL,0,32000,67,174
6,FL,0,32000,94,142
6,FL,0,32000,239,189
6,FL,0,32000,200,99
6,FL,0,32000,36,2
6,FL,0,32000,189,205
6,FL,0,32000,188,138
6,FL,0,32000,42,197
6,FL,0,32000,47,53
6,FL,0,32000,134,167
6,FL,0,32000,167,81
6,FL,0,32000,175,217
6,FL,0,32000,13,231
6,FL,0,32000,178,143
6,FL,0,32000,128,25
6,FL,0,32000,48,79
6,FL,0,32000,230,136
6,FL,0,32000,54,169
6,FL,0,32000,229,220
6,FL,0,32000,110,146
6,FL,0,32000,67,231
6,FL,0,32000,40,219
6,FL,0,32000,121,133
6,FL,0,32000,239,25
6,FL,0,32000,49,143
6,FL,0,32000,4,107
6,FL,0,32000,22,18
6,FL,0,32000,225,238
6,FL,0,32000,80,226
6,FL,0,32000,72,178
6,FL,0,32000,21,144
6,FL,0,32000,102,19
6,FL,0,32000,161,226
6,FL,0,32000,184,213
6,FL,0,32000,16,104
6,FL,0,32000,195,69
6,FL,0,32000,115,57
6,FL,0,32000,188,25
6,FL,0,32000,58,76
6,FL,0,32000,155,243
6,FL,0,32000,109,163
6,FL,0,32000,151,250
6,FL,0,32000,48,225
6,FL,0,32000,247,252
6,FL,0,32000,194,239
6,FL,0,32000,126,9
6,FL,0,32000,53,201
6,FL,0,32000,146,246
6,FL,0,32000,207,147
6,FL,0,32000,37,34
6,FL,0,32000,243,211
6,FL,0,32000,151,166
6,FL,0,32000,218,122
6,FL,0,32000,162,77
6,FL,0,32000,206,6
6,FL,0,32000,81,117
6,FL,0,32000,54,111
6,FL,0,32000,62,44
6,FL,0,32000,174,51
6,FL,0,32000,8,233
6,FL,0,32000,168,206
6,FL,0,32000,52,30
6,FL,0,32000,77,192
6,FL,0,32000,19,48
6,FL,0,32000,150,183
6,FL,0,32000,177,54
6,FL,0,32000,80,26
6,FL,0,32000,135,198
6,FL,0,32000,109,231
6,FL,0,32000,105,196
6,FL,0,32000,68,4
6,FL,0,32000,208,195
6,FL,0,32000,15,248
6,FL,0,32000,61,10
6,FL,0,32000,16,167
6,FL,0,32000,11,33
6,FL,0,32000,110,253
6,FL,0,32000,77,150
6,FL,0,32000,157,169
6,FL,0,32000,15,148
6,FL,0,32000,128,224
6,FL,0,32000,242,88
6,FL,0,32000,88,5
6,FL,0,32000,195,132
6,FL,0,32000,149,49
6,FL,0,32000,26,173
6,FL,0,32000,177,134
6,FL,0,32000,228,32
6,FL,0,32000,15,109
6,FL,0,32000,130,255
6,FL,0,32000,47,24
6,FL,0,32000,65,19
6,FL,0,32000,177,249
6,FL,0,32000,240,187
6,FL,0,32000,134,110
6,FL,0,32000,46,193
6,FL,0,32000,70,170
6,FL,0,32000,12,182
6,FL,0,32000,63,86
6,FL,0,32000,63,186
6,FL,0,32000,131,15
6,FL,0,32000,2,251
