Rep,Loc,Seq,Freq,Sent,Received
3,CR,3,2048000,113,22
3,CR,3,2048000,144,46
3,CR,3,2048000,107,139
3,CR,3,2048000,144,225
3,CR,3,2048000,249,184
3,CR,3,2048000,243,43
3,CR,3,2048000,228,220
3,CR,3,2048000,254,5
3,CR,3,2048000,130,116
3,CR,3,2048000,248,107
3,CR,3,2048000,179,133
3,CR,3,2048000,149,7
3,CR,3,2048000,18,14
3,CR,3,2048000,136,102
3,CR,3,2048000,99,13
3,CR,3,2048000,233,8
3,CR,3,2048000,250,253
3,CR,3,2048000,232,118
3,CR,3,2048000,227,97
3,CR,3,2048000,39,20
3,CR,3,2048000,157,152
3,CR,3,2048000,24,48
3,CR,3,2048000,203,99
3,CR,3,2048000,142,165
3,CR,3,2048000,154,141
3,CR,3,2048000,98,160
3,CR,3,2048000,94,195
3,CR,3,2048000,67,15
3,CR,3,2048000,215,166
3,CR,3,2048000,45,164
3,CR,3,2048000,231,67
3,CR,3,2048000,59,225
3,CR,3,2048000,179,107
3,CR,3,2048000,125,125
3,CR,3,2048000,135,200
3,CR,3,2048000,110,7
3,CR,3,2048000,142,173
3,CR,3,2048000,32,145
3,CR,3,2048000,142,156
3,CR,3,2048000,147,49
3,CR,3,2048000,34,215
3,CR,3,2048000,129,88
3,CR,3,2048000,0,195
3,CR,3,2048000,60,95
3,CR,3,2048000,57,230
3,CR,3,2048000,20,24
3,CR,3,2048000,35,209
3,CR,3,2048000,182,240
3,CR,3,2048000,172,255
3,CR,3,2048000,30,142
3,CR,3,2048000,183,194
3,CR,3,2048000,233,31
3,CR,3,2048000,249,202
3,CR,3,2048000,222,169
3,CR,3,2048000,154,92
3,CR,3,2048000,190,37
3,CR,3,2048000,158,143
3,CR,3,2048000,176,87
3,CR,3,2048000,93,25
3,CR,3,2048000,20,0
3,CR,3,2048000,63,59
3,CR,3,2048000,54,52
3,CR,3,2048000,80,175
3,CR,3,2048000,128,32
3,CR,3,2048000,80,72
3,CR,3,2048000,246,49
3,CR,3,2048000,128,2
3,CR,3,2048000,116,215
3,CR,3,2048000,163,128
3,CR,3,2048000,200,89
3,CR,3,2048000,166,247
3,CR,3,2048000,198,156
3,CR,3,2048000,185,152
3,CR,3,2048000,37,56
3,CR,3,2048000,92,204
3,CR,3,2048000,222,198
3,CR,3,2048000,29,153
3,CR,3,2048000,22,111
3,CR,3,2048000,56,204
3,CR,3,2048000,132,195
3,CR,3,2048000,118,46
3,CR,3,2048000,181,195
3,CR,3,2048000,157,192
3,CR,3,2048000,205,134
3,CR,3,2048000,85,168
3,CR,3,2048000,30,86
3,CR,3,2048000,118,91
3,CR,3,2048000,238,245
3,CR,3,2048000,4,252
3,CR,3,2048000,75,185
3,CR,3,2048000,164,211
3,CR,3,2048000,56,90
3,CR,3,2048000,59,34
3,CR,3,2048000,190,50
3,CR,3,2048000,40,252
3,CR,3,2048000,19,202
3,CR,3,2048000,28,177
3,CR,3,2048000,161,78
3,CR,3,2048000,107,203
3,CR,3,2048000,221,77
3,CR,3,2048000,62,11
3,CR,3,2048000,48,96
3,CR,3,2048000,52,196
3,CR,3,2048000,125,4
3,CR,3,2048000,37,141
3,CR,3,2048000,2,131
3,CR,3,2048000,128,184
