Rep,Loc,Seq,Freq,Sent,Received
5,RL,5,30000000.0,169,48
5,RL,5,30000000.0,163,250
5,RL,5,30000000.0,42,57
5,RL,5,30000000.0,35,201
5,RL,5,30000000.0,108,211
5,RL,5,30000000.0,170,123
5,RL,5,30000000.0,51,79
5,RL,5,30000000.0,109,88
5,RL,5,30000000.0,121,151
5,RL,5,30000000.0,208,194
5,RL,5,30000000.0,223,71
5,RL,5,30000000.0,216,203
5,RL,5,30000000.0,45,70
5,RL,5,30000000.0,18,162
5,RL,5,30000000.0,236,163
5,RL,5,30000000.0,229,237
5,RL,5,30000000.0,54,76
5,RL,5,30000000.0,35,225
5,RL,5,30000000.0,92,73
5,RL,5,30000000.0,51,165
5,RL,5,30000000.0,194,95
5,RL,5,30000000.0,12,167
5,RL,5,30000000.0,197,15
5,RL,5,30000000.0,35,71
5,RL,5,30000000.0,71,95
5,RL,5,30000000.0,167,143
5,RL,5,30000000.0,140,131
5,RL,5,30000000.0,146,32
5,RL,5,30000000.0,224,135
5,RL,5,30000000.0,90,152
5,RL,5,30000000.0,254,200
5,RL,5,30000000.0,119,207
5,RL,5,30000000.0,226,22
5,RL,5,30000000.0,141,176
5,RL,5,30000000.0,163,230
5,RL,5,30000000.0,93,72
5,RL,5,30000000.0,187,247
5,RL,5,30000000.0,170,20
5,RL,5,30000000.0,220,103
5,RL,5,30000000.0,5,58
5,RL,5,30000000.0,139,246
5,RL,5,30000000.0,198,218
5,RL,5,30000000.0,120,245
5,RL,5,30000000.0,119,22
5,RL,5,30000000.0,221,116
5,RL,5,30000000.0,26,236
5,RL,5,30000000.0,47,135
5,RL,5,30000000.0,208,232
5,RL,5,30000000.0,155,252
5,RL,5,30000000.0,216,85
5,RL,5,30000000.0,2,71
5,RL,5,30000000.0,125,53
5,RL,5,30000000.0,91,250
5,RL,5,30000000.0,126,110
5,RL,5,30000000.0,170,40
5,RL,5,30000000.0,154,5
5,RL,5,30000000.0,235,3
5,RL,5,30000000.0,187,195
5,RL,5,30000000.0,225,145
5,RL,5,30000000.0,11,6
5,RL,5,30000000.0,146,65
5,RL,5,30000000.0,47,226
5,RL,5,30000000.0,220,88
5,RL,5,30000000.0,250,213
5,RL,5,30000000.0,34,208
5,RL,5,30000000.0,109,42
5,RL,5,30000000.0,240,109
5,RL,5,30000000.0,156,247
5,RL,5,30000000.0,92,91
5,RL,5,30000000.0,7,126
5,RL,5,30000000.0,174,53
5,RL,5,30000000.0,250,187
5,RL,5,30000000.0,6,6
5,RL,5,30000000.0,212,239
5,RL,5,30000000.0,8,190
5,RL,5,30000000.0,141,46
5,RL,5,30000000.0,173,198
5,RL,5,30000000.0,250,28
5,RL,5,30000000.0,90,211
5,RL,5,30000000.0,162,116
5,RL,5,30000000.0,66,124
5,RL,5,30000000.0,16,16
5,RL,5,30000000.0,155,110
5,RL,5,30000000.0,180,212
5,RL,5,30000000.0,38,138
5,RL,5,30000000.0,119,75
5,RL,5,30000000.0,169,246
5,RL,5,30000000.0,87,76
5,RL,5,30000000.0,199,73
5,RL,5,30000000.0,140,94
5,RL,5,30000000.0,155,100
5,RL,5,30000000.0,107,141
5,RL,5,30000000.0,141,148
5,RL,5,30000000.0,228,76
5,RL,5,30000000.0,64,34
5,RL,5,30000000.0,239,188
5,RL,5,30000000.0,60,131
5,RL,5,30000000.0,1,201
5,RL,5,30000000.0,82,138
5,RL,5,30000000.0,228,229
5,RL,5,30000000.0,54,19
5,RL,5,30000000.0,9,206
5,RL,5,30000000.0,34,51
5,RL,5,30000000.0,222,13
5,RL,5,30000000.0,50,115
5,RL,5,30000000.0,206,201
5,RL,5,30000000.0,147,190
5,RL,5,30000000.0,144,5
5,RL,5,30000000.0,86,43
5,RL,5,30000000.0,62,196
5,RL,5,30000000.0,20,102
5,RL,5,30000000.0,70,76
5,RL,5,30000000.0,232,63
5,RL,5,30000000.0,143,156
5,RL,5,30000000.0,44,179
5,RL,5,30000000.0,73,54
5,RL,5,30000000.0,109,196
5,RL,5,30000000.0,236,245
5,RL,5,30000000.0,45,72
5,RL,5,30000000.0,86,39
5,RL,5,30000000.0,78,207
5,RL,5,30000000.0,83,106
5,RL,5,30000000.0,20,24
5,RL,5,30000000.0,219,195
5,RL,5,30000000.0,15,226
5,RL,5,30000000.0,21,205
5,RL,5,30000000.0,172,201
5,RL,5,30000000.0,30,117
5,RL,5,30000000.0,196,236
5,RL,5,30000000.0,160,141
5,RL,5,30000000.0,200,109
