Rep,Loc,Seq,Freq,Sent,Received
3,CR,1,128000,90,215
3,CR,1,128000,127,194
3,CR,1,128000,73,127
3,CR,1,128000,166,137
3,CR,1,128000,179,124
3,CR,1,128000,69,148
3,CR,1,128000,216,234
3,CR,1,128000,64,104
3,CR,1,128000,71,27
3,CR,1,128000,128,191
3,CR,1,128000,150,252
3,CR,1,128000,54,239
3,CR,1,128000,70,243
3,CR,1,128000,29,146
3,CR,1,128000,186,69
3,CR,1,128000,210,247
3,CR,1,128000,167,28
3,CR,1,128000,194,198
3,CR,1,128000,49,135
3,CR,1,128000,187,162
3,CR,1,128000,59,13
3,CR,1,128000,189,88
3,CR,1,128000,16,220
3,CR,1,128000,132,89
3,CR,1,128000,126,108
3,CR,1,128000,10,64
3,CR,1,128000,185,93
3,CR,1,128000,175,152
3,CR,1,128000,59,156
3,CR,1,128000,80,218
3,CR,1,128000,12,247
3,CR,1,128000,148,160
3,CR,1,128000,59,159
3,CR,1,128000,221,87
3,CR,1,128000,208,12
3,CR,1,128000,98,38
3,CR,1,128000,62,187
3,CR,1,128000,26,22
3,CR,1,128000,141,20
3,CR,1,128000,62,27
3,CR,1,128000,100,185
3,CR,1,128000,135,77
3,CR,1,128000,183,124
3,CR,1,128000,114,153
3,CR,1,128000,185,156
3,CR,1,128000,194,189
3,CR,1,128000,78,0
3,CR,1,128000,220,180
3,CR,1,128000,0,42
3,CR,1,128000,89,32
3,CR,1,128000,7,154
3,CR,1,128000,133,187
3,CR,1,128000,121,42
3,CR,1,128000,79,87
3,CR,1,128000,174,125
3,CR,1,128000,32,54
3,CR,1,128000,94,6
3,CR,1,128000,64,158
3,CR,1,128000,141,161
3,CR,1,128000,73,181
3,CR,1,128000,117,54
3,CR,1,128000,81,166
3,CR,1,128000,64,229
3,CR,1,128000,49,80
3,CR,1,128000,15,128
3,CR,1,128000,199,196
3,CR,1,128000,99,108
3,CR,1,128000,149,247
3,CR,1,128000,24,180
3,CR,1,128000,161,23
3,CR,1,128000,102,76
3,CR,1,128000,168,182
3,CR,1,128000,172,102
3,CR,1,128000,159,205
3,CR,1,128000,135,117
3,CR,1,128000,236,116
3,CR,1,128000,73,64
3,CR,1,128000,38,175
3,CR,1,128000,234,110
3,CR,1,128000,36,46
3,CR,1,128000,127,35
3,CR,1,128000,48,196
3,CR,1,128000,100,56
3,CR,1,128000,152,53
3,CR,1,128000,204,36
3,CR,1,128000,236,7
3,CR,1,128000,41,22
3,CR,1,128000,215,234
3,CR,1,128000,166,58
3,CR,1,128000,4,186
3,CR,1,128000,134,90
3,CR,1,128000,41,84
3,CR,1,128000,26,244
3,CR,1,128000,173,44
3,CR,1,128000,167,47
3,CR,1,128000,89,185
3,CR,1,128000,217,208
3,CR,1,128000,25,116
3,CR,1,128000,208,218
3,CR,1,128000,13,178
3,CR,1,128000,201,162
3,CR,1,128000,152,51
3,CR,1,128000,170,98
3,CR,1,128000,163,250
3,CR,1,128000,201,50
3,CR,1,128000,163,115
3,CR,1,128000,106,37
3,CR,1,128000,172,248
3,CR,1,128000,136,15
3,CR,1,128000,152,45
3,CR,1,128000,113,136
3,CR,1,128000,44,44
3,CR,1,128000,195,209
3,CR,1,128000,181,92
3,CR,1,128000,188,118
3,CR,1,128000,90,252
3,CR,1,128000,100,129
3,CR,1,128000,177,127
3,CR,1,128000,67,67
3,CR,1,128000,74,58
3,CR,1,128000,49,196
3,CR,1,128000,213,220
3,CR,1,128000,235,36
3,CR,1,128000,215,95
3,CR,1,128000,185,153
3,CR,1,128000,214,253
3,CR,1,128000,166,5
3,CR,1,128000,113,127
3,CR,1,128000,105,237
3,CR,1,128000,184,143
3,CR,1,128000,6,195
3,CR,1,128000,141,191
