Rep,Loc,Seq,Freq,Sent,Received
0,CR,1,128000,250,198
0,CR,1,128000,137,249
0,CR,1,128000,231,238
0,CR,1,128000,110,170
0,CR,1,128000,53,20
0,CR,1,128000,212,193
0,CR,1,128000,170,57
0,CR,1,128000,108,187
0,CR,1,128000,124,40
0,CR,1,128000,189,180
0,CR,1,128000,86,199
0,CR,1,128000,216,32
0,CR,1,128000,48,78
0,CR,1,128000,182,38
0,CR,1,128000,121,49
0,CR,1,128000,232,161
0,CR,1,128000,74,204
0,CR,1,128000,45,152
0,CR,1,128000,167,46
0,CR,1,128000,76,28
0,CR,1,128000,214,19
0,CR,1,128000,42,21
0,CR,1,128000,186,10
0,CR,1,128000,71,236
0,CR,1,128000,16,234
0,CR,1,128000,247,29
0,CR,1,128000,219,131
0,CR,1,128000,79,46
0,CR,1,128000,9,211
0,CR,1,128000,77,191
0,CR,1,128000,212,166
0,CR,1,128000,17,64
0,CR,1,128000,186,50
0,CR,1,128000,22,15
0,CR,1,128000,39,231
0,CR,1,128000,106,206
0,CR,1,128000,240,82
0,CR,1,128000,57,254
0,CR,1,128000,90,228
0,CR,1,128000,238,183
0,CR,1,128000,120,53
0,CR,1,128000,84,121
0,CR,1,128000,135,56
0,CR,1,128000,108,155
0,CR,1,128000,49,124
0,CR,1,128000,38,137
0,CR,1,128000,254,81
0,CR,1,128000,132,64
0,CR,1,128000,95,116
0,CR,1,128000,230,154
0,CR,1,128000,187,68
0,CR,1,128000,88,131
0,CR,1,128000,144,23
0,CR,1,128000,196,115
0,CR,1,128000,250,134
0,CR,1,128000,148,69
0,CR,1,128000,57,142
0,CR,1,128000,145,69
0,CR,1,128000,12,112
0,CR,1,128000,38,147
0,CR,1,128000,166,130
0,CR,1,128000,44,129
0,CR,1,128000,3,92
0,CR,1,128000,131,224
0,CR,1,128000,77,147
0,CR,1,128000,124,34
0,CR,1,128000,238,207
0,CR,1,128000,236,221
0,CR,1,128000,103,166
0,CR,1,128000,154,45
0,CR,1,128000,201,83
0,CR,1,128000,171,180
0,CR,1,128000,227,119
0,CR,1,128000,83,185
0,CR,1,128000,110,51
0,CR,1,128000,16,70
0,CR,1,128000,26,124
0,CR,1,128000,98,114
0,CR,1,128000,187,107
0,CR,1,128000,84,14
0,CR,1,128000,196,139
0,CR,1,128000,232,130
0,CR,1,128000,41,143
0,CR,1,128000,9,40
0,CR,1,128000,81,72
0,CR,1,128000,107,65
0,CR,1,128000,134,76
0,CR,1,128000,22,17
0,CR,1,128000,108,60
0,CR,1,128000,155,18
0,CR,1,128000,93,118
0,CR,1,128000,254,12
0,CR,1,128000,114,43
0,CR,1,128000,15,47
0,CR,1,128000,127,237
0,CR,1,128000,243,154
0,CR,1,128000,4,212
0,CR,1,128000,43,156
0,CR,1,128000,147,105
0,CR,1,128000,240,209
0,CR,1,128000,117,170
0,CR,1,128000,137,38
0,CR,1,128000,127,215
0,CR,1,128000,124,10
0,CR,1,128000,166,68
0,CR,1,128000,75,229
0,CR,1,128000,201,235
0,CR,1,128000,133,89
0,CR,1,128000,191,23
0,CR,1,128000,85,119
0,CR,1,128000,210,112
0,CR,1,128000,85,185
0,CR,1,128000,108,183
0,CR,1,128000,163,68
0,CR,1,128000,102,123
0,CR,1,128000,198,14
0,CR,1,128000,128,106
0,CR,1,128000,137,178
0,CR,1,128000,4,198
0,CR,1,128000,60,26
0,CR,1,128000,121,205
0,CR,1,128000,157,209
0,CR,1,128000,14,131
0,CR,1,128000,22,169
0,CR,1,128000,73,45
0,CR,1,128000,185,74
0,CR,1,128000,206,207
0,CR,1,128000,205,42
0,CR,1,128000,89,15
0,CR,1,128000,49,101
0,CR,1,128000,173,13
0,CR,1,128000,198,245
0,CR,1,128000,228,218
0,CR,1,128000,171,197
0,CR,1,128000,61,177
0,CR,1,128000,207,177
0,CR,1,128000,179,67
0,CR,1,128000,187,189
0,CR,1,128000,146,205
0,CR,1,128000,214,114
0,CR,1,128000,191,78
0,CR,1,128000,46,68
0,CR,1,128000,206,35
0,CR,1,128000,167,199
0,CR,1,128000,12,107
0,CR,1,128000,33,159
0,CR,1,128000,107,190
0,CR,1,128000,210,6
0,CR,1,128000,137,25
0,CR,1,128000,223,201
0,CR,1,128000,10,94
0,CR,1,128000,86,54
0,CR,1,128000,68,156
0,CR,1,128000,124,10
0,CR,1,128000,73,183
0,CR,1,128000,67,165
0,CR,1,128000,66,199
0,CR,1,128000,162,71
0,CR,1,128000,136,118
0,CR,1,128000,254,27
0,CR,1,128000,254,182
0,CR,1,128000,63,202
0,CR,1,128000,39,124
0,CR,1,128000,29,9
0,CR,1,128000,57,123
0,CR,1,128000,180,135
0,CR,1,128000,13,224
0,CR,1,128000,102,144
0,CR,1,128000,102,123
0,CR,1,128000,149,82
0,CR,1,128000,17,204
0,CR,1,128000,171,133
0,CR,1,128000,153,104
0,CR,1,128000,161,248
0,CR,1,128000,34,80
0,CR,1,128000,86,60
0,CR,1,128000,7,7
0,CR,1,128000,70,198
0,CR,1,128000,213,74
0,CR,1,128000,192,231
0,CR,1,128000,135,169
0,CR,1,128000,53,54
0,CR,1,128000,3,115
0,CR,1,128000,180,200
0,CR,1,128000,33,176
0,CR,1,128000,209,218
0,CR,1,128000,183,164
0,CR,1,128000,75,217
0,CR,1,128000,4,195
0,CR,1,128000,129,240
0,CR,1,128000,130,139
0,CR,1,128000,108,86
0,CR,1,128000,24,226
0,CR,1,128000,80,168
0,CR,1,128000,131,212
0,CR,1,128000,205,188
0,CR,1,128000,192,197
0,CR,1,128000,224,23
0,CR,1,128000,252,90
0,CR,1,128000,38,41
0,CR,1,128000,213,176
0,CR,1,128000,110,225
0,CR,1,128000,227,66
0,CR,1,128000,166,185
0,CR,1,128000,74,40
0,CR,1,128000,90,172
0,CR,1,128000,52,12
0,CR,1,128000,235,189
0,CR,1,128000,183,243
0,CR,1,128000,136,72
0,CR,1,128000,160,91
0,CR,1,128000,179,137
0,CR,1,128000,52,79
0,CR,1,128000,192,243
0,CR,1,128000,9,154
0,CR,1,128000,133,27
0,CR,1,128000,234,173
0,CR,1,128000,125,217
0,CR,1,128000,194,185
0,CR,1,128000,207,57
0,CR,1,128000,152,57
0,CR,1,128000,89,13
0,CR,1,128000,193,237
0,CR,1,128000,30,202
0,CR,1,128000,230,200
0,CR,1,128000,224,121
0,CR,1,128000,188,180
0,CR,1,128000,124,67
0,CR,1,128000,102,73
0,CR,1,128000,20,3
0,CR,1,128000,237,150
0,CR,1,128000,52,22
0,CR,1,128000,217,216
0,CR,1,128000,160,163
0,CR,1,128000,149,238
0,CR,1,128000,121,190
0,CR,1,128000,251,105
0,CR,1,128000,78,138
0,CR,1,128000,119,252
0,CR,1,128000,202,92
0,CR,1,128000,85,113
0,CR,1,128000,30,137
0,CR,1,128000,56,175
0,CR,1,128000,120,30
0,CR,1,128000,191,113
0,CR,1,128000,111,161
0,CR,1,128000,239,119
0,CR,1,128000,93,52
0,CR,1,128000,166,109
0,CR,1,128000,208,43
0,CR,1,128000,184,190
0,CR,1,128000,150,73
0,CR,1,128000,26,190
0,CR,1,128000,52,179
0,CR,1,128000,169,84
0,CR,1,128000,230,173
0,CR,1,128000,188,236
0,CR,1,128000,251,146
0,CR,1,128000,55,176
0,CR,1,128000,14,40
0,CR,1,128000,130,84
0,CR,1,128000,147,221
0,CR,1,128000,205,138
0,CR,1,128000,82,199
0,CR,1,128000,250,66
0,CR,1,128000,190,171
0,CR,1,128000,225,118
0,CR,1,128000,227,43
0,CR,1,128000,29,32
0,CR,1,128000,118,235
0,CR,1,128000,101,239
0,CR,1,128000,3,45
0,CR,1,128000,213,0
0,CR,1,128000,218,20
0,CR,1,128000,165,210
0,CR,1,128000,181,71
0,CR,1,128000,158,15
0,CR,1,128000,140,171
0,CR,1,128000,218,63
0,CR,1,128000,177,197
0,CR,1,128000,87,65
0,CR,1,128000,65,20
0,CR,1,128000,184,29
0,CR,1,128000,144,127
0,CR,1,128000,61,101
0,CR,1,128000,195,52
0,CR,1,128000,234,179
0,CR,1,128000,74,149
0,CR,1,128000,56,34
0,CR,1,128000,61,148
0,CR,1,128000,253,124
0,CR,1,128000,128,86
0,CR,1,128000,128,160
0,CR,1,128000,200,151
0,CR,1,128000,253,107
0,CR,1,128000,186,125
0,CR,1,128000,12,43
0,CR,1,128000,16,175
0,CR,1,128000,69,21
0,CR,1,128000,230,174
0,CR,1,128000,210,155
0,CR,1,128000,100,120
0,CR,1,128000,94,165
0,CR,1,128000,28,231
0,CR,1,128000,172,178
0,CR,1,128000,206,226
0,CR,1,128000,55,218
0,CR,1,128000,162,21
0,CR,1,128000,84,134
0,CR,1,128000,35,217
0,CR,1,128000,91,187
0,CR,1,128000,179,58
0,CR,1,128000,225,45
0,CR,1,128000,246,16
0,CR,1,128000,137,172
0,CR,1,128000,229,4
0,CR,1,128000,115,92
0,CR,1,128000,122,130
0,CR,1,128000,78,56
0,CR,1,128000,40,86
0,CR,1,128000,34,117
0,CR,1,128000,123,128
0,CR,1,128000,88,205
0,CR,1,128000,23,42
0,CR,1,128000,52,122
0,CR,1,128000,82,216
0,CR,1,128000,69,73
0,CR,1,128000,243,191
0,CR,1,128000,166,201
0,CR,1,128000,239,51
0,CR,1,128000,64,118
0,CR,1,128000,243,202
0,CR,1,128000,31,6
0,CR,1,128000,97,11
0,CR,1,128000,172,3
0,CR,1,128000,229,224
0,CR,1,128000,133,116
0,CR,1,128000,109,23
0,CR,1,128000,117,87
0,CR,1,128000,67,93
0,CR,1,128000,246,10
0,CR,1,128000,61,12
0,CR,1,128000,36,228
0,CR,1,128000,135,181
0,CR,1,128000,182,112
0,CR,1,128000,204,107
0,CR,1,128000,157,101
0,CR,1,128000,42,212
0,CR,1,128000,211,227
0,CR,1,128000,108,246
0,CR,1,128000,30,234
0,CR,1,128000,215,230
0,CR,1,128000,6,245
0,CR,1,128000,108,215
0,CR,1,128000,9,150
0,CR,1,128000,205,246
0,CR,1,128000,166,167
0,CR,1,128000,214,218
0,CR,1,128000,222,60
0,CR,1,128000,31,165
0,CR,1,128000,188,29
0,CR,1,128000,215,116
0,CR,1,128000,11,220
0,CR,1,128000,32,46
0,CR,1,128000,192,144
0,CR,1,128000,168,218
0,CR,1,128000,82,248
0,CR,1,128000,155,90
0,CR,1,128000,32,137
0,CR,1,128000,77,142
0,CR,1,128000,77,212
0,CR,1,128000,252,164
0,CR,1,128000,134,208
0,CR,1,128000,60,99
0,CR,1,128000,199,140
0,CR,1,128000,169,49
0,CR,1,128000,166,217
0,CR,1,128000,125,128
0,CR,1,128000,203,221
0,CR,1,128000,252,250
0,CR,1,128000,201,130
0,CR,1,128000,157,131
0,CR,1,128000,221,89
0,CR,1,128000,248,123
0,CR,1,128000,161,116
0,CR,1,128000,61,202
0,CR,1,128000,143,5
0,CR,1,128000,103,47
0,CR,1,128000,253,16
0,CR,1,128000,20,83
0,CR,1,128000,153,137
0,CR,1,128000,24,70
0,CR,1,128000,15,140
0,CR,1,128000,230,156
0,CR,1,128000,185,83
0,CR,1,128000,71,142
0,CR,1,128000,234,18
0,CR,1,128000,200,220
0,CR,1,128000,156,250
0,CR,1,128000,173,119
0,CR,1,128000,34,6
0,CR,1,128000,31,187
0,CR,1,128000,11,235
0,CR,1,128000,89,221
0,CR,1,128000,32,206
0,CR,1,128000,139,230
0,CR,1,128000,24,118
0,CR,1,128000,202,116
0,CR,1,128000,15,60
0,CR,1,128000,177,210
0,CR,1,128000,15,91
0,CR,1,128000,225,166
0,CR,1,128000,59,78
0,CR,1,128000,51,22
0,CR,1,128000,208,23
0,CR,1,128000,106,60
0,CR,1,128000,200,61
0,CR,1,128000,35,211
0,CR,1,128000,192,113
0,CR,1,128000,174,178
0,CR,1,128000,137,178
0,CR,1,128000,127,63
0,CR,1,128000,113,178
0,CR,1,128000,59,212
0,CR,1,128000,104,17
0,CR,1,128000,149,222
0,CR,1,128000,49,173
0,CR,1,128000,124,43
0,CR,1,128000,192,18
0,CR,1,128000,8,136
0,CR,1,128000,22,163
0,CR,1,128000,142,4
0,CR,1,128000,204,28
0,CR,1,128000,107,78
0,CR,1,128000,154,202
0,CR,1,128000,67,222
0,CR,1,128000,43,61
0,CR,1,128000,254,119
0,CR,1,128000,24,218
0,CR,1,128000,234,42
0,CR,1,128000,91,66
0,CR,1,128000,237,126
0,CR,1,128000,116,108
0,CR,1,128000,181,193
0,CR,1,128000,13,148
0,CR,1,128000,104,233
0,CR,1,128000,127,226
0,CR,1,128000,52,56
0,CR,1,128000,180,62
0,CR,1,128000,182,159
0,CR,1,128000,187,217
0,CR,1,128000,104,56
0,CR,1,128000,230,237
0,CR,1,128000,223,199
0,CR,1,128000,195,15
0,CR,1,128000,48,8
0,CR,1,128000,155,156
0,CR,1,128000,60,72
0,CR,1,128000,118,88
0,CR,1,128000,204,207
0,CR,1,128000,85,45
0,CR,1,128000,42,85
0,CR,1,128000,227,36
0,CR,1,128000,97,66
0,CR,1,128000,2,119
0,CR,1,128000,25,132
0,CR,1,128000,219,89
0,CR,1,128000,132,105
0,CR,1,128000,192,242
0,CR,1,128000,156,50
0,CR,1,128000,101,50
0,CR,1,128000,33,32
0,CR,1,128000,185,161
0,CR,1,128000,139,202
0,CR,1,128000,40,30
0,CR,1,128000,40,107
0,CR,1,128000,208,184
0,CR,1,128000,127,0
0,CR,1,128000,66,236
0,CR,1,128000,134,128
0,CR,1,128000,114,98
0,CR,1,128000,134,23
0,CR,1,128000,183,7
0,CR,1,128000,11,235
0,CR,1,128000,188,87
0,CR,1,128000,103,184
0,CR,1,128000,35,61
0,CR,1,128000,112,13
0,CR,1,128000,132,183
0,CR,1,128000,252,176
0,CR,1,128000,66,115
0,CR,1,128000,192,108
0,CR,1,128000,145,133
0,CR,1,128000,231,251
0,CR,1,128000,117,230
0,CR,1,128000,65,120
0,CR,1,128000,201,210
0,CR,1,128000,163,148
0,CR,1,128000,56,164
0,CR,1,128000,168,91
0,CR,1,128000,216,239
0,CR,1,128000,175,55
0,CR,1,128000,3,240
0,CR,1,128000,227,152
0,CR,1,128000,46,28
0,CR,1,128000,99,239
0,CR,1,128000,55,47
0,CR,1,128000,239,185
0,CR,1,128000,228,162
0,CR,1,128000,58,208
0,CR,1,128000,5,125
0,CR,1,128000,33,182
0,CR,1,128000,67,57
0,CR,1,128000,243,93
0,CR,1,128000,155,232
0,CR,1,128000,247,100
0,CR,1,128000,8,155
0,CR,1,128000,215,25
0,CR,1,128000,79,122
0,CR,1,128000,65,142
0,CR,1,128000,145,115
0,CR,1,128000,78,97
0,CR,1,128000,9,109
0,CR,1,128000,226,229
0,CR,1,128000,232,108
0,CR,1,128000,93,190
0,CR,1,128000,200,193
0,CR,1,128000,167,48
0,CR,1,128000,180,59
0,CR,1,128000,78,137
0,CR,1,128000,162,103
0,CR,1,128000,238,40
0,CR,1,128000,232,94
0,CR,1,128000,93,67
0,CR,1,128000,113,119
0,CR,1,128000,198,241
0,CR,1,128000,137,186
0,CR,1,128000,135,127
0,CR,1,128000,223,8
0,CR,1,128000,30,46
0,CR,1,128000,143,93
0,CR,1,128000,204,217
0,CR,1,128000,169,78
0,CR,1,128000,200,80
0,CR,1,128000,222,27
0,CR,1,128000,204,249
0,CR,1,128000,11,89
0,CR,1,128000,93,167
0,CR,1,128000,24,26
0,CR,1,128000,156,113
0,CR,1,128000,171,180
0,CR,1,128000,179,60
0,CR,1,128000,172,6
0,CR,1,128000,65,154
0,CR,1,128000,240,253
0,CR,1,128000,89,211
0,CR,1,128000,82,57
0,CR,1,128000,16,167
0,CR,1,128000,153,14
0,CR,1,128000,159,202
0,CR,1,128000,16,37
0,CR,1,128000,49,213
0,CR,1,128000,67,124
0,CR,1,128000,148,191
0,CR,1,128000,94,176
0,CR,1,128000,8,37
0,CR,1,128000,148,215
0,CR,1,128000,56,19
0,CR,1,128000,30,56
0,CR,1,128000,80,158
0,CR,1,128000,18,218
0,CR,1,128000,112,107
0,CR,1,128000,190,55
0,CR,1,128000,140,141
0,CR,1,128000,206,220
0,CR,1,128000,26,2
0,CR,1,128000,135,86
0,CR,1,128000,6,254
0,CR,1,128000,50,220
0,CR,1,128000,130,68
0,CR,1,128000,150,189
0,CR,1,128000,153,245
0,CR,1,128000,85,127
0,CR,1,128000,84,174
0,CR,1,128000,6,251
0,CR,1,128000,24,219
0,CR,1,128000,173,14
0,CR,1,128000,205,51
0,CR,1,128000,169,188
0,CR,1,128000,48,191
0,CR,1,128000,169,128
0,CR,1,128000,171,226
0,CR,1,128000,98,247
0,CR,1,128000,44,69
0,CR,1,128000,134,215
0,CR,1,128000,116,245
0,CR,1,128000,184,49
0,CR,1,128000,74,236
0,CR,1,128000,40,165
0,CR,1,128000,28,243
0,CR,1,128000,207,74
0,CR,1,128000,112,103
0,CR,1,128000,56,113
0,CR,1,128000,3,196
0,CR,1,128000,197,77
0,CR,1,128000,181,181
0,CR,1,128000,195,91
0,CR,1,128000,174,95
0,CR,1,128000,248,77
0,CR,1,128000,122,251
0,CR,1,128000,40,195
