Rep,Loc,Seq,Freq,Sent,Received
2,CL,0,32000,167,115
2,CL,0,32000,35,211
2,CL,0,32000,202,75
2,CL,0,32000,224,151
2,CL,0,32000,202,194
2,CL,0,32000,215,207
2,CL,0,32000,159,39
2,CL,0,32000,75,113
2,CL,0,32000,219,29
2,CL,0,32000,41,42
2,CL,0,32000,230,104
2,CL,0,32000,222,134
2,CL,0,32000,195,146
2,CL,0,32000,57,222
2,CL,0,32000,8,5
2,CL,0,32000,214,213
2,CL,0,32000,66,68
2,CL,0,32000,43,222
2,CL,0,32000,29,197
2,CL,0,32000,107,58
2,CL,0,32000,89,182
2,CL,0,32000,47,81
2,CL,0,32000,9,87
2,CL,0,32000,197,237
2,CL,0,32000,116,239
2,CL,0,32000,71,73
2,CL,0,32000,82,212
2,CL,0,32000,183,30
2,CL,0,32000,9,49
2,CL,0,32000,158,84
2,CL,0,32000,173,65
2,CL,0,32000,111,246
2,CL,0,32000,188,182
2,CL,0,32000,3,30
2,CL,0,32000,120,104
2,CL,0,32000,46,154
2,CL,0,32000,100,198
2,CL,0,32000,3,181
2,CL,0,32000,60,31
2,CL,0,32000,63,216
2,CL,0,32000,2,20
2,CL,0,32000,254,207
2,CL,0,32000,234,56
2,CL,0,32000,211,122
2,CL,0,32000,253,235
2,CL,0,32000,145,75
2,CL,0,32000,168,168
2,CL,0,32000,168,128
2,CL,0,32000,78,82
2,CL,0,32000,52,194
2,CL,0,32000,148,76
2,CL,0,32000,195,127
2,CL,0,32000,202,30
2,CL,0,32000,123,96
2,CL,0,32000,11,203
2,CL,0,32000,35,85
2,CL,0,32000,208,224
2,CL,0,32000,160,210
2,CL,0,32000,93,25
2,CL,0,32000,3,122
2,CL,0,32000,133,31
2,CL,0,32000,148,53
2,CL,0,32000,116,162
2,CL,0,32000,21,105
2,CL,0,32000,91,91
2,CL,0,32000,108,186
2,CL,0,32000,166,142
2,CL,0,32000,95,103
2,CL,0,32000,143,221
2,CL,0,32000,193,18
2,CL,0,32000,45,198
2,CL,0,32000,225,50
2,CL,0,32000,216,123
2,CL,0,32000,122,151
2,CL,0,32000,254,196
2,CL,0,32000,4,230
2,CL,0,32000,30,178
2,CL,0,32000,241,242
2,CL,0,32000,146,214
2,CL,0,32000,253,22
2,CL,0,32000,132,12
2,CL,0,32000,29,46
2,CL,0,32000,214,110
2,CL,0,32000,232,176
2,CL,0,32000,129,137
2,CL,0,32000,44,160
2,CL,0,32000,95,50
2,CL,0,32000,85,251
2,CL,0,32000,169,192
2,CL,0,32000,99,190
2,CL,0,32000,75,46
2,CL,0,32000,135,227
2,CL,0,32000,35,248
2,CL,0,32000,101,125
2,CL,0,32000,161,28
2,CL,0,32000,115,180
2,CL,0,32000,102,135
2,CL,0,32000,212,155
2,CL,0,32000,12,255
2,CL,0,32000,82,236
2,CL,0,32000,146,1
2,CL,0,32000,215,230
2,CL,0,32000,29,133
2,CL,0,32000,34,238
2,CL,0,32000,242,6
2,CL,0,32000,113,157
2,CL,0,32000,231,9
2,CL,0,32000,75,186
2,CL,0,32000,21,94
2,CL,0,32000,97,132
2,CL,0,32000,174,52
2,CL,0,32000,35,225
2,CL,0,32000,244,148
2,CL,0,32000,38,187
2,CL,0,32000,220,25
2,CL,0,32000,120,61
2,CL,0,32000,97,213
2,CL,0,32000,189,148
2,CL,0,32000,158,184
2,CL,0,32000,74,222
2,CL,0,32000,213,39
2,CL,0,32000,85,204
2,CL,0,32000,54,137
2,CL,0,32000,171,200
2,CL,0,32000,22,86
2,CL,0,32000,80,187
2,CL,0,32000,28,227
2,CL,0,32000,183,202
2,CL,0,32000,106,96
2,CL,0,32000,61,157
2,CL,0,32000,58,28
2,CL,0,32000,212,234
2,CL,0,32000,13,166
2,CL,0,32000,10,249
2,CL,0,32000,148,208
2,CL,0,32000,91,6
2,CL,0,32000,146,254
