Rep,Loc,Seq,Freq,Sent,Received
4,XX,0,32000,202,47
4,XX,0,32000,106,146
4,XX,0,32000,169,119
4,XX,0,32000,188,199
4,XX,0,32000,218,125
4,XX,0,32000,25,42
4,XX,0,32000,218,110
4,XX,0,32000,83,251
4,XX,0,32000,175,91
4,XX,0,32000,227,95
4,XX,0,32000,244,82
4,XX,0,32000,105,187
4,XX,0,32000,114,97
4,XX,0,32000,140,44
4,XX,0,32000,70,34
4,XX,0,32000,165,200
4,XX,0,32000,81,179
4,XX,0,32000,95,207
4,XX,0,32000,187,173
4,XX,0,32000,214,56
4,XX,0,32000,179,179
4,XX,0,32000,250,217
4,XX,0,32000,14,82
4,XX,0,32000,184,94
4,XX,0,32000,38,46
4,XX,0,32000,5,30
4,XX,0,32000,159,1
4,XX,0,32000,67,84
4,XX,0,32000,171,56
4,XX,0,32000,2,223
4,XX,0,32000,158,222
4,XX,0,32000,20,202
4,XX,0,32000,103,127
4,XX,0,32000,229,131
4,XX,0,32000,121,254
4,XX,0,32000,199,62
4,XX,0,32000,77,108
4,XX,0,32000,227,126
4,XX,0,32000,55,183
4,XX,0,32000,37,249
4,XX,0,32000,123,59
4,XX,0,32000,161,9
4,XX,0,32000,162,165
4,XX,0,32000,208,193
4,XX,0,32000,132,148
4,XX,0,32000,121,162
4,XX,0,32000,96,130
4,XX,0,32000,5,9
4,XX,0,32000,231,140
4,XX,0,32000,147,51
4,XX,0,32000,223,92
4,XX,0,32000,27,84
4,XX,0,32000,228,129
4,XX,0,32000,241,89
4,XX,0,32000,210,211
4,XX,0,32000,182,26
4,XX,0,32000,211,241
4,XX,0,32000,234,108
4,XX,0,32000,17,136
4,XX,0,32000,154,28
4,XX,0,32000,169,160
4,XX,0,32000,15,34
4,XX,0,32000,90,119
4,XX,0,32000,209,127
4,XX,0,32000,150,19
4,XX,0,32000,204,243
4,XX,0,32000,177,2
4,XX,0,32000,241,63
4,XX,0,32000,246,208
4,XX,0,32000,249,228
4,XX,0,32000,226,106
4,XX,0,32000,6,254
4,XX,0,32000,39,80
4,XX,0,32000,252,238
4,XX,0,32000,114,68
4,XX,0,32000,32,158
4,XX,0,32000,179,28
4,XX,0,32000,62,42
4,XX,0,32000,0,217
4,XX,0,32000,133,87
4,XX,0,32000,241,167
4,XX,0,32000,79,137
4,XX,0,32000,180,215
4,XX,0,32000,95,20
4,XX,0,32000,49,192
4,XX,0,32000,222,130
4,XX,0,32000,80,165
4,XX,0,32000,30,140
4,XX,0,32000,234,220
4,XX,0,32000,68,135
4,XX,0,32000,146,135
4,XX,0,32000,216,159
4,XX,0,32000,191,200
4,XX,0,32000,97,60
4,XX,0,32000,135,190
4,XX,0,32000,203,38
4,XX,0,32000,29,150
4,XX,0,32000,207,51
4,XX,0,32000,30,37
4,XX,0,32000,112,101
4,XX,0,32000,156,49
4,XX,0,32000,240,173
4,XX,0,32000,203,199
4,XX,0,32000,60,15
4,XX,0,32000,186,118
4,XX,0,32000,236,172
4,XX,0,32000,188,214
4,XX,0,32000,30,199
4,XX,0,32000,254,107
4,XX,0,32000,39,97
4,XX,0,32000,250,72
4,XX,0,32000,249,42
4,XX,0,32000,80,104
4,XX,0,32000,48,70
4,XX,0,32000,184,100
4,XX,0,32000,222,39
4,XX,0,32000,91,153
4,XX,0,32000,39,235
4,XX,0,32000,34,78
4,XX,0,32000,154,235
4,XX,0,32000,25,185
4,XX,0,32000,70,3
4,XX,0,32000,168,123
4,XX,0,32000,121,153
4,XX,0,32000,13,100
4,XX,0,32000,134,25
4,XX,0,32000,247,17
4,XX,0,32000,73,232
4,XX,0,32000,222,168
4,XX,0,32000,139,53
4,XX,0,32000,236,183
4,XX,0,32000,60,156
4,XX,0,32000,178,104
4,XX,0,32000,119,229
4,XX,0,32000,21,176
4,XX,0,32000,26,38
4,XX,0,32000,162,119
4,XX,0,32000,198,155
4,XX,0,32000,214,126
4,XX,0,32000,6,108
4,XX,0,32000,118,204
4,XX,0,32000,55,74
4,XX,0,32000,16,117
4,XX,0,32000,117,239
4,XX,0,32000,192,79
4,XX,0,32000,33,215
4,XX,0,32000,131,124
4,XX,0,32000,25,18
4,XX,0,32000,165,26
4,XX,0,32000,171,53
4,XX,0,32000,42,104
4,XX,0,32000,94,162
4,XX,0,32000,144,56
4,XX,0,32000,89,209
4,XX,0,32000,166,29
4,XX,0,32000,234,189
4,XX,0,32000,46,225
4,XX,0,32000,65,82
4,XX,0,32000,68,243
4,XX,0,32000,91,228
4,XX,0,32000,50,250
4,XX,0,32000,18,98
4,XX,0,32000,251,151
4,XX,0,32000,154,30
4,XX,0,32000,83,239
4,XX,0,32000,84,113
4,XX,0,32000,6,210
4,XX,0,32000,140,211
4,XX,0,32000,183,126
4,XX,0,32000,177,128
