Rep,Loc,Seq,Freq,Sent,Received
2,FR,1,128000,242,109
2,FR,1,128000,227,43
2,FR,1,128000,127,117
2,FR,1,128000,3,143
2,FR,1,128000,180,212
2,FR,1,128000,197,140
2,FR,1,128000,4,250
2,FR,1,128000,54,218
2,FR,1,128000,142,195
2,FR,1,128000,36,135
2,FR,1,128000,35,101
2,FR,1,128000,161,48
2,FR,1,128000,164,215
2,FR,1,128000,87,186
2,FR,1,128000,8,43
2,FR,1,128000,108,42
2,FR,1,128000,241,11
2,FR,1,128000,103,214
2,FR,1,128000,121,192
2,FR,1,128000,142,56
2,FR,1,128000,61,47
2,FR,1,128000,97,135
2,FR,1,128000,11,88
2,FR,1,128000,78,153
2,FR,1,128000,96,84
2,FR,1,128000,37,219
2,FR,1,128000,126,167
2,FR,1,128000,169,168
2,FR,1,128000,144,103
2,FR,1,128000,131,173
2,FR,1,128000,75,212
2,FR,1,128000,42,183
2,FR,1,128000,150,177
2,FR,1,128000,28,215
2,FR,1,128000,99,214
2,FR,1,128000,237,240
2,FR,1,128000,153,58
2,FR,1,128000,28,167
2,FR,1,128000,143,167
2,FR,1,128000,100,254
2,FR,1,128000,75,126
2,FR,1,128000,66,155
2,FR,1,128000,35,115
2,FR,1,128000,161,128
2,FR,1,128000,228,124
2,FR,1,128000,25,148
2,FR,1,128000,94,161
2,FR,1,128000,231,0
2,FR,1,128000,190,54
2,FR,1,128000,76,182
2,FR,1,128000,227,111
2,FR,1,128000,52,53
2,FR,1,128000,87,17
2,FR,1,128000,114,217
2,FR,1,128000,46,145
2,FR,1,128000,175,242
2,FR,1,128000,113,122
2,FR,1,128000,244,185
2,FR,1,128000,92,250
2,FR,1,128000,41,36
2,FR,1,128000,23,73
2,FR,1,128000,171,190
2,FR,1,128000,253,45
2,FR,1,128000,220,149
2,FR,1,128000,16,78
2,FR,1,128000,152,33
2,FR,1,128000,163,217
2,FR,1,128000,134,179
2,FR,1,128000,33,241
2,FR,1,128000,69,238
2,FR,1,128000,139,106
2,FR,1,128000,60,215
2,FR,1,128000,131,88
2,FR,1,128000,147,169
2,FR,1,128000,242,92
2,FR,1,128000,249,18
2,FR,1,128000,21,157
2,FR,1,128000,130,102
2,FR,1,128000,245,128
2,FR,1,128000,14,114
2,FR,1,128000,197,166
2,FR,1,128000,235,116
2,FR,1,128000,103,100
2,FR,1,128000,174,131
2,FR,1,128000,124,219
2,FR,1,128000,87,43
2,FR,1,128000,84,43
2,FR,1,128000,226,235
2,FR,1,128000,71,42
2,FR,1,128000,223,9
2,FR,1,128000,211,92
2,FR,1,128000,36,57
2,FR,1,128000,52,236
2,FR,1,128000,81,208
2,FR,1,128000,142,232
2,FR,1,128000,50,208
2,FR,1,128000,142,152
2,FR,1,128000,84,57
2,FR,1,128000,125,85
2,FR,1,128000,163,31
2,FR,1,128000,238,230
2,FR,1,128000,155,9
2,FR,1,128000,251,93
2,FR,1,128000,208,152
2,FR,1,128000,225,51
2,FR,1,128000,100,150
2,FR,1,128000,4,132
2,FR,1,128000,39,204
2,FR,1,128000,154,88
2,FR,1,128000,120,105
2,FR,1,128000,131,158
2,FR,1,128000,24,36
2,FR,1,128000,171,197
2,FR,1,128000,30,41
2,FR,1,128000,214,245
2,FR,1,128000,227,13
2,FR,1,128000,209,80
2,FR,1,128000,253,74
2,FR,1,128000,116,155
2,FR,1,128000,225,163
2,FR,1,128000,131,236
2,FR,1,128000,216,17
2,FR,1,128000,191,27
2,FR,1,128000,235,222
2,FR,1,128000,110,171
2,FR,1,128000,91,185
2,FR,1,128000,131,230
2,FR,1,128000,135,154
2,FR,1,128000,45,234
2,FR,1,128000,31,213
2,FR,1,128000,29,236
2,FR,1,128000,254,123
2,FR,1,128000,63,163
2,FR,1,128000,210,213
2,FR,1,128000,45,139
2,FR,1,128000,23,28
2,FR,1,128000,250,255
2,FR,1,128000,89,35
2,FR,1,128000,81,88
2,FR,1,128000,56,145
2,FR,1,128000,38,4
2,FR,1,128000,235,175
2,FR,1,128000,209,0
2,FR,1,128000,81,61
2,FR,1,128000,29,3
2,FR,1,128000,100,30
2,FR,1,128000,180,11
2,FR,1,128000,22,15
2,FR,1,128000,165,66
2,FR,1,128000,119,104
2,FR,1,128000,113,178
2,FR,1,128000,41,28
2,FR,1,128000,151,15
2,FR,1,128000,171,208
2,FR,1,128000,240,16
2,FR,1,128000,51,45
2,FR,1,128000,48,185
2,FR,1,128000,245,88
2,FR,1,128000,176,205
2,FR,1,128000,114,72
2,FR,1,128000,195,251
2,FR,1,128000,140,16
2,FR,1,128000,228,126
2,FR,1,128000,145,69
2,FR,1,128000,111,41
2,FR,1,128000,43,88
2,FR,1,128000,197,227
2,FR,1,128000,45,27
2,FR,1,128000,67,126
2,FR,1,128000,98,208
2,FR,1,128000,254,234
2,FR,1,128000,211,49
2,FR,1,128000,148,246
2,FR,1,128000,182,109
