Rep,Loc,Seq,Freq,Sent,Received
6,RR,2,512000,103,246
6,RR,2,512000,220,29
6,RR,2,512000,163,61
6,RR,2,512000,200,221
6,RR,2,512000,177,56
6,RR,2,512000,158,94
6,RR,2,512000,245,197
6,RR,2,512000,112,28
6,RR,2,512000,6,220
6,RR,2,512000,216,169
6,RR,2,512000,48,5
6,RR,2,512000,242,154
6,RR,2,512000,213,193
6,RR,2,512000,78,130
6,RR,2,512000,216,205
6,RR,2,512000,69,117
6,RR,2,512000,149,121
6,RR,2,512000,244,108
6,RR,2,512000,209,5
6,RR,2,512000,25,68
6,RR,2,512000,47,56
6,RR,2,512000,5,154
6,RR,2,512000,155,38
6,RR,2,512000,226,91
6,RR,2,512000,16,241
6,RR,2,512000,124,171
6,RR,2,512000,126,223
6,RR,2,512000,187,34
6,RR,2,512000,239,239
6,RR,2,512000,197,213
6,RR,2,512000,81,70
6,RR,2,512000,219,36
6,RR,2,512000,79,248
6,RR,2,512000,178,58
6,RR,2,512000,138,6
6,RR,2,512000,26,142
6,RR,2,512000,252,36
6,RR,2,512000,167,118
6,RR,2,512000,32,242
6,RR,2,512000,169,166
6,RR,2,512000,123,179
6,RR,2,512000,153,11
6,RR,2,512000,91,106
6,RR,2,512000,96,14
6,RR,2,512000,218,252
6,RR,2,512000,96,130
6,RR,2,512000,94,47
6,RR,2,512000,70,236
6,RR,2,512000,184,254
6,RR,2,512000,224,101
6,RR,2,512000,213,41
6,RR,2,512000,148,123
6,RR,2,512000,221,42
6,RR,2,512000,161,206
6,RR,2,512000,100,178
6,RR,2,512000,82,191
6,RR,2,512000,113,46
6,RR,2,512000,236,45
6,RR,2,512000,126,119
6,RR,2,512000,141,35
6,RR,2,512000,227,158
6,RR,2,512000,223,172
6,RR,2,512000,43,198
6,RR,2,512000,250,121
6,RR,2,512000,30,111
6,RR,2,512000,38,28
6,RR,2,512000,141,222
6,RR,2,512000,217,98
6,RR,2,512000,229,247
6,RR,2,512000,118,9
6,RR,2,512000,196,142
6,RR,2,512000,1,52
6,RR,2,512000,136,71
6,RR,2,512000,114,176
6,RR,2,512000,88,115
6,RR,2,512000,216,182
6,RR,2,512000,204,48
6,RR,2,512000,101,196
6,RR,2,512000,224,46
6,RR,2,512000,119,20
6,RR,2,512000,150,114
6,RR,2,512000,249,22
6,RR,2,512000,224,135
6,RR,2,512000,92,175
6,RR,2,512000,95,160
6,RR,2,512000,188,126
6,RR,2,512000,97,139
6,RR,2,512000,99,57
6,RR,2,512000,249,54
6,RR,2,512000,165,34
6,RR,2,512000,198,29
6,RR,2,512000,148,164
6,RR,2,512000,163,149
6,RR,2,512000,158,159
6,RR,2,512000,163,153
6,RR,2,512000,67,2
6,RR,2,512000,162,58
6,RR,2,512000,74,175
6,RR,2,512000,130,184
6,RR,2,512000,102,89
6,RR,2,512000,32,153
6,RR,2,512000,84,157
6,RR,2,512000,81,80
6,RR,2,512000,105,252
6,RR,2,512000,249,216
6,RR,2,512000,97,82
6,RR,2,512000,239,203
6,RR,2,512000,15,222
6,RR,2,512000,103,56
6,RR,2,512000,124,131
6,RR,2,512000,138,253
6,RR,2,512000,203,173
6,RR,2,512000,49,114
6,RR,2,512000,241,52
6,RR,2,512000,177,115
6,RR,2,512000,86,49
6,RR,2,512000,9,103
6,RR,2,512000,235,112
6,RR,2,512000,27,215
6,RR,2,512000,168,13
6,RR,2,512000,117,59
6,RR,2,512000,131,73
6,RR,2,512000,231,215
6,RR,2,512000,107,0
6,RR,2,512000,82,247
6,RR,2,512000,184,178
6,RR,2,512000,80,203
6,RR,2,512000,40,6
6,RR,2,512000,149,253
6,RR,2,512000,125,40
6,RR,2,512000,154,245
6,RR,2,512000,16,20
6,RR,2,512000,174,136
6,RR,2,512000,44,62
6,RR,2,512000,38,43
