Rep,Loc,Seq,Freq,Sent,Received
5,FR,0,32000,93,22
5,FR,0,32000,203,199
5,FR,0,32000,46,172
5,FR,0,32000,233,63
5,FR,0,32000,251,57
5,FR,0,32000,140,24
5,FR,0,32000,239,76
5,FR,0,32000,144,21
5,FR,0,32000,111,176
5,FR,0,32000,191,15
5,FR,0,32000,197,9
5,FR,0,32000,172,7
5,FR,0,32000,161,91
5,FR,0,32000,39,164
5,FR,0,32000,71,112
5,FR,0,32000,206,166
5,FR,0,32000,17,252
5,FR,0,32000,249,102
5,FR,0,32000,12,183
5,FR,0,32000,208,153
5,FR,0,32000,87,137
5,FR,0,32000,14,62
5,FR,0,32000,19,15
5,FR,0,32000,38,108
5,FR,0,32000,220,227
5,FR,0,32000,134,47
5,FR,0,32000,85,3
5,FR,0,32000,52,13
5,FR,0,32000,26,104
5,FR,0,32000,128,169
5,FR,0,32000,48,24
5,FR,0,32000,208,150
5,FR,0,32000,131,254
5,FR,0,32000,154,202
5,FR,0,32000,72,251
5,FR,0,32000,204,161
5,FR,0,32000,8,105
5,FR,0,32000,166,135
5,FR,0,32000,167,160
5,FR,0,32000,184,73
5,FR,0,32000,158,57
5,FR,0,32000,77,180
5,FR,0,32000,66,103
5,FR,0,32000,98,52
5,FR,0,32000,217,78
5,FR,0,32000,162,233
5,FR,0,32000,4,190
5,FR,0,32000,61,104
5,FR,0,32000,186,46
5,FR,0,32000,160,131
5,FR,0,32000,143,118
5,FR,0,32000,5,14
5,FR,0,32000,193,116
5,FR,0,32000,65,138
5,FR,0,32000,163,6
5,FR,0,32000,117,131
5,FR,0,32000,35,175
5,FR,0,32000,223,196
5,FR,0,32000,74,143
5,FR,0,32000,11,143
5,FR,0,32000,122,173
5,FR,0,32000,156,79
5,FR,0,32000,251,208
5,FR,0,32000,2,207
5,FR,0,32000,43,184
5,FR,0,32000,71,121
5,FR,0,32000,164,134
5,FR,0,32000,87,180
5,FR,0,32000,146,110
5,FR,0,32000,150,219
5,FR,0,32000,205,188
5,FR,0,32000,39,132
5,FR,0,32000,184,237
5,FR,0,32000,163,192
5,FR,0,32000,133,193
5,FR,0,32000,165,160
5,FR,0,32000,157,174
5,FR,0,32000,66,134
5,FR,0,32000,76,238
5,FR,0,32000,212,34
5,FR,0,32000,113,250
5,FR,0,32000,238,110
5,FR,0,32000,196,9
5,FR,0,32000,88,232
5,FR,0,32000,88,143
5,FR,0,32000,137,142
5,FR,0,32000,2,222
5,FR,0,32000,36,21
5,FR,0,32000,143,221
5,FR,0,32000,202,170
5,FR,0,32000,36,17
5,FR,0,32000,212,42
5,FR,0,32000,170,69
5,FR,0,32000,196,55
5,FR,0,32000,38,86
5,FR,0,32000,189,118
5,FR,0,32000,133,229
5,FR,0,32000,76,89
5,FR,0,32000,214,157
5,FR,0,32000,98,212
5,FR,0,32000,189,83
5,FR,0,32000,253,233
5,FR,0,32000,255,79
5,FR,0,32000,123,204
