Rep,Loc,Seq,Freq,Sent,Received
1,RR,3,2048000,29,19
1,RR,3,2048000,73,77
1,RR,3,2048000,40,173
1,RR,3,2048000,60,131
1,RR,3,2048000,119,107
1,RR,3,2048000,134,0
1,RR,3,2048000,116,180
1,RR,3,2048000,227,115
1,RR,3,2048000,100,35
1,RR,3,2048000,195,63
1,RR,3,2048000,199,236
1,RR,3,2048000,30,186
1,RR,3,2048000,86,61
1,RR,3,2048000,118,105
1,RR,3,2048000,123,115
1,RR,3,2048000,220,78
1,RR,3,2048000,16,168
1,RR,3,2048000,208,58
1,RR,3,2048000,98,236
1,RR,3,2048000,225,105
1,RR,3,2048000,48,17
1,RR,3,2048000,20,212
1,RR,3,2048000,189,255
1,RR,3,2048000,208,205
1,RR,3,2048000,100,213
1,RR,3,2048000,77,240
1,RR,3,2048000,228,86
1,RR,3,2048000,247,101
1,RR,3,2048000,62,70
1,RR,3,2048000,148,67
1,RR,3,2048000,126,115
1,RR,3,2048000,31,234
1,RR,3,2048000,176,62
1,RR,3,2048000,156,93
1,RR,3,2048000,63,105
1,RR,3,2048000,52,17
1,RR,3,2048000,170,52
1,RR,3,2048000,219,242
1,RR,3,2048000,227,12
1,RR,3,2048000,121,227
1,RR,3,2048000,208,163
1,RR,3,2048000,86,141
1,RR,3,2048000,100,231
1,RR,3,2048000,133,187
1,RR,3,2048000,174,138
1,RR,3,2048000,56,3
1,RR,3,2048000,71,127
1,RR,3,2048000,49,111
1,RR,3,2048000,195,147
1,RR,3,2048000,56,84
1,RR,3,2048000,19,184
1,RR,3,2048000,181,34
1,RR,3,2048000,129,42
1,RR,3,2048000,100,234
1,RR,3,2048000,124,94
1,RR,3,2048000,76,204
1,RR,3,2048000,218,139
1,RR,3,2048000,230,81
1,RR,3,2048000,8,173
1,RR,3,2048000,196,253
1,RR,3,2048000,187,33
1,RR,3,2048000,105,171
1,RR,3,2048000,27,80
1,RR,3,2048000,106,246
1,RR,3,2048000,106,153
1,RR,3,2048000,237,171
1,RR,3,2048000,165,118
1,RR,3,2048000,203,147
1,RR,3,2048000,123,106
1,RR,3,2048000,183,189
1,RR,3,2048000,181,242
1,RR,3,2048000,66,29
1,RR,3,2048000,69,132
1,RR,3,2048000,53,223
1,RR,3,2048000,162,47
1,RR,3,2048000,144,18
1,RR,3,2048000,100,212
1,RR,3,2048000,19,173
1,RR,3,2048000,248,151
1,RR,3,2048000,224,214
1,RR,3,2048000,223,95
1,RR,3,2048000,228,103
1,RR,3,2048000,164,246
1,RR,3,2048000,24,244
1,RR,3,2048000,32,132
1,RR,3,2048000,1,8
1,RR,3,2048000,3,60
1,RR,3,2048000,15,135
1,RR,3,2048000,105,167
1,RR,3,2048000,165,86
1,RR,3,2048000,66,149
1,RR,3,2048000,56,139
1,RR,3,2048000,151,140
1,RR,3,2048000,176,254
1,RR,3,2048000,87,158
1,RR,3,2048000,129,237
1,RR,3,2048000,150,142
1,RR,3,2048000,34,250
1,RR,3,2048000,13,142
1,RR,3,2048000,181,24
1,RR,3,2048000,187,237
1,RR,3,2048000,99,5
1,RR,3,2048000,206,137
1,RR,3,2048000,16,186
1,RR,3,2048000,171,182
1,RR,3,2048000,17,110
1,RR,3,2048000,9,178
1,RR,3,2048000,4,45
1,RR,3,2048000,23,14
1,RR,3,2048000,255,29
1,RR,3,2048000,47,158
1,RR,3,2048000,121,28
1,RR,3,2048000,197,74
1,RR,3,2048000,32,231
1,RR,3,2048000,162,22
1,RR,3,2048000,176,120
1,RR,3,2048000,129,139
1,RR,3,2048000,105,168
1,RR,3,2048000,21,238
1,RR,3,2048000,18,2
1,RR,3,2048000,156,248
1,RR,3,2048000,12,102
1,RR,3,2048000,88,35
1,RR,3,2048000,171,183
1,RR,3,2048000,63,87
1,RR,3,2048000,242,44
1,RR,3,2048000,130,12
1,RR,3,2048000,105,96
1,RR,3,2048000,140,216
1,RR,3,2048000,205,79
1,RR,3,2048000,92,221
1,RR,3,2048000,215,203
1,RR,3,2048000,91,176
1,RR,3,2048000,194,26
1,RR,3,2048000,202,8
1,RR,3,2048000,234,236
1,RR,3,2048000,40,62
1,RR,3,2048000,32,43
1,RR,3,2048000,153,249
1,RR,3,2048000,181,143
1,RR,3,2048000,211,18
1,RR,3,2048000,242,246
1,RR,3,2048000,230,219
1,RR,3,2048000,76,43
1,RR,3,2048000,166,147
1,RR,3,2048000,83,125
1,RR,3,2048000,38,39
1,RR,3,2048000,71,1
1,RR,3,2048000,245,2
1,RR,3,2048000,20,12
1,RR,3,2048000,44,2
1,RR,3,2048000,68,51
1,RR,3,2048000,169,89
1,RR,3,2048000,218,253
1,RR,3,2048000,242,209
1,RR,3,2048000,65,112
1,RR,3,2048000,220,157
1,RR,3,2048000,229,123
1,RR,3,2048000,81,13
1,RR,3,2048000,189,172
1,RR,3,2048000,117,114
1,RR,3,2048000,240,151
1,RR,3,2048000,61,81
1,RR,3,2048000,121,11
1,RR,3,2048000,114,134
1,RR,3,2048000,217,58
1,RR,3,2048000,219,140
1,RR,3,2048000,198,81
1,RR,3,2048000,96,190
1,RR,3,2048000,213,199
1,RR,3,2048000,40,66
1,RR,3,2048000,81,48
1,RR,3,2048000,198,127
1,RR,3,2048000,104,109
1,RR,3,2048000,172,87
1,RR,3,2048000,39,195
1,RR,3,2048000,136,155
1,RR,3,2048000,36,151
1,RR,3,2048000,205,151
1,RR,3,2048000,127,219
1,RR,3,2048000,176,107
1,RR,3,2048000,104,186
1,RR,3,2048000,214,243
1,RR,3,2048000,206,77
1,RR,3,2048000,108,229
1,RR,3,2048000,44,50
1,RR,3,2048000,191,95
1,RR,3,2048000,235,15
1,RR,3,2048000,45,1
1,RR,3,2048000,210,61
1,RR,3,2048000,216,180
1,RR,3,2048000,139,179
1,RR,3,2048000,110,136
1,RR,3,2048000,162,242
1,RR,3,2048000,202,249
1,RR,3,2048000,84,208
1,RR,3,2048000,0,38
1,RR,3,2048000,109,206
1,RR,3,2048000,193,223
1,RR,3,2048000,40,3
1,RR,3,2048000,142,6
1,RR,3,2048000,9,79
1,RR,3,2048000,61,220
1,RR,3,2048000,242,46
1,RR,3,2048000,129,36
1,RR,3,2048000,8,52
1,RR,3,2048000,115,150
1,RR,3,2048000,55,226
1,RR,3,2048000,41,9
1,RR,3,2048000,42,238
1,RR,3,2048000,249,12
1,RR,3,2048000,65,193
1,RR,3,2048000,25,247
1,RR,3,2048000,19,55
1,RR,3,2048000,229,167
1,RR,3,2048000,129,173
1,RR,3,2048000,225,87
1,RR,3,2048000,241,117
1,RR,3,2048000,212,132
1,RR,3,2048000,122,109
1,RR,3,2048000,83,84
1,RR,3,2048000,217,253
1,RR,3,2048000,172,79
1,RR,3,2048000,45,172
1,RR,3,2048000,119,182
1,RR,3,2048000,238,232
1,RR,3,2048000,36,214
1,RR,3,2048000,8,235
1,RR,3,2048000,90,65
1,RR,3,2048000,83,54
1,RR,3,2048000,221,67
1,RR,3,2048000,213,81
1,RR,3,2048000,202,178
1,RR,3,2048000,111,104
1,RR,3,2048000,142,231
1,RR,3,2048000,128,21
1,RR,3,2048000,33,119
1,RR,3,2048000,31,209
1,RR,3,2048000,17,43
1,RR,3,2048000,90,245
1,RR,3,2048000,119,175
1,RR,3,2048000,177,227
1,RR,3,2048000,79,109
1,RR,3,2048000,202,20
1,RR,3,2048000,189,112
1,RR,3,2048000,145,114
1,RR,3,2048000,7,142
1,RR,3,2048000,152,122
1,RR,3,2048000,156,184
1,RR,3,2048000,84,255
1,RR,3,2048000,203,249
1,RR,3,2048000,94,176
1,RR,3,2048000,96,147
1,RR,3,2048000,136,73
1,RR,3,2048000,38,134
1,RR,3,2048000,122,163
1,RR,3,2048000,203,98
1,RR,3,2048000,58,134
1,RR,3,2048000,25,20
1,RR,3,2048000,157,254
1,RR,3,2048000,103,139
1,RR,3,2048000,58,188
1,RR,3,2048000,97,248
1,RR,3,2048000,164,175
1,RR,3,2048000,52,231
1,RR,3,2048000,247,88
1,RR,3,2048000,152,174
1,RR,3,2048000,123,35
1,RR,3,2048000,236,234
1,RR,3,2048000,137,1
1,RR,3,2048000,2,32
1,RR,3,2048000,136,190
1,RR,3,2048000,248,44
1,RR,3,2048000,252,251
1,RR,3,2048000,62,123
1,RR,3,2048000,134,23
1,RR,3,2048000,20,179
1,RR,3,2048000,166,232
1,RR,3,2048000,131,129
1,RR,3,2048000,203,56
1,RR,3,2048000,219,74
1,RR,3,2048000,107,0
1,RR,3,2048000,202,123
1,RR,3,2048000,140,24
1,RR,3,2048000,90,71
1,RR,3,2048000,237,147
1,RR,3,2048000,145,237
1,RR,3,2048000,173,222
1,RR,3,2048000,252,40
1,RR,3,2048000,201,23
1,RR,3,2048000,182,183
1,RR,3,2048000,118,24
1,RR,3,2048000,28,81
1,RR,3,2048000,223,217
1,RR,3,2048000,139,232
1,RR,3,2048000,55,171
1,RR,3,2048000,220,222
1,RR,3,2048000,131,119
1,RR,3,2048000,151,70
1,RR,3,2048000,238,148
1,RR,3,2048000,176,136
1,RR,3,2048000,7,25
1,RR,3,2048000,200,169
1,RR,3,2048000,155,89
1,RR,3,2048000,5,8
1,RR,3,2048000,48,137
1,RR,3,2048000,239,213
1,RR,3,2048000,164,237
1,RR,3,2048000,142,127
1,RR,3,2048000,92,154
1,RR,3,2048000,1,181
1,RR,3,2048000,148,59
1,RR,3,2048000,240,170
1,RR,3,2048000,149,104
1,RR,3,2048000,172,250
1,RR,3,2048000,92,232
1,RR,3,2048000,11,7
1,RR,3,2048000,182,59
1,RR,3,2048000,249,212
1,RR,3,2048000,168,76
1,RR,3,2048000,170,87
1,RR,3,2048000,235,90
1,RR,3,2048000,118,235
1,RR,3,2048000,211,122
1,RR,3,2048000,33,66
1,RR,3,2048000,31,4
1,RR,3,2048000,250,216
1,RR,3,2048000,48,228
1,RR,3,2048000,191,42
1,RR,3,2048000,112,201
1,RR,3,2048000,100,173
1,RR,3,2048000,10,149
1,RR,3,2048000,31,95
1,RR,3,2048000,64,137
1,RR,3,2048000,32,207
1,RR,3,2048000,117,180
1,RR,3,2048000,5,11
1,RR,3,2048000,97,194
1,RR,3,2048000,22,54
1,RR,3,2048000,58,102
1,RR,3,2048000,83,160
1,RR,3,2048000,71,45
1,RR,3,2048000,236,124
1,RR,3,2048000,57,235
1,RR,3,2048000,67,112
1,RR,3,2048000,189,107
1,RR,3,2048000,220,38
1,RR,3,2048000,42,90
1,RR,3,2048000,4,21
1,RR,3,2048000,28,204
1,RR,3,2048000,119,228
1,RR,3,2048000,86,226
1,RR,3,2048000,167,65
1,RR,3,2048000,231,64
1,RR,3,2048000,133,121
1,RR,3,2048000,176,242
1,RR,3,2048000,205,175
1,RR,3,2048000,195,43
1,RR,3,2048000,124,2
1,RR,3,2048000,81,125
1,RR,3,2048000,210,232
1,RR,3,2048000,60,39
1,RR,3,2048000,203,152
1,RR,3,2048000,228,21
1,RR,3,2048000,63,130
1,RR,3,2048000,20,56
1,RR,3,2048000,64,178
1,RR,3,2048000,9,82
1,RR,3,2048000,129,135
1,RR,3,2048000,13,123
1,RR,3,2048000,151,179
1,RR,3,2048000,189,121
1,RR,3,2048000,70,202
1,RR,3,2048000,207,34
1,RR,3,2048000,129,130
1,RR,3,2048000,177,236
1,RR,3,2048000,166,129
1,RR,3,2048000,193,223
1,RR,3,2048000,10,119
1,RR,3,2048000,23,227
1,RR,3,2048000,1,127
1,RR,3,2048000,190,34
1,RR,3,2048000,169,109
1,RR,3,2048000,161,209
1,RR,3,2048000,155,181
1,RR,3,2048000,13,216
1,RR,3,2048000,228,85
1,RR,3,2048000,212,126
1,RR,3,2048000,228,54
1,RR,3,2048000,43,47
1,RR,3,2048000,245,230
1,RR,3,2048000,17,89
1,RR,3,2048000,21,53
1,RR,3,2048000,234,47
1,RR,3,2048000,202,199
1,RR,3,2048000,161,73
1,RR,3,2048000,238,167
