Rep,Loc,Seq,Freq,Sent,Received
2,XX,0,32000,127,127
2,XX,0,32000,65,65
2,XX,0,32000,180,180
2,XX,0,32000,139,139
2,XX,0,32000,41,41
2,XX,0,32000,180,180
2,XX,0,32000,243,243
2,XX,0,32000,68,68
2,XX,0,32000,89,89
2,XX,0,32000,141,141
2,XX,0,32000,19,19
2,XX,0,32000,17,17
2,XX,0,32000,78,78
2,XX,0,32000,150,150
2,XX,0,32000,190,190
2,XX,0,32000,84,84
2,XX,0,32000,12,12
2,XX,0,32000,16,16
2,XX,0,32000,3,3
2,XX,0,32000,54,54
2,XX,0,32000,9,9
2,XX,0,32000,219,219
2,XX,0,32000,114,114
2,XX,0,32000,143,143
2,XX,0,32000,48,48
2,XX,0,32000,44,44
2,XX,0,32000,253,253
2,XX,0,32000,228,228
2,XX,0,32000,10,10
2,XX,0,32000,19,19
2,XX,0,32000,143,143
2,XX,0,32000,178,178
2,XX,0,32000,247,247
2,XX,0,32000,46,46
2,XX,0,32000,112,112
2,XX,0,32000,212,212
2,XX,0,32000,47,47
2,XX,0,32000,149,149
2,XX,0,32000,123,123
2,XX,0,32000,230,230
2,XX,0,32000,167,167
2,XX,0,32000,136,136
2,XX,0,32000,10,10
2,XX,0,32000,230,230
2,XX,0,32000,18,18
2,XX,0,32000,227,227
2,XX,0,32000,224,224
2,XX,0,32000,7,7
2,XX,0,32000,186,186
2,XX,0,32000,187,187
2,XX,0,32000,182,182
2,XX,0,32000,89,89
2,XX,0,32000,66,66
2,XX,0,32000,145,145
2,XX,0,32000,104,104
2,XX,0,32000,195,195
2,XX,0,32000,254,254
2,XX,0,32000,255,255
2,XX,0,32000,44,44
2,XX,0,32000,4,4
2,XX,0,32000,252,252
2,XX,0,32000,147,147
2,XX,0,32000,132,132
2,XX,0,32000,28,28
2,XX,0,32000,174,174
2,XX,0,32000,127,127
2,XX,0,32000,11,11
2,XX,0,32000,146,146
2,XX,0,32000,83,83
2,XX,0,32000,189,189
2,XX,0,32000,7,7
2,XX,0,32000,142,142
2,XX,0,32000,33,33
2,XX,0,32000,153,153
2,XX,0,32000,154,154
2,XX,0,32000,179,179
2,XX,0,32000,120,120
2,XX,0,32000,78,78
2,XX,0,32000,129,129
2,XX,0,32000,132,132
2,XX,0,32000,0,0
2,XX,0,32000,162,162
2,XX,0,32000,4,4
2,XX,0,32000,169,169
2,XX,0,32000,97,97
2,XX,0,32000,239,239
2,XX,0,32000,22,22
2,XX,0,32000,251,251
2,XX,0,32000,25,25
2,XX,0,32000,80,80
2,XX,0,32000,19,19
2,XX,0,32000,105,105
2,XX,0,32000,193,193
2,XX,0,32000,43,43
2,XX,0,32000,166,166
2,XX,0,32000,7,7
2,XX,0,32000,179,179
2,XX,0,32000,81,81
2,XX,0,32000,226,226
2,XX,0,32000,147,147
2,XX,0,32000,246,246
2,XX,0,32000,236,236
