Rep,Loc,Seq,Freq,Sent,Received
1,CL,4,7500000.0,179,251
1,CL,4,7500000.0,17,8
1,CL,4,7500000.0,16,8
1,CL,4,7500000.0,134,195
1,CL,4,7500000.0,123,127
1,CL,4,7500000.0,141,198
1,CL,4,7500000.0,254,255
1,CL,4,7500000.0,98,49
1,CL,4,7500000.0,18,27
1,CL,4,7500000.0,67,99
1,CL,4,7500000.0,177,216
1,CL,4,7500000.0,101,119
1,CL,4,7500000.0,244,254
1,CL,4,7500000.0,73,36
1,CL,4,7500000.0,205,239
1,CL,4,7500000.0,82,41
1,CL,4,7500000.0,233,244
1,CL,4,7500000.0,13,14
1,CL,4,7500000.0,131,193
1,CL,4,7500000.0,185,253
1,CL,4,7500000.0,220,238
1,CL,4,7500000.0,200,228
1,CL,4,7500000.0,209,233
1,CL,4,7500000.0,37,18
1,CL,4,7500000.0,36,54
1,CL,4,7500000.0,147,201
1,CL,4,7500000.0,30,31
1,CL,4,7500000.0,208,232
1,CL,4,7500000.0,213,234
1,CL,4,7500000.0,184,220
1,CL,4,7500000.0,197,226
1,CL,4,7500000.0,179,251
1,CL,4,7500000.0,75,37
1,CL,4,7500000.0,210,233
1,CL,4,7500000.0,183,255
1,CL,4,7500000.0,220,238
1,CL,4,7500000.0,125,62
1,CL,4,7500000.0,151,203
1,CL,4,7500000.0,176,216
1,CL,4,7500000.0,238,255
1,CL,4,7500000.0,51,25
1,CL,4,7500000.0,185,253
1,CL,4,7500000.0,32,16
1,CL,4,7500000.0,166,211
1,CL,4,7500000.0,218,237
1,CL,4,7500000.0,184,220
1,CL,4,7500000.0,244,250
1,CL,4,7500000.0,202,229
1,CL,4,7500000.0,39,19
1,CL,4,7500000.0,85,42
1,CL,4,7500000.0,47,63
1,CL,4,7500000.0,166,211
1,CL,4,7500000.0,88,124
1,CL,4,7500000.0,83,123
1,CL,4,7500000.0,53,26
1,CL,4,7500000.0,34,17
1,CL,4,7500000.0,116,58
1,CL,4,7500000.0,16,8
1,CL,4,7500000.0,188,222
1,CL,4,7500000.0,213,255
1,CL,4,7500000.0,103,51
1,CL,4,7500000.0,211,233
1,CL,4,7500000.0,59,63
1,CL,4,7500000.0,126,63
1,CL,4,7500000.0,107,127
1,CL,4,7500000.0,107,53
1,CL,4,7500000.0,247,251
1,CL,4,7500000.0,169,212
1,CL,4,7500000.0,104,124
1,CL,4,7500000.0,99,115
1,CL,4,7500000.0,186,221
1,CL,4,7500000.0,109,54
1,CL,4,7500000.0,149,202
1,CL,4,7500000.0,43,21
1,CL,4,7500000.0,21,31
1,CL,4,7500000.0,241,248
1,CL,4,7500000.0,72,108
1,CL,4,7500000.0,176,248
1,CL,4,7500000.0,43,63
1,CL,4,7500000.0,156,206
1,CL,4,7500000.0,253,255
1,CL,4,7500000.0,180,218
1,CL,4,7500000.0,127,127
1,CL,4,7500000.0,120,60
1,CL,4,7500000.0,4,2
1,CL,4,7500000.0,105,125
1,CL,4,7500000.0,62,31
1,CL,4,7500000.0,91,47
1,CL,4,7500000.0,94,127
1,CL,4,7500000.0,194,225
1,CL,4,7500000.0,204,230
1,CL,4,7500000.0,74,37
1,CL,4,7500000.0,102,119
1,CL,4,7500000.0,243,249
1,CL,4,7500000.0,37,18
1,CL,4,7500000.0,98,49
1,CL,4,7500000.0,171,213
1,CL,4,7500000.0,205,230
1,CL,4,7500000.0,4,2
1,CL,4,7500000.0,92,46
1,CL,4,7500000.0,178,217
1,CL,4,7500000.0,22,31
1,CL,4,7500000.0,198,227
1,CL,4,7500000.0,156,222
1,CL,4,7500000.0,146,201
1,CL,4,7500000.0,237,255
1,CL,4,7500000.0,32,16
1,CL,4,7500000.0,66,33
1,CL,4,7500000.0,71,103
1,CL,4,7500000.0,145,200
1,CL,4,7500000.0,217,253
1,CL,4,7500000.0,137,205
1,CL,4,7500000.0,121,60
1,CL,4,7500000.0,162,209
1,CL,4,7500000.0,133,194
1,CL,4,7500000.0,37,18
1,CL,4,7500000.0,43,21
1,CL,4,7500000.0,131,195
1,CL,4,7500000.0,252,254
1,CL,4,7500000.0,188,222
1,CL,4,7500000.0,105,52
1,CL,4,7500000.0,97,48
1,CL,4,7500000.0,14,7
1,CL,4,7500000.0,183,191
1,CL,4,7500000.0,104,124
1,CL,4,7500000.0,2,3
1,CL,4,7500000.0,107,53
1,CL,4,7500000.0,23,31
1,CL,4,7500000.0,228,246
1,CL,4,7500000.0,194,225
1,CL,4,7500000.0,247,251
1,CL,4,7500000.0,40,20
1,CL,4,7500000.0,222,239
1,CL,4,7500000.0,242,249
1,CL,4,7500000.0,186,255
1,CL,4,7500000.0,98,115
1,CL,4,7500000.0,28,14
1,CL,4,7500000.0,196,226
1,CL,4,7500000.0,82,41
1,CL,4,7500000.0,253,255
1,CL,4,7500000.0,126,63
1,CL,4,7500000.0,205,230
1,CL,4,7500000.0,138,197
1,CL,4,7500000.0,6,3
1,CL,4,7500000.0,64,32
1,CL,4,7500000.0,55,27
1,CL,4,7500000.0,94,127
1,CL,4,7500000.0,166,211
1,CL,4,7500000.0,213,255
1,CL,4,7500000.0,162,209
1,CL,4,7500000.0,95,47
1,CL,4,7500000.0,222,239
1,CL,4,7500000.0,6,7
1,CL,4,7500000.0,15,7
1,CL,4,7500000.0,116,58
1,CL,4,7500000.0,15,7
1,CL,4,7500000.0,233,244
1,CL,4,7500000.0,35,17
1,CL,4,7500000.0,23,31
1,CL,4,7500000.0,140,198
1,CL,4,7500000.0,125,62
1,CL,4,7500000.0,247,251
1,CL,4,7500000.0,195,225
1,CL,4,7500000.0,68,34
1,CL,4,7500000.0,93,127
1,CL,4,7500000.0,222,255
1,CL,4,7500000.0,30,15
1,CL,4,7500000.0,22,11
1,CL,4,7500000.0,79,39
1,CL,4,7500000.0,190,255
1,CL,4,7500000.0,143,199
1,CL,4,7500000.0,152,204
1,CL,4,7500000.0,53,26
1,CL,4,7500000.0,240,248
1,CL,4,7500000.0,174,215
1,CL,4,7500000.0,247,251
1,CL,4,7500000.0,157,206
1,CL,4,7500000.0,5,2
1,CL,4,7500000.0,215,235
1,CL,4,7500000.0,232,244
1,CL,4,7500000.0,187,221
1,CL,4,7500000.0,204,230
1,CL,4,7500000.0,140,198
1,CL,4,7500000.0,200,228
1,CL,4,7500000.0,194,225
1,CL,4,7500000.0,97,48
1,CL,4,7500000.0,116,58
1,CL,4,7500000.0,24,12
1,CL,4,7500000.0,199,227
1,CL,4,7500000.0,74,111
1,CL,4,7500000.0,233,253
1,CL,4,7500000.0,112,120
1,CL,4,7500000.0,152,220
1,CL,4,7500000.0,67,33
1,CL,4,7500000.0,155,205
1,CL,4,7500000.0,17,8
1,CL,4,7500000.0,142,199
1,CL,4,7500000.0,218,237
1,CL,4,7500000.0,229,242
1,CL,4,7500000.0,172,214
1,CL,4,7500000.0,125,62
1,CL,4,7500000.0,203,239
1,CL,4,7500000.0,80,40
1,CL,4,7500000.0,218,237
1,CL,4,7500000.0,5,2
1,CL,4,7500000.0,109,54
1,CL,4,7500000.0,193,224
1,CL,4,7500000.0,3,1
1,CL,4,7500000.0,43,63
1,CL,4,7500000.0,126,63
1,CL,4,7500000.0,8,4
1,CL,4,7500000.0,208,232
1,CL,4,7500000.0,61,30
1,CL,4,7500000.0,194,225
1,CL,4,7500000.0,41,61
1,CL,4,7500000.0,240,248
1,CL,4,7500000.0,208,232
1,CL,4,7500000.0,41,20
1,CL,4,7500000.0,29,14
1,CL,4,7500000.0,46,23
1,CL,4,7500000.0,178,217
1,CL,4,7500000.0,32,16
1,CL,4,7500000.0,84,42
1,CL,4,7500000.0,137,205
1,CL,4,7500000.0,200,228
1,CL,4,7500000.0,209,217
1,CL,4,7500000.0,128,128
1,CL,4,7500000.0,141,207
1,CL,4,7500000.0,201,228
1,CL,4,7500000.0,6,3
1,CL,4,7500000.0,41,61
1,CL,4,7500000.0,128,192
1,CL,4,7500000.0,26,13
1,CL,4,7500000.0,134,195
1,CL,4,7500000.0,179,217
1,CL,4,7500000.0,171,213
1,CL,4,7500000.0,238,255
1,CL,4,7500000.0,82,41
1,CL,4,7500000.0,40,20
1,CL,4,7500000.0,17,8
1,CL,4,7500000.0,91,45
1,CL,4,7500000.0,53,26
1,CL,4,7500000.0,183,219
1,CL,4,7500000.0,75,37
1,CL,4,7500000.0,255,255
1,CL,4,7500000.0,5,2
1,CL,4,7500000.0,136,196
1,CL,4,7500000.0,36,18
1,CL,4,7500000.0,72,36
1,CL,4,7500000.0,197,226
1,CL,4,7500000.0,161,208
1,CL,4,7500000.0,74,37
1,CL,4,7500000.0,183,219
1,CL,4,7500000.0,143,199
1,CL,4,7500000.0,74,37
1,CL,4,7500000.0,216,252
1,CL,4,7500000.0,2,3
1,CL,4,7500000.0,246,251
1,CL,4,7500000.0,210,233
1,CL,4,7500000.0,198,227
1,CL,4,7500000.0,24,28
1,CL,4,7500000.0,98,49
1,CL,4,7500000.0,39,19
1,CL,4,7500000.0,55,27
1,CL,4,7500000.0,190,255
1,CL,4,7500000.0,120,124
1,CL,4,7500000.0,29,31
1,CL,4,7500000.0,124,126
1,CL,4,7500000.0,111,127
1,CL,4,7500000.0,107,127
1,CL,4,7500000.0,234,245
1,CL,4,7500000.0,146,201
1,CL,4,7500000.0,241,248
1,CL,4,7500000.0,59,29
1,CL,4,7500000.0,55,27
1,CL,4,7500000.0,42,21
1,CL,4,7500000.0,25,12
1,CL,4,7500000.0,232,244
1,CL,4,7500000.0,207,231
1,CL,4,7500000.0,89,44
1,CL,4,7500000.0,84,42
1,CL,4,7500000.0,78,39
1,CL,4,7500000.0,8,12
1,CL,4,7500000.0,55,27
1,CL,4,7500000.0,255,255
1,CL,4,7500000.0,237,255
1,CL,4,7500000.0,40,20
1,CL,4,7500000.0,21,31
1,CL,4,7500000.0,176,216
1,CL,4,7500000.0,69,34
1,CL,4,7500000.0,176,216
1,CL,4,7500000.0,226,241
1,CL,4,7500000.0,156,222
1,CL,4,7500000.0,91,45
1,CL,4,7500000.0,114,123
1,CL,4,7500000.0,140,198
1,CL,4,7500000.0,184,252
1,CL,4,7500000.0,112,56
1,CL,4,7500000.0,208,248
1,CL,4,7500000.0,181,218
1,CL,4,7500000.0,150,203
1,CL,4,7500000.0,142,199
1,CL,4,7500000.0,230,247
1,CL,4,7500000.0,43,21
1,CL,4,7500000.0,89,44
1,CL,4,7500000.0,51,59
1,CL,4,7500000.0,72,36
1,CL,4,7500000.0,182,219
1,CL,4,7500000.0,237,255
1,CL,4,7500000.0,246,251
1,CL,4,7500000.0,212,254
1,CL,4,7500000.0,53,26
1,CL,4,7500000.0,113,56
1,CL,4,7500000.0,208,232
1,CL,4,7500000.0,133,199
1,CL,4,7500000.0,231,243
1,CL,4,7500000.0,24,12
1,CL,4,7500000.0,192,224
1,CL,4,7500000.0,191,223
1,CL,4,7500000.0,140,206
1,CL,4,7500000.0,201,237
1,CL,4,7500000.0,213,234
1,CL,4,7500000.0,131,195
1,CL,4,7500000.0,185,220
1,CL,4,7500000.0,69,103
1,CL,4,7500000.0,223,239
1,CL,4,7500000.0,16,8
1,CL,4,7500000.0,203,229
1,CL,4,7500000.0,223,239
1,CL,4,7500000.0,3,1
1,CL,4,7500000.0,38,19
1,CL,4,7500000.0,166,211
1,CL,4,7500000.0,163,243
1,CL,4,7500000.0,234,255
1,CL,4,7500000.0,138,197
1,CL,4,7500000.0,238,255
1,CL,4,7500000.0,11,5
1,CL,4,7500000.0,97,48
1,CL,4,7500000.0,83,41
1,CL,4,7500000.0,33,16
1,CL,4,7500000.0,200,228
1,CL,4,7500000.0,255,255
1,CL,4,7500000.0,218,237
1,CL,4,7500000.0,51,25
1,CL,4,7500000.0,103,51
1,CL,4,7500000.0,125,62
1,CL,4,7500000.0,215,235
1,CL,4,7500000.0,2,1
1,CL,4,7500000.0,175,215
1,CL,4,7500000.0,125,62
1,CL,4,7500000.0,95,47
1,CL,4,7500000.0,117,58
1,CL,4,7500000.0,148,202
1,CL,4,7500000.0,78,39
1,CL,4,7500000.0,68,34
1,CL,4,7500000.0,252,254
1,CL,4,7500000.0,61,63
1,CL,4,7500000.0,218,255
1,CL,4,7500000.0,153,221
1,CL,4,7500000.0,197,226
1,CL,4,7500000.0,79,39
1,CL,4,7500000.0,217,253
1,CL,4,7500000.0,73,36
1,CL,4,7500000.0,13,15
1,CL,4,7500000.0,48,24
1,CL,4,7500000.0,182,219
1,CL,4,7500000.0,151,203
1,CL,4,7500000.0,60,30
1,CL,4,7500000.0,244,250
1,CL,4,7500000.0,167,183
1,CL,4,7500000.0,180,218
1,CL,4,7500000.0,112,120
1,CL,4,7500000.0,49,24
1,CL,4,7500000.0,20,10
1,CL,4,7500000.0,24,28
1,CL,4,7500000.0,230,243
1,CL,4,7500000.0,85,42
1,CL,4,7500000.0,4,2
1,CL,4,7500000.0,19,9
1,CL,4,7500000.0,195,225
1,CL,4,7500000.0,250,253
1,CL,4,7500000.0,30,15
1,CL,4,7500000.0,124,62
1,CL,4,7500000.0,155,205
1,CL,4,7500000.0,159,207
1,CL,4,7500000.0,236,246
1,CL,4,7500000.0,137,196
1,CL,4,7500000.0,103,51
1,CL,4,7500000.0,174,215
1,CL,4,7500000.0,252,254
1,CL,4,7500000.0,112,56
1,CL,4,7500000.0,40,20
1,CL,4,7500000.0,169,212
1,CL,4,7500000.0,120,60
1,CL,4,7500000.0,105,52
1,CL,4,7500000.0,184,220
1,CL,4,7500000.0,223,239
1,CL,4,7500000.0,196,226
1,CL,4,7500000.0,129,192
1,CL,4,7500000.0,52,26
1,CL,4,7500000.0,130,193
1,CL,4,7500000.0,185,220
1,CL,4,7500000.0,131,193
1,CL,4,7500000.0,202,239
1,CL,4,7500000.0,244,250
1,CL,4,7500000.0,67,33
1,CL,4,7500000.0,87,43
1,CL,4,7500000.0,126,63
1,CL,4,7500000.0,157,206
1,CL,4,7500000.0,216,236
1,CL,4,7500000.0,5,2
1,CL,4,7500000.0,88,44
1,CL,4,7500000.0,109,54
1,CL,4,7500000.0,10,5
1,CL,4,7500000.0,209,232
1,CL,4,7500000.0,217,253
1,CL,4,7500000.0,223,223
1,CL,4,7500000.0,7,7
1,CL,4,7500000.0,117,58
1,CL,4,7500000.0,199,227
1,CL,4,7500000.0,104,52
1,CL,4,7500000.0,7,3
1,CL,4,7500000.0,253,255
1,CL,4,7500000.0,38,55
1,CL,4,7500000.0,218,255
1,CL,4,7500000.0,244,250
1,CL,4,7500000.0,107,53
1,CL,4,7500000.0,139,197
1,CL,4,7500000.0,216,252
1,CL,4,7500000.0,41,20
1,CL,4,7500000.0,22,15
1,CL,4,7500000.0,240,248
1,CL,4,7500000.0,140,198
1,CL,4,7500000.0,54,27
1,CL,4,7500000.0,165,210
1,CL,4,7500000.0,126,63
1,CL,4,7500000.0,4,2
1,CL,4,7500000.0,223,255
1,CL,4,7500000.0,13,15
1,CL,4,7500000.0,173,214
1,CL,4,7500000.0,245,250
1,CL,4,7500000.0,209,232
1,CL,4,7500000.0,177,216
1,CL,4,7500000.0,238,247
1,CL,4,7500000.0,47,23
1,CL,4,7500000.0,162,243
1,CL,4,7500000.0,207,231
1,CL,4,7500000.0,105,52
1,CL,4,7500000.0,186,221
1,CL,4,7500000.0,51,25
1,CL,4,7500000.0,87,43
1,CL,4,7500000.0,172,214
1,CL,4,7500000.0,191,255
1,CL,4,7500000.0,250,253
1,CL,4,7500000.0,40,20
1,CL,4,7500000.0,140,198
1,CL,4,7500000.0,225,240
1,CL,4,7500000.0,213,255
1,CL,4,7500000.0,225,241
1,CL,4,7500000.0,14,15
1,CL,4,7500000.0,15,15
1,CL,4,7500000.0,53,63
1,CL,4,7500000.0,163,209
1,CL,4,7500000.0,137,196
1,CL,4,7500000.0,236,246
1,CL,4,7500000.0,251,253
1,CL,4,7500000.0,66,99
1,CL,4,7500000.0,104,52
1,CL,4,7500000.0,120,124
1,CL,4,7500000.0,219,237
1,CL,4,7500000.0,152,204
1,CL,4,7500000.0,83,41
1,CL,4,7500000.0,66,33
1,CL,4,7500000.0,253,255
1,CL,4,7500000.0,8,4
1,CL,4,7500000.0,26,13
1,CL,4,7500000.0,139,207
1,CL,4,7500000.0,200,236
1,CL,4,7500000.0,197,226
1,CL,4,7500000.0,174,215
1,CL,4,7500000.0,120,60
1,CL,4,7500000.0,47,23
1,CL,4,7500000.0,195,225
1,CL,4,7500000.0,228,242
1,CL,4,7500000.0,166,211
1,CL,4,7500000.0,103,51
1,CL,4,7500000.0,254,255
1,CL,4,7500000.0,249,253
1,CL,4,7500000.0,234,245
1,CL,4,7500000.0,207,239
1,CL,4,7500000.0,62,31
1,CL,4,7500000.0,39,19
1,CL,4,7500000.0,208,248
1,CL,4,7500000.0,80,40
1,CL,4,7500000.0,209,249
1,CL,4,7500000.0,186,221
1,CL,4,7500000.0,245,250
1,CL,4,7500000.0,0,0
1,CL,4,7500000.0,122,61
1,CL,4,7500000.0,78,39
1,CL,4,7500000.0,89,44
1,CL,4,7500000.0,59,29
1,CL,4,7500000.0,160,208
1,CL,4,7500000.0,94,47
1,CL,4,7500000.0,52,26
1,CL,4,7500000.0,248,252
1,CL,4,7500000.0,115,57
1,CL,4,7500000.0,48,24
1,CL,4,7500000.0,219,255
1,CL,4,7500000.0,151,223
1,CL,4,7500000.0,28,14
1,CL,4,7500000.0,146,201
1,CL,4,7500000.0,46,23
1,CL,4,7500000.0,183,255
1,CL,4,7500000.0,146,201
1,CL,4,7500000.0,116,126
1,CL,4,7500000.0,41,20
1,CL,4,7500000.0,30,15
1,CL,4,7500000.0,212,234
1,CL,4,7500000.0,86,43
1,CL,4,7500000.0,46,23
1,CL,4,7500000.0,85,127
1,CL,4,7500000.0,96,48
1,CL,4,7500000.0,94,47
1,CL,4,7500000.0,183,219
1,CL,4,7500000.0,172,214
1,CL,4,7500000.0,113,121
1,CL,4,7500000.0,19,27
1,CL,4,7500000.0,141,198
1,CL,4,7500000.0,150,203
1,CL,4,7500000.0,145,200
1,CL,4,7500000.0,67,33
1,CL,4,7500000.0,22,11
1,CL,4,7500000.0,81,40
1,CL,4,7500000.0,144,200
1,CL,4,7500000.0,153,204
1,CL,4,7500000.0,74,37
1,CL,4,7500000.0,22,11
1,CL,4,7500000.0,4,2
1,CL,4,7500000.0,83,41
1,CL,4,7500000.0,90,45
1,CL,4,7500000.0,21,31
1,CL,4,7500000.0,87,43
1,CL,4,7500000.0,185,220
1,CL,4,7500000.0,25,12
1,CL,4,7500000.0,157,223
1,CL,4,7500000.0,225,240
1,CL,4,7500000.0,55,63
1,CL,4,7500000.0,87,43
1,CL,4,7500000.0,64,32
1,CL,4,7500000.0,140,198
1,CL,4,7500000.0,43,21
1,CL,4,7500000.0,99,49
1,CL,4,7500000.0,243,249
1,CL,4,7500000.0,162,209
1,CL,4,7500000.0,135,135
1,CL,4,7500000.0,65,97
1,CL,4,7500000.0,213,234
1,CL,4,7500000.0,249,252
1,CL,4,7500000.0,57,28
1,CL,4,7500000.0,13,15
1,CL,4,7500000.0,205,230
1,CL,4,7500000.0,114,123
1,CL,4,7500000.0,144,200
1,CL,4,7500000.0,149,202
1,CL,4,7500000.0,71,35
1,CL,4,7500000.0,11,15
1,CL,4,7500000.0,161,177
1,CL,4,7500000.0,61,30
1,CL,4,7500000.0,169,212
1,CL,4,7500000.0,231,243
1,CL,4,7500000.0,97,113
