Rep,Loc,Seq,Freq,Sent,Received
2,CL,0,1500000.0,26,26
2,CL,0,1500000.0,157,0
2,CL,0,1500000.0,90,0
2,CL,0,1500000.0,132,0
2,CL,0,1500000.0,90,0
2,CL,0,1500000.0,67,0
2,CL,0,1500000.0,104,0
2,CL,0,1500000.0,87,0
2,CL,0,1500000.0,184,0
2,CL,0,1500000.0,199,135
2,CL,0,1500000.0,194,0
2,CL,0,1500000.0,235,0
2,CL,0,1500000.0,35,0
2,CL,0,1500000.0,147,0
2,CL,0,1500000.0,73,73
2,CL,0,1500000.0,27,0
2,CL,0,1500000.0,254,0
2,CL,0,1500000.0,40,255
2,CL,0,1500000.0,39,0
2,CL,0,1500000.0,83,0
2,CL,0,1500000.0,166,255
2,CL,0,1500000.0,200,0
2,CL,0,1500000.0,210,255
2,CL,0,1500000.0,238,228
2,CL,0,1500000.0,242,0
2,CL,0,1500000.0,56,255
2,CL,0,1500000.0,6,0
2,CL,0,1500000.0,27,0
2,CL,0,1500000.0,244,255
2,CL,0,1500000.0,91,0
2,CL,0,1500000.0,202,202
2,CL,0,1500000.0,179,255
2,CL,0,1500000.0,132,0
2,CL,0,1500000.0,169,255
2,CL,0,1500000.0,221,136
2,CL,0,1500000.0,144,0
2,CL,0,1500000.0,55,255
2,CL,0,1500000.0,138,0
2,CL,0,1500000.0,214,214
2,CL,0,1500000.0,239,255
2,CL,0,1500000.0,134,0
2,CL,0,1500000.0,220,255
2,CL,0,1500000.0,129,255
2,CL,0,1500000.0,12,0
2,CL,0,1500000.0,251,255
2,CL,0,1500000.0,49,0
2,CL,0,1500000.0,86,0
2,CL,0,1500000.0,130,255
2,CL,0,1500000.0,98,0
2,CL,0,1500000.0,208,255
2,CL,0,1500000.0,109,255
2,CL,0,1500000.0,185,0
2,CL,0,1500000.0,232,255
2,CL,0,1500000.0,110,255
2,CL,0,1500000.0,4,0
2,CL,0,1500000.0,84,255
2,CL,0,1500000.0,21,0
2,CL,0,1500000.0,45,0
2,CL,0,1500000.0,78,255
2,CL,0,1500000.0,95,255
2,CL,0,1500000.0,102,0
2,CL,0,1500000.0,185,185
2,CL,0,1500000.0,130,255
2,CL,0,1500000.0,163,0
2,CL,0,1500000.0,115,0
2,CL,0,1500000.0,179,255
2,CL,0,1500000.0,11,0
2,CL,0,1500000.0,237,255
2,CL,0,1500000.0,102,255
2,CL,0,1500000.0,38,0
2,CL,0,1500000.0,155,255
2,CL,0,1500000.0,112,255
2,CL,0,1500000.0,84,0
2,CL,0,1500000.0,67,255
2,CL,0,1500000.0,202,0
2,CL,0,1500000.0,16,0
2,CL,0,1500000.0,10,255
2,CL,0,1500000.0,236,0
2,CL,0,1500000.0,169,255
2,CL,0,1500000.0,191,255
2,CL,0,1500000.0,72,0
2,CL,0,1500000.0,139,255
2,CL,0,1500000.0,154,255
2,CL,0,1500000.0,19,0
2,CL,0,1500000.0,179,255
2,CL,0,1500000.0,191,0
2,CL,0,1500000.0,109,0
2,CL,0,1500000.0,124,255
2,CL,0,1500000.0,126,0
2,CL,0,1500000.0,222,255
2,CL,0,1500000.0,41,255
2,CL,0,1500000.0,221,0
2,CL,0,1500000.0,157,255
2,CL,0,1500000.0,84,255
2,CL,0,1500000.0,223,0
2,CL,0,1500000.0,79,0
2,CL,0,1500000.0,158,255
2,CL,0,1500000.0,231,0
2,CL,0,1500000.0,245,0
2,CL,0,1500000.0,144,255
2,CL,0,1500000.0,136,136
2,CL,0,1500000.0,154,0
2,CL,0,1500000.0,239,0
2,CL,0,1500000.0,186,255
2,CL,0,1500000.0,54,0
2,CL,0,1500000.0,223,223
2,CL,0,1500000.0,31,255
2,CL,0,1500000.0,232,0
2,CL,0,1500000.0,0,255
2,CL,0,1500000.0,49,0
2,CL,0,1500000.0,140,0
2,CL,0,1500000.0,59,255
2,CL,0,1500000.0,39,0
2,CL,0,1500000.0,191,0
2,CL,0,1500000.0,120,255
2,CL,0,1500000.0,147,0
2,CL,0,1500000.0,175,0
2,CL,0,1500000.0,110,255
2,CL,0,1500000.0,138,0
2,CL,0,1500000.0,132,0
2,CL,0,1500000.0,63,255
2,CL,0,1500000.0,139,0
2,CL,0,1500000.0,246,0
2,CL,0,1500000.0,212,255
2,CL,0,1500000.0,44,0
2,CL,0,1500000.0,201,255
2,CL,0,1500000.0,200,0
2,CL,0,1500000.0,237,0
2,CL,0,1500000.0,62,255
2,CL,0,1500000.0,237,0
2,CL,0,1500000.0,111,0
2,CL,0,1500000.0,248,255
2,CL,0,1500000.0,96,0
2,CL,0,1500000.0,207,207
2,CL,0,1500000.0,114,0
2,CL,0,1500000.0,157,0
2,CL,0,1500000.0,62,62
2,CL,0,1500000.0,140,0
2,CL,0,1500000.0,158,0
2,CL,0,1500000.0,189,191
2,CL,0,1500000.0,178,0
2,CL,0,1500000.0,202,0
2,CL,0,1500000.0,201,201
2,CL,0,1500000.0,188,0
2,CL,0,1500000.0,73,73
2,CL,0,1500000.0,115,0
2,CL,0,1500000.0,95,0
2,CL,0,1500000.0,65,65
2,CL,0,1500000.0,186,0
2,CL,0,1500000.0,90,0
2,CL,0,1500000.0,189,255
2,CL,0,1500000.0,182,0
2,CL,0,1500000.0,10,0
2,CL,0,1500000.0,43,0
2,CL,0,1500000.0,154,0
2,CL,0,1500000.0,81,81
2,CL,0,1500000.0,116,0
2,CL,0,1500000.0,100,0
2,CL,0,1500000.0,10,10
2,CL,0,1500000.0,65,0
2,CL,0,1500000.0,83,0
2,CL,0,1500000.0,197,0
2,CL,0,1500000.0,59,0
2,CL,0,1500000.0,117,0
2,CL,0,1500000.0,51,0
2,CL,0,1500000.0,0,0
2,CL,0,1500000.0,235,0
2,CL,0,1500000.0,198,0
2,CL,0,1500000.0,29,0
2,CL,0,1500000.0,126,0
2,CL,0,1500000.0,246,0
2,CL,0,1500000.0,71,0
2,CL,0,1500000.0,14,0
2,CL,0,1500000.0,12,0
2,CL,0,1500000.0,110,0
2,CL,0,1500000.0,255,0
2,CL,0,1500000.0,100,0
2,CL,0,1500000.0,188,0
2,CL,0,1500000.0,38,0
2,CL,0,1500000.0,187,0
2,CL,0,1500000.0,209,0
2,CL,0,1500000.0,49,0
2,CL,0,1500000.0,226,0
2,CL,0,1500000.0,40,0
2,CL,0,1500000.0,163,0
2,CL,0,1500000.0,100,0
2,CL,0,1500000.0,161,0
2,CL,0,1500000.0,154,0
2,CL,0,1500000.0,9,0
2,CL,0,1500000.0,179,0
2,CL,0,1500000.0,80,0
2,CL,0,1500000.0,3,0
2,CL,0,1500000.0,103,0
2,CL,0,1500000.0,38,0
2,CL,0,1500000.0,176,0
2,CL,0,1500000.0,33,0
2,CL,0,1500000.0,204,0
2,CL,0,1500000.0,25,0
2,CL,0,1500000.0,248,0
2,CL,0,1500000.0,84,0
2,CL,0,1500000.0,103,0
2,CL,0,1500000.0,169,0
2,CL,0,1500000.0,64,0
2,CL,0,1500000.0,99,0
2,CL,0,1500000.0,112,0
2,CL,0,1500000.0,111,0
2,CL,0,1500000.0,111,0
2,CL,0,1500000.0,24,0
2,CL,0,1500000.0,100,0
2,CL,0,1500000.0,220,0
2,CL,0,1500000.0,236,0
2,CL,0,1500000.0,122,0
2,CL,0,1500000.0,225,0
2,CL,0,1500000.0,137,0
2,CL,0,1500000.0,64,0
2,CL,0,1500000.0,120,0
2,CL,0,1500000.0,5,0
2,CL,0,1500000.0,53,0
2,CL,0,1500000.0,67,0
2,CL,0,1500000.0,42,0
