Rep,Loc,Seq,Freq,Sent,Received
6,XX,3,2048000,127,127
6,XX,3,2048000,253,253
6,XX,3,2048000,114,114
6,XX,3,2048000,208,208
6,XX,3,2048000,8,8
6,XX,3,2048000,24,24
6,XX,3,2048000,26,26
6,XX,3,2048000,242,242
6,XX,3,2048000,149,149
6,XX,3,2048000,143,143
6,XX,3,2048000,191,191
6,XX,3,2048000,11,11
6,XX,3,2048000,34,34
6,XX,3,2048000,144,144
6,XX,3,2048000,153,153
6,XX,3,2048000,177,177
6,XX,3,2048000,167,167
6,XX,3,2048000,39,39
6,XX,3,2048000,254,254
6,XX,3,2048000,95,95
6,XX,3,2048000,46,46
6,XX,3,2048000,0,0
6,XX,3,2048000,184,184
6,XX,3,2048000,50,50
6,XX,3,2048000,197,197
6,XX,3,2048000,27,27
6,XX,3,2048000,211,211
6,XX,3,2048000,147,147
6,XX,3,2048000,207,207
6,XX,3,2048000,85,85
6,XX,3,2048000,91,91
6,XX,3,2048000,216,216
6,XX,3,2048000,178,178
6,XX,3,2048000,215,215
6,XX,3,2048000,15,15
6,XX,3,2048000,44,44
6,XX,3,2048000,246,246
6,XX,3,2048000,4,4
6,XX,3,2048000,116,116
6,XX,3,2048000,94,94
6,XX,3,2048000,157,157
6,XX,3,2048000,137,137
6,XX,3,2048000,93,93
6,XX,3,2048000,123,123
6,XX,3,2048000,168,168
6,XX,3,2048000,110,110
6,XX,3,2048000,216,216
6,XX,3,2048000,174,174
6,XX,3,2048000,65,65
6,XX,3,2048000,137,137
6,XX,3,2048000,129,129
6,XX,3,2048000,83,83
6,XX,3,2048000,169,169
6,XX,3,2048000,96,96
6,XX,3,2048000,39,39
6,XX,3,2048000,86,86
6,XX,3,2048000,224,224
6,XX,3,2048000,12,12
6,XX,3,2048000,254,254
6,XX,3,2048000,175,175
6,XX,3,2048000,34,34
6,XX,3,2048000,8,8
6,XX,3,2048000,147,147
6,XX,3,2048000,182,182
6,XX,3,2048000,92,92
6,XX,3,2048000,216,216
6,XX,3,2048000,177,177
6,XX,3,2048000,246,246
6,XX,3,2048000,161,161
6,XX,3,2048000,66,66
6,XX,3,2048000,82,82
6,XX,3,2048000,38,38
6,XX,3,2048000,21,21
6,XX,3,2048000,7,7
6,XX,3,2048000,165,165
6,XX,3,2048000,74,74
6,XX,3,2048000,75,75
6,XX,3,2048000,243,243
6,XX,3,2048000,254,254
6,XX,3,2048000,193,193
6,XX,3,2048000,141,141
6,XX,3,2048000,188,188
6,XX,3,2048000,243,243
6,XX,3,2048000,110,110
6,XX,3,2048000,13,13
6,XX,3,2048000,233,233
6,XX,3,2048000,176,176
6,XX,3,2048000,63,63
6,XX,3,2048000,125,125
6,XX,3,2048000,190,190
6,XX,3,2048000,23,23
6,XX,3,2048000,205,205
6,XX,3,2048000,213,213
6,XX,3,2048000,173,173
6,XX,3,2048000,202,202
6,XX,3,2048000,176,176
6,XX,3,2048000,102,102
6,XX,3,2048000,247,247
6,XX,3,2048000,180,180
6,XX,3,2048000,45,45
6,XX,3,2048000,142,142
6,XX,3,2048000,143,143
6,XX,3,2048000,251,251
6,XX,3,2048000,150,150
6,XX,3,2048000,122,122
6,XX,3,2048000,222,222
6,XX,3,2048000,14,14
6,XX,3,2048000,225,225
6,XX,3,2048000,18,18
6,XX,3,2048000,100,100
6,XX,3,2048000,93,93
6,XX,3,2048000,8,8
6,XX,3,2048000,185,185
6,XX,3,2048000,53,53
6,XX,3,2048000,203,203
6,XX,3,2048000,78,78
6,XX,3,2048000,64,64
6,XX,3,2048000,15,15
6,XX,3,2048000,82,82
6,XX,3,2048000,187,187
6,XX,3,2048000,104,104
6,XX,3,2048000,41,41
6,XX,3,2048000,151,151
6,XX,3,2048000,212,212
6,XX,3,2048000,229,229
6,XX,3,2048000,36,36
6,XX,3,2048000,44,44
6,XX,3,2048000,123,123
6,XX,3,2048000,153,153
6,XX,3,2048000,202,202
6,XX,3,2048000,205,205
6,XX,3,2048000,65,65
6,XX,3,2048000,193,193
6,XX,3,2048000,107,107
6,XX,3,2048000,249,249
6,XX,3,2048000,43,43
6,XX,3,2048000,131,131
6,XX,3,2048000,80,80
