Rep,Loc,Seq,Freq,Sent,Received
6,XX,1,128000,100,100
6,XX,1,128000,69,69
6,XX,1,128000,210,210
6,XX,1,128000,186,186
6,XX,1,128000,202,202
6,XX,1,128000,123,123
6,XX,1,128000,35,35
6,XX,1,128000,72,72
6,XX,1,128000,160,160
6,XX,1,128000,168,168
6,XX,1,128000,78,78
6,XX,1,128000,18,18
6,XX,1,128000,196,196
6,XX,1,128000,47,47
6,XX,1,128000,158,158
6,XX,1,128000,243,243
6,XX,1,128000,224,224
6,XX,1,128000,145,145
6,XX,1,128000,224,224
6,XX,1,128000,71,71
6,XX,1,128000,212,212
6,XX,1,128000,118,118
6,XX,1,128000,173,173
6,XX,1,128000,31,31
6,XX,1,128000,106,106
6,XX,1,128000,167,167
6,XX,1,128000,198,198
6,XX,1,128000,141,141
6,XX,1,128000,226,226
6,XX,1,128000,75,75
6,XX,1,128000,217,217
6,XX,1,128000,195,195
6,XX,1,128000,173,173
6,XX,1,128000,104,104
6,XX,1,128000,122,122
6,XX,1,128000,239,239
6,XX,1,128000,111,111
6,XX,1,128000,92,92
6,XX,1,128000,174,174
6,XX,1,128000,235,235
6,XX,1,128000,141,141
6,XX,1,128000,229,229
6,XX,1,128000,213,213
6,XX,1,128000,15,15
6,XX,1,128000,90,90
6,XX,1,128000,32,32
6,XX,1,128000,173,173
6,XX,1,128000,83,83
6,XX,1,128000,25,25
6,XX,1,128000,218,218
6,XX,1,128000,52,52
6,XX,1,128000,37,37
6,XX,1,128000,115,115
6,XX,1,128000,199,199
6,XX,1,128000,169,169
6,XX,1,128000,16,16
6,XX,1,128000,23,23
6,XX,1,128000,129,129
6,XX,1,128000,103,103
6,XX,1,128000,40,40
6,XX,1,128000,177,177
6,XX,1,128000,98,98
6,XX,1,128000,180,180
6,XX,1,128000,234,234
6,XX,1,128000,119,119
6,XX,1,128000,139,139
6,XX,1,128000,179,179
6,XX,1,128000,48,48
6,XX,1,128000,63,63
6,XX,1,128000,241,241
