Rep,Loc,Seq,Freq,Sent,Received
4,XX,5,9000000.0,222,239
4,XX,5,9000000.0,140,192
4,XX,5,9000000.0,199,227
4,XX,5,9000000.0,52,26
4,XX,5,9000000.0,17,0
4,XX,5,9000000.0,19,9
4,XX,5,9000000.0,157,192
4,XX,5,9000000.0,165,192
4,XX,5,9000000.0,200,228
4,XX,5,9000000.0,173,214
4,XX,5,9000000.0,150,0
4,XX,5,9000000.0,210,233
4,XX,5,9000000.0,142,199
4,XX,5,9000000.0,143,199
4,XX,5,9000000.0,67,33
4,XX,5,9000000.0,172,214
4,XX,5,9000000.0,184,220
4,XX,5,9000000.0,159,192
4,XX,5,9000000.0,108,118
4,XX,5,9000000.0,73,44
4,XX,5,9000000.0,91,61
4,XX,5,9000000.0,97,48
4,XX,5,9000000.0,171,215
4,XX,5,9000000.0,185,0
4,XX,5,9000000.0,92,46
4,XX,5,9000000.0,129,192
4,XX,5,9000000.0,42,21
4,XX,5,9000000.0,87,43
4,XX,5,9000000.0,135,192
4,XX,5,9000000.0,144,200
4,XX,5,9000000.0,170,213
4,XX,5,9000000.0,35,17
4,XX,5,9000000.0,135,192
4,XX,5,9000000.0,8,4
4,XX,5,9000000.0,81,40
4,XX,5,9000000.0,66,33
4,XX,5,9000000.0,88,108
4,XX,5,9000000.0,14,7
4,XX,5,9000000.0,45,22
4,XX,5,9000000.0,238,255
4,XX,5,9000000.0,171,215
4,XX,5,9000000.0,150,203
4,XX,5,9000000.0,108,54
4,XX,5,9000000.0,231,243
4,XX,5,9000000.0,205,230
4,XX,5,9000000.0,99,49
4,XX,5,9000000.0,77,102
4,XX,5,9000000.0,40,20
4,XX,5,9000000.0,28,14
4,XX,5,9000000.0,243,249
4,XX,5,9000000.0,181,218
4,XX,5,9000000.0,198,227
4,XX,5,9000000.0,157,206
4,XX,5,9000000.0,175,247
4,XX,5,9000000.0,201,229
4,XX,5,9000000.0,187,192
4,XX,5,9000000.0,190,255
4,XX,5,9000000.0,224,240
4,XX,5,9000000.0,137,196
4,XX,5,9000000.0,206,231
4,XX,5,9000000.0,112,56
4,XX,5,9000000.0,57,28
4,XX,5,9000000.0,229,242
4,XX,5,9000000.0,173,192
4,XX,5,9000000.0,73,36
4,XX,5,9000000.0,107,53
4,XX,5,9000000.0,72,36
4,XX,5,9000000.0,65,33
4,XX,5,9000000.0,1,0
4,XX,5,9000000.0,91,45
4,XX,5,9000000.0,252,254
4,XX,5,9000000.0,241,248
4,XX,5,9000000.0,84,42
4,XX,5,9000000.0,120,60
4,XX,5,9000000.0,142,192
4,XX,5,9000000.0,125,62
4,XX,5,9000000.0,186,223
4,XX,5,9000000.0,188,0
4,XX,5,9000000.0,78,39
4,XX,5,9000000.0,171,213
4,XX,5,9000000.0,95,47
4,XX,5,9000000.0,91,45
4,XX,5,9000000.0,221,239
4,XX,5,9000000.0,240,248
4,XX,5,9000000.0,200,228
4,XX,5,9000000.0,159,207
4,XX,5,9000000.0,142,0
4,XX,5,9000000.0,144,200
4,XX,5,9000000.0,94,47
4,XX,5,9000000.0,199,227
4,XX,5,9000000.0,72,36
4,XX,5,9000000.0,220,238
4,XX,5,9000000.0,9,0
4,XX,5,9000000.0,209,232
4,XX,5,9000000.0,56,28
4,XX,5,9000000.0,135,195
4,XX,5,9000000.0,237,254
4,XX,5,9000000.0,173,214
4,XX,5,9000000.0,91,45
4,XX,5,9000000.0,19,9
4,XX,5,9000000.0,88,60
4,XX,5,9000000.0,72,36
4,XX,5,9000000.0,203,237
4,XX,5,9000000.0,98,49
4,XX,5,9000000.0,246,251
4,XX,5,9000000.0,159,207
4,XX,5,9000000.0,174,192
4,XX,5,9000000.0,249,252
4,XX,5,9000000.0,53,58
4,XX,5,9000000.0,129,192
4,XX,5,9000000.0,162,0
4,XX,5,9000000.0,193,224
4,XX,5,9000000.0,117,58
4,XX,5,9000000.0,185,252
4,XX,5,9000000.0,211,233
4,XX,5,9000000.0,24,12
4,XX,5,9000000.0,142,199
4,XX,5,9000000.0,216,236
4,XX,5,9000000.0,221,254
4,XX,5,9000000.0,140,0
4,XX,5,9000000.0,200,228
4,XX,5,9000000.0,135,195
4,XX,5,9000000.0,105,52
4,XX,5,9000000.0,24,12
4,XX,5,9000000.0,122,61
4,XX,5,9000000.0,103,51
4,XX,5,9000000.0,53,26
4,XX,5,9000000.0,52,58
4,XX,5,9000000.0,240,248
4,XX,5,9000000.0,122,63
4,XX,5,9000000.0,63,31
4,XX,5,9000000.0,153,204
4,XX,5,9000000.0,85,42
4,XX,5,9000000.0,67,33
4,XX,5,9000000.0,100,50
4,XX,5,9000000.0,119,59
4,XX,5,9000000.0,155,192
4,XX,5,9000000.0,18,11
4,XX,5,9000000.0,241,248
4,XX,5,9000000.0,215,235
4,XX,5,9000000.0,67,33
4,XX,5,9000000.0,69,34
4,XX,5,9000000.0,42,21
4,XX,5,9000000.0,224,240
4,XX,5,9000000.0,86,47
4,XX,5,9000000.0,157,206
4,XX,5,9000000.0,248,252
4,XX,5,9000000.0,212,234
4,XX,5,9000000.0,185,192
4,XX,5,9000000.0,136,196
4,XX,5,9000000.0,203,231
4,XX,5,9000000.0,231,243
4,XX,5,9000000.0,155,205
4,XX,5,9000000.0,226,243
4,XX,5,9000000.0,234,245
4,XX,5,9000000.0,131,0
4,XX,5,9000000.0,104,60
4,XX,5,9000000.0,209,232
4,XX,5,9000000.0,75,37
4,XX,5,9000000.0,232,244
4,XX,5,9000000.0,211,233
4,XX,5,9000000.0,136,196
4,XX,5,9000000.0,6,3
4,XX,5,9000000.0,204,238
4,XX,5,9000000.0,97,48
4,XX,5,9000000.0,228,242
4,XX,5,9000000.0,90,61
4,XX,5,9000000.0,115,121
4,XX,5,9000000.0,233,245
4,XX,5,9000000.0,42,21
4,XX,5,9000000.0,76,38
4,XX,5,9000000.0,3,1
4,XX,5,9000000.0,212,234
4,XX,5,9000000.0,42,21
4,XX,5,9000000.0,36,22
4,XX,5,9000000.0,245,250
4,XX,5,9000000.0,84,42
4,XX,5,9000000.0,248,252
4,XX,5,9000000.0,127,63
4,XX,5,9000000.0,176,216
4,XX,5,9000000.0,137,0
4,XX,5,9000000.0,168,212
4,XX,5,9000000.0,34,17
4,XX,5,9000000.0,94,47
4,XX,5,9000000.0,199,231
4,XX,5,9000000.0,201,228
4,XX,5,9000000.0,111,119
4,XX,5,9000000.0,228,0
4,XX,5,9000000.0,91,61
4,XX,5,9000000.0,58,29
4,XX,5,9000000.0,98,49
4,XX,5,9000000.0,91,61
4,XX,5,9000000.0,135,195
4,XX,5,9000000.0,5,2
4,XX,5,9000000.0,106,53
4,XX,5,9000000.0,66,33
4,XX,5,9000000.0,118,59
4,XX,5,9000000.0,76,38
4,XX,5,9000000.0,54,27
4,XX,5,9000000.0,226,241
4,XX,5,9000000.0,109,54
4,XX,5,9000000.0,182,219
4,XX,5,9000000.0,37,18
4,XX,5,9000000.0,166,215
4,XX,5,9000000.0,31,15
4,XX,5,9000000.0,61,30
4,XX,5,9000000.0,44,22
4,XX,5,9000000.0,87,43
4,XX,5,9000000.0,162,211
4,XX,5,9000000.0,73,37
4,XX,5,9000000.0,48,24
4,XX,5,9000000.0,33,16
4,XX,5,9000000.0,161,208
4,XX,5,9000000.0,94,47
4,XX,5,9000000.0,196,226
4,XX,5,9000000.0,141,198
4,XX,5,9000000.0,220,238
4,XX,5,9000000.0,18,9
4,XX,5,9000000.0,90,45
4,XX,5,9000000.0,204,230
4,XX,5,9000000.0,168,212
4,XX,5,9000000.0,98,49
4,XX,5,9000000.0,168,212
4,XX,5,9000000.0,148,0
4,XX,5,9000000.0,162,209
4,XX,5,9000000.0,104,116
4,XX,5,9000000.0,177,217
4,XX,5,9000000.0,190,255
4,XX,5,9000000.0,157,192
4,XX,5,9000000.0,228,242
4,XX,5,9000000.0,132,194
4,XX,5,9000000.0,100,50
4,XX,5,9000000.0,9,12
4,XX,5,9000000.0,0,0
4,XX,5,9000000.0,83,105
4,XX,5,9000000.0,250,255
4,XX,5,9000000.0,246,251
4,XX,5,9000000.0,130,195
4,XX,5,9000000.0,78,39
4,XX,5,9000000.0,78,39
4,XX,5,9000000.0,48,24
4,XX,5,9000000.0,237,246
4,XX,5,9000000.0,203,237
4,XX,5,9000000.0,42,53
4,XX,5,9000000.0,1,0
4,XX,5,9000000.0,97,48
4,XX,5,9000000.0,52,26
4,XX,5,9000000.0,167,243
4,XX,5,9000000.0,168,212
4,XX,5,9000000.0,198,227
4,XX,5,9000000.0,118,123
4,XX,5,9000000.0,155,205
4,XX,5,9000000.0,143,199
4,XX,5,9000000.0,139,0
4,XX,5,9000000.0,77,38
4,XX,5,9000000.0,129,193
4,XX,5,9000000.0,107,53
4,XX,5,9000000.0,205,230
4,XX,5,9000000.0,229,0
4,XX,5,9000000.0,244,250
4,XX,5,9000000.0,149,0
4,XX,5,9000000.0,138,192
4,XX,5,9000000.0,149,192
4,XX,5,9000000.0,43,29
4,XX,5,9000000.0,145,200
4,XX,5,9000000.0,118,59
4,XX,5,9000000.0,241,249
4,XX,5,9000000.0,27,15
4,XX,5,9000000.0,201,236
4,XX,5,9000000.0,21,10
4,XX,5,9000000.0,65,32
4,XX,5,9000000.0,61,31
4,XX,5,9000000.0,137,196
4,XX,5,9000000.0,241,248
4,XX,5,9000000.0,148,0
4,XX,5,9000000.0,197,230
