Rep,Loc,Seq,Freq,Sent,Received
4,FR,0,1500000.0,50,255
4,FR,0,1500000.0,45,0
4,FR,0,1500000.0,101,255
4,FR,0,1500000.0,229,255
4,FR,0,1500000.0,186,255
4,FR,0,1500000.0,65,255
4,FR,0,1500000.0,149,255
4,FR,0,1500000.0,25,255
4,FR,0,1500000.0,104,255
4,FR,0,1500000.0,241,255
4,FR,0,1500000.0,228,255
4,FR,0,1500000.0,78,255
4,FR,0,1500000.0,192,255
4,FR,0,1500000.0,166,255
4,FR,0,1500000.0,133,255
4,FR,0,1500000.0,41,255
4,FR,0,1500000.0,146,255
4,FR,0,1500000.0,176,255
4,FR,0,1500000.0,245,255
4,FR,0,1500000.0,108,255
4,FR,0,1500000.0,139,255
4,FR,0,1500000.0,224,255
4,FR,0,1500000.0,230,255
4,FR,0,1500000.0,242,255
4,FR,0,1500000.0,82,255
4,FR,0,1500000.0,173,255
4,FR,0,1500000.0,193,255
4,FR,0,1500000.0,100,255
4,FR,0,1500000.0,61,255
4,FR,0,1500000.0,190,255
4,FR,0,1500000.0,106,255
4,FR,0,1500000.0,234,255
4,FR,0,1500000.0,107,255
4,FR,0,1500000.0,73,255
4,FR,0,1500000.0,115,255
4,FR,0,1500000.0,255,255
4,FR,0,1500000.0,21,255
4,FR,0,1500000.0,115,255
4,FR,0,1500000.0,121,255
4,FR,0,1500000.0,179,255
4,FR,0,1500000.0,16,255
4,FR,0,1500000.0,50,255
4,FR,0,1500000.0,76,255
4,FR,0,1500000.0,66,255
4,FR,0,1500000.0,58,255
4,FR,0,1500000.0,49,255
4,FR,0,1500000.0,42,255
4,FR,0,1500000.0,144,255
4,FR,0,1500000.0,34,255
4,FR,0,1500000.0,170,255
4,FR,0,1500000.0,83,255
4,FR,0,1500000.0,40,255
4,FR,0,1500000.0,54,255
4,FR,0,1500000.0,130,255
4,FR,0,1500000.0,144,255
4,FR,0,1500000.0,208,255
4,FR,0,1500000.0,29,255
4,FR,0,1500000.0,209,255
4,FR,0,1500000.0,177,255
4,FR,0,1500000.0,109,255
4,FR,0,1500000.0,47,255
4,FR,0,1500000.0,231,255
4,FR,0,1500000.0,79,255
4,FR,0,1500000.0,160,255
4,FR,0,1500000.0,229,255
4,FR,0,1500000.0,94,255
4,FR,0,1500000.0,64,255
4,FR,0,1500000.0,96,255
4,FR,0,1500000.0,25,255
4,FR,0,1500000.0,107,255
4,FR,0,1500000.0,189,255
4,FR,0,1500000.0,233,255
4,FR,0,1500000.0,48,255
4,FR,0,1500000.0,88,255
4,FR,0,1500000.0,25,255
4,FR,0,1500000.0,93,255
4,FR,0,1500000.0,180,255
4,FR,0,1500000.0,235,255
4,FR,0,1500000.0,29,255
4,FR,0,1500000.0,125,255
4,FR,0,1500000.0,34,255
4,FR,0,1500000.0,145,255
4,FR,0,1500000.0,46,255
4,FR,0,1500000.0,213,255
4,FR,0,1500000.0,10,255
4,FR,0,1500000.0,138,255
4,FR,0,1500000.0,197,255
4,FR,0,1500000.0,48,255
4,FR,0,1500000.0,15,255
4,FR,0,1500000.0,150,255
4,FR,0,1500000.0,50,255
4,FR,0,1500000.0,233,255
4,FR,0,1500000.0,67,255
4,FR,0,1500000.0,119,255
4,FR,0,1500000.0,115,255
4,FR,0,1500000.0,112,255
4,FR,0,1500000.0,164,255
4,FR,0,1500000.0,38,255
4,FR,0,1500000.0,74,255
4,FR,0,1500000.0,251,255
4,FR,0,1500000.0,218,255
4,FR,0,1500000.0,115,255
4,FR,0,1500000.0,228,255
4,FR,0,1500000.0,7,255
4,FR,0,1500000.0,129,0
4,FR,0,1500000.0,112,0
4,FR,0,1500000.0,39,255
4,FR,0,1500000.0,213,0
4,FR,0,1500000.0,129,0
4,FR,0,1500000.0,252,0
4,FR,0,1500000.0,177,0
4,FR,0,1500000.0,79,0
4,FR,0,1500000.0,134,0
4,FR,0,1500000.0,8,0
4,FR,0,1500000.0,237,0
4,FR,0,1500000.0,166,0
4,FR,0,1500000.0,221,0
4,FR,0,1500000.0,65,0
4,FR,0,1500000.0,251,0
4,FR,0,1500000.0,145,0
4,FR,0,1500000.0,131,0
4,FR,0,1500000.0,90,0
4,FR,0,1500000.0,212,0
4,FR,0,1500000.0,23,0
4,FR,0,1500000.0,79,0
4,FR,0,1500000.0,58,0
4,FR,0,1500000.0,63,0
4,FR,0,1500000.0,157,0
4,FR,0,1500000.0,224,0
4,FR,0,1500000.0,147,0
4,FR,0,1500000.0,238,0
4,FR,0,1500000.0,23,0
4,FR,0,1500000.0,105,0
4,FR,0,1500000.0,43,0
4,FR,0,1500000.0,121,0
4,FR,0,1500000.0,195,0
4,FR,0,1500000.0,62,0
4,FR,0,1500000.0,240,0
4,FR,0,1500000.0,79,0
4,FR,0,1500000.0,135,0
4,FR,0,1500000.0,162,0
4,FR,0,1500000.0,241,0
4,FR,0,1500000.0,109,0
4,FR,0,1500000.0,104,0
4,FR,0,1500000.0,3,0
4,FR,0,1500000.0,42,0
4,FR,0,1500000.0,122,0
4,FR,0,1500000.0,129,0
4,FR,0,1500000.0,104,0
4,FR,0,1500000.0,8,0
4,FR,0,1500000.0,227,0
4,FR,0,1500000.0,31,0
4,FR,0,1500000.0,42,0
4,FR,0,1500000.0,104,0
4,FR,0,1500000.0,180,0
4,FR,0,1500000.0,152,0
4,FR,0,1500000.0,101,0
4,FR,0,1500000.0,184,0
4,FR,0,1500000.0,141,0
4,FR,0,1500000.0,109,0
4,FR,0,1500000.0,201,0
4,FR,0,1500000.0,201,0
4,FR,0,1500000.0,164,0
4,FR,0,1500000.0,187,0
4,FR,0,1500000.0,49,0
4,FR,0,1500000.0,167,0
4,FR,0,1500000.0,127,0
4,FR,0,1500000.0,93,0
4,FR,0,1500000.0,13,0
4,FR,0,1500000.0,42,0
4,FR,0,1500000.0,81,0
4,FR,0,1500000.0,197,0
4,FR,0,1500000.0,94,0
4,FR,0,1500000.0,32,0
4,FR,0,1500000.0,137,0
4,FR,0,1500000.0,77,0
4,FR,0,1500000.0,88,0
4,FR,0,1500000.0,191,0
4,FR,0,1500000.0,58,0
4,FR,0,1500000.0,231,0
4,FR,0,1500000.0,66,0
4,FR,0,1500000.0,176,0
4,FR,0,1500000.0,7,0
4,FR,0,1500000.0,162,0
4,FR,0,1500000.0,245,0
4,FR,0,1500000.0,64,0
4,FR,0,1500000.0,209,0
4,FR,0,1500000.0,230,0
4,FR,0,1500000.0,187,0
4,FR,0,1500000.0,223,0
4,FR,0,1500000.0,166,0
4,FR,0,1500000.0,225,0
4,FR,0,1500000.0,248,0
4,FR,0,1500000.0,15,0
4,FR,0,1500000.0,237,0
4,FR,0,1500000.0,189,0
4,FR,0,1500000.0,95,0
4,FR,0,1500000.0,112,0
4,FR,0,1500000.0,173,0
4,FR,0,1500000.0,21,0
4,FR,0,1500000.0,173,0
4,FR,0,1500000.0,158,0
4,FR,0,1500000.0,83,0
4,FR,0,1500000.0,136,0
4,FR,0,1500000.0,59,0
4,FR,0,1500000.0,253,0
4,FR,0,1500000.0,2,0
4,FR,0,1500000.0,168,0
4,FR,0,1500000.0,20,0
4,FR,0,1500000.0,194,0
4,FR,0,1500000.0,65,0
4,FR,0,1500000.0,147,0
4,FR,0,1500000.0,60,0
4,FR,0,1500000.0,78,0
4,FR,0,1500000.0,142,0
4,FR,0,1500000.0,181,0
4,FR,0,1500000.0,11,0
4,FR,0,1500000.0,234,0
4,FR,0,1500000.0,66,0
4,FR,0,1500000.0,210,0
4,FR,0,1500000.0,118,0
4,FR,0,1500000.0,41,0
4,FR,0,1500000.0,45,0
4,FR,0,1500000.0,221,0
4,FR,0,1500000.0,217,0
4,FR,0,1500000.0,111,0
4,FR,0,1500000.0,79,0
4,FR,0,1500000.0,162,0
4,FR,0,1500000.0,72,0
4,FR,0,1500000.0,85,0
4,FR,0,1500000.0,14,0
4,FR,0,1500000.0,45,0
4,FR,0,1500000.0,175,0
4,FR,0,1500000.0,73,0
4,FR,0,1500000.0,113,0
4,FR,0,1500000.0,142,0
4,FR,0,1500000.0,157,0
4,FR,0,1500000.0,180,0
4,FR,0,1500000.0,225,0
4,FR,0,1500000.0,20,0
4,FR,0,1500000.0,127,0
4,FR,0,1500000.0,6,0
4,FR,0,1500000.0,81,0
4,FR,0,1500000.0,78,0
4,FR,0,1500000.0,45,0
4,FR,0,1500000.0,205,0
4,FR,0,1500000.0,58,0
4,FR,0,1500000.0,118,0
4,FR,0,1500000.0,203,0
4,FR,0,1500000.0,223,0
4,FR,0,1500000.0,46,0
4,FR,0,1500000.0,247,0
4,FR,0,1500000.0,151,0
4,FR,0,1500000.0,84,0
4,FR,0,1500000.0,60,0
4,FR,0,1500000.0,113,0
4,FR,0,1500000.0,160,0
4,FR,0,1500000.0,245,0
4,FR,0,1500000.0,214,0
4,FR,0,1500000.0,184,0
4,FR,0,1500000.0,152,0
4,FR,0,1500000.0,43,0
4,FR,0,1500000.0,95,0
4,FR,0,1500000.0,76,0
4,FR,0,1500000.0,27,0
4,FR,0,1500000.0,152,0
4,FR,0,1500000.0,31,0
4,FR,0,1500000.0,214,0
4,FR,0,1500000.0,82,0
4,FR,0,1500000.0,110,0
4,FR,0,1500000.0,113,0
4,FR,0,1500000.0,73,0
4,FR,0,1500000.0,77,0
4,FR,0,1500000.0,203,0
4,FR,0,1500000.0,104,0
4,FR,0,1500000.0,42,0
4,FR,0,1500000.0,103,0
4,FR,0,1500000.0,87,0
4,FR,0,1500000.0,193,0
4,FR,0,1500000.0,170,0
4,FR,0,1500000.0,17,0
4,FR,0,1500000.0,60,0
4,FR,0,1500000.0,23,0
4,FR,0,1500000.0,89,0
4,FR,0,1500000.0,63,0
4,FR,0,1500000.0,101,0
4,FR,0,1500000.0,77,0
4,FR,0,1500000.0,104,0
4,FR,0,1500000.0,12,0
4,FR,0,1500000.0,245,0
4,FR,0,1500000.0,44,0
4,FR,0,1500000.0,193,0
4,FR,0,1500000.0,178,0
4,FR,0,1500000.0,166,0
4,FR,0,1500000.0,167,0
4,FR,0,1500000.0,116,0
4,FR,0,1500000.0,144,0
4,FR,0,1500000.0,249,0
4,FR,0,1500000.0,86,0
4,FR,0,1500000.0,131,0
4,FR,0,1500000.0,134,0
4,FR,0,1500000.0,188,0
