Rep,Loc,Seq,Freq,Sent,Received
2,XX,5,30000000.0,145,0
2,XX,5,30000000.0,217,0
2,XX,5,30000000.0,146,9
2,XX,5,30000000.0,200,0
2,XX,5,30000000.0,181,18
2,XX,5,30000000.0,177,16
2,XX,5,30000000.0,24,8
2,XX,5,30000000.0,183,16
2,XX,5,30000000.0,30,14
2,XX,5,30000000.0,242,241
2,XX,5,30000000.0,212,202
2,XX,5,30000000.0,179,17
2,XX,5,30000000.0,237,228
2,XX,5,30000000.0,247,240
2,XX,5,30000000.0,77,196
2,XX,5,30000000.0,48,16
2,XX,5,30000000.0,160,16
2,XX,5,30000000.0,113,240
2,XX,5,30000000.0,18,9
2,XX,5,30000000.0,230,226
2,XX,5,30000000.0,215,203
2,XX,5,30000000.0,45,20
2,XX,5,30000000.0,216,200
2,XX,5,30000000.0,33,16
2,XX,5,30000000.0,48,16
2,XX,5,30000000.0,248,0
2,XX,5,30000000.0,126,254
2,XX,5,30000000.0,44,0
2,XX,5,30000000.0,226,225
2,XX,5,30000000.0,20,10
2,XX,5,30000000.0,186,29
2,XX,5,30000000.0,123,249
2,XX,5,30000000.0,178,16
2,XX,5,30000000.0,88,192
2,XX,5,30000000.0,161,16
2,XX,5,30000000.0,40,20
2,XX,5,30000000.0,182,18
2,XX,5,30000000.0,166,18
2,XX,5,30000000.0,4,2
2,XX,5,30000000.0,52,18
2,XX,5,30000000.0,7,3
2,XX,5,30000000.0,195,193
2,XX,5,30000000.0,131,1
2,XX,5,30000000.0,53,18
2,XX,5,30000000.0,161,16
2,XX,5,30000000.0,25,0
2,XX,5,30000000.0,75,197
2,XX,5,30000000.0,1,0
2,XX,5,30000000.0,102,224
2,XX,5,30000000.0,191,31
2,XX,5,30000000.0,105,224
2,XX,5,30000000.0,170,21
2,XX,5,30000000.0,49,16
2,XX,5,30000000.0,138,5
2,XX,5,30000000.0,88,200
2,XX,5,30000000.0,43,21
2,XX,5,30000000.0,114,249
2,XX,5,30000000.0,27,9
2,XX,5,30000000.0,134,2
2,XX,5,30000000.0,255,255
2,XX,5,30000000.0,81,200
2,XX,5,30000000.0,22,10
2,XX,5,30000000.0,85,202
2,XX,5,30000000.0,83,201
2,XX,5,30000000.0,98,225
2,XX,5,30000000.0,143,7
2,XX,5,30000000.0,114,0
2,XX,5,30000000.0,201,196
2,XX,5,30000000.0,200,196
2,XX,5,30000000.0,139,5
2,XX,5,30000000.0,138,5
2,XX,5,30000000.0,128,0
2,XX,5,30000000.0,118,0
2,XX,5,30000000.0,91,0
2,XX,5,30000000.0,178,0
2,XX,5,30000000.0,240,240
2,XX,5,30000000.0,100,0
2,XX,5,30000000.0,87,203
2,XX,5,30000000.0,94,0
2,XX,5,30000000.0,4,0
2,XX,5,30000000.0,96,224
2,XX,5,30000000.0,225,224
2,XX,5,30000000.0,85,192
2,XX,5,30000000.0,101,226
2,XX,5,30000000.0,109,224
2,XX,5,30000000.0,238,0
2,XX,5,30000000.0,30,15
2,XX,5,30000000.0,169,20
2,XX,5,30000000.0,10,5
2,XX,5,30000000.0,34,17
2,XX,5,30000000.0,116,250
2,XX,5,30000000.0,45,20
2,XX,5,30000000.0,178,16
2,XX,5,30000000.0,8,4
2,XX,5,30000000.0,220,0
2,XX,5,30000000.0,50,16
2,XX,5,30000000.0,80,200
2,XX,5,30000000.0,12,4
2,XX,5,30000000.0,242,0
2,XX,5,30000000.0,174,22
2,XX,5,30000000.0,26,9
2,XX,5,30000000.0,65,192
2,XX,5,30000000.0,177,16
2,XX,5,30000000.0,194,192
2,XX,5,30000000.0,142,0
2,XX,5,30000000.0,161,16
2,XX,5,30000000.0,200,0
2,XX,5,30000000.0,207,0
2,XX,5,30000000.0,148,0
2,XX,5,30000000.0,39,19
2,XX,5,30000000.0,57,24
2,XX,5,30000000.0,233,228
2,XX,5,30000000.0,102,0
2,XX,5,30000000.0,139,5
2,XX,5,30000000.0,205,192
2,XX,5,30000000.0,16,8
2,XX,5,30000000.0,16,8
2,XX,5,30000000.0,33,16
2,XX,5,30000000.0,30,0
2,XX,5,30000000.0,99,224
2,XX,5,30000000.0,246,242
2,XX,5,30000000.0,194,0
2,XX,5,30000000.0,56,28
2,XX,5,30000000.0,14,6
2,XX,5,30000000.0,127,255
2,XX,5,30000000.0,213,202
2,XX,5,30000000.0,32,16
2,XX,5,30000000.0,214,0
