Rep,Loc,Seq,Freq,Sent,Received
0,FR,0,1500000.0,115,0
0,FR,0,1500000.0,33,0
0,FR,0,1500000.0,180,255
0,FR,0,1500000.0,96,0
0,FR,0,1500000.0,185,0
0,FR,0,1500000.0,51,255
0,FR,0,1500000.0,215,0
0,FR,0,1500000.0,143,0
0,FR,0,1500000.0,35,255
0,FR,0,1500000.0,179,179
0,FR,0,1500000.0,66,0
0,FR,0,1500000.0,89,255
0,FR,0,1500000.0,8,0
0,FR,0,1500000.0,105,0
0,FR,0,1500000.0,30,255
0,FR,0,1500000.0,154,0
0,FR,0,1500000.0,182,0
0,FR,0,1500000.0,67,255
0,FR,0,1500000.0,245,0
0,FR,0,1500000.0,253,0
0,FR,0,1500000.0,121,255
0,FR,0,1500000.0,164,0
0,FR,0,1500000.0,204,255
0,FR,0,1500000.0,55,255
0,FR,0,1500000.0,20,0
0,FR,0,1500000.0,61,61
0,FR,0,1500000.0,213,255
0,FR,0,1500000.0,32,255
0,FR,0,1500000.0,18,0
0,FR,0,1500000.0,126,255
0,FR,0,1500000.0,26,255
0,FR,0,1500000.0,69,69
0,FR,0,1500000.0,221,255
0,FR,0,1500000.0,78,255
0,FR,0,1500000.0,86,255
0,FR,0,1500000.0,243,255
0,FR,0,1500000.0,65,255
0,FR,0,1500000.0,147,255
0,FR,0,1500000.0,204,255
0,FR,0,1500000.0,238,255
0,FR,0,1500000.0,36,255
0,FR,0,1500000.0,155,255
0,FR,0,1500000.0,37,255
0,FR,0,1500000.0,147,255
0,FR,0,1500000.0,206,255
0,FR,0,1500000.0,106,255
0,FR,0,1500000.0,206,255
0,FR,0,1500000.0,139,255
0,FR,0,1500000.0,140,255
0,FR,0,1500000.0,119,255
0,FR,0,1500000.0,67,255
0,FR,0,1500000.0,72,255
0,FR,0,1500000.0,119,255
0,FR,0,1500000.0,166,255
0,FR,0,1500000.0,51,255
0,FR,0,1500000.0,56,255
0,FR,0,1500000.0,13,255
0,FR,0,1500000.0,167,255
0,FR,0,1500000.0,164,255
0,FR,0,1500000.0,184,255
0,FR,0,1500000.0,139,255
0,FR,0,1500000.0,82,255
0,FR,0,1500000.0,173,255
0,FR,0,1500000.0,235,255
0,FR,0,1500000.0,178,178
0,FR,0,1500000.0,121,255
0,FR,0,1500000.0,48,255
0,FR,0,1500000.0,35,0
0,FR,0,1500000.0,254,255
0,FR,0,1500000.0,151,0
0,FR,0,1500000.0,175,0
0,FR,0,1500000.0,53,255
0,FR,0,1500000.0,173,0
0,FR,0,1500000.0,26,0
0,FR,0,1500000.0,133,255
0,FR,0,1500000.0,58,0
0,FR,0,1500000.0,47,47
0,FR,0,1500000.0,119,0
0,FR,0,1500000.0,194,0
0,FR,0,1500000.0,95,255
0,FR,0,1500000.0,65,0
0,FR,0,1500000.0,182,0
0,FR,0,1500000.0,59,255
0,FR,0,1500000.0,10,0
0,FR,0,1500000.0,212,0
0,FR,0,1500000.0,109,255
0,FR,0,1500000.0,4,0
0,FR,0,1500000.0,97,0
0,FR,0,1500000.0,32,232
0,FR,0,1500000.0,187,0
0,FR,0,1500000.0,151,255
0,FR,0,1500000.0,112,0
0,FR,0,1500000.0,120,0
0,FR,0,1500000.0,69,255
0,FR,0,1500000.0,20,0
0,FR,0,1500000.0,61,0
0,FR,0,1500000.0,52,255
0,FR,0,1500000.0,220,0
0,FR,0,1500000.0,122,0
0,FR,0,1500000.0,41,255
0,FR,0,1500000.0,53,0
0,FR,0,1500000.0,206,255
0,FR,0,1500000.0,233,0
0,FR,0,1500000.0,39,0
0,FR,0,1500000.0,165,255
0,FR,0,1500000.0,111,0
0,FR,0,1500000.0,123,0
0,FR,0,1500000.0,11,255
0,FR,0,1500000.0,47,0
0,FR,0,1500000.0,156,0
0,FR,0,1500000.0,116,255
0,FR,0,1500000.0,71,0
0,FR,0,1500000.0,29,0
0,FR,0,1500000.0,184,255
0,FR,0,1500000.0,200,0
0,FR,0,1500000.0,5,255
0,FR,0,1500000.0,119,0
0,FR,0,1500000.0,224,0
0,FR,0,1500000.0,197,255
0,FR,0,1500000.0,158,0
0,FR,0,1500000.0,166,0
0,FR,0,1500000.0,171,255
0,FR,0,1500000.0,0,0
0,FR,0,1500000.0,216,0
0,FR,0,1500000.0,68,255
0,FR,0,1500000.0,243,0
0,FR,0,1500000.0,56,0
0,FR,0,1500000.0,247,255
0,FR,0,1500000.0,189,0
0,FR,0,1500000.0,194,255
0,FR,0,1500000.0,18,0
0,FR,0,1500000.0,172,0
0,FR,0,1500000.0,88,255
0,FR,0,1500000.0,39,0
0,FR,0,1500000.0,189,0
0,FR,0,1500000.0,118,255
0,FR,0,1500000.0,167,0
0,FR,0,1500000.0,101,0
0,FR,0,1500000.0,53,255
0,FR,0,1500000.0,81,0
0,FR,0,1500000.0,65,255
0,FR,0,1500000.0,243,255
0,FR,0,1500000.0,200,0
0,FR,0,1500000.0,129,255
0,FR,0,1500000.0,89,0
0,FR,0,1500000.0,11,0
0,FR,0,1500000.0,235,255
0,FR,0,1500000.0,61,0
0,FR,0,1500000.0,57,0
0,FR,0,1500000.0,142,255
0,FR,0,1500000.0,161,0
0,FR,0,1500000.0,32,0
0,FR,0,1500000.0,175,255
0,FR,0,1500000.0,225,0
0,FR,0,1500000.0,98,255
0,FR,0,1500000.0,57,0
0,FR,0,1500000.0,253,0
0,FR,0,1500000.0,204,255
0,FR,0,1500000.0,113,0
0,FR,0,1500000.0,199,0
0,FR,0,1500000.0,122,255
0,FR,0,1500000.0,66,0
0,FR,0,1500000.0,104,0
0,FR,0,1500000.0,44,255
0,FR,0,1500000.0,163,0
0,FR,0,1500000.0,216,255
0,FR,0,1500000.0,35,0
0,FR,0,1500000.0,62,0
0,FR,0,1500000.0,198,255
0,FR,0,1500000.0,30,0
0,FR,0,1500000.0,162,0
0,FR,0,1500000.0,27,255
0,FR,0,1500000.0,156,0
0,FR,0,1500000.0,1,255
0,FR,0,1500000.0,161,255
0,FR,0,1500000.0,159,0
0,FR,0,1500000.0,80,255
0,FR,0,1500000.0,61,0
0,FR,0,1500000.0,108,0
0,FR,0,1500000.0,154,255
0,FR,0,1500000.0,240,0
0,FR,0,1500000.0,190,0
0,FR,0,1500000.0,247,255
0,FR,0,1500000.0,148,0
0,FR,0,1500000.0,159,255
0,FR,0,1500000.0,91,255
0,FR,0,1500000.0,25,0
0,FR,0,1500000.0,187,255
0,FR,0,1500000.0,23,0
0,FR,0,1500000.0,52,0
0,FR,0,1500000.0,165,255
0,FR,0,1500000.0,91,0
0,FR,0,1500000.0,136,0
0,FR,0,1500000.0,53,255
0,FR,0,1500000.0,131,0
0,FR,0,1500000.0,114,0
0,FR,0,1500000.0,141,255
0,FR,0,1500000.0,156,0
0,FR,0,1500000.0,148,0
0,FR,0,1500000.0,114,255
0,FR,0,1500000.0,200,0
0,FR,0,1500000.0,129,255
0,FR,0,1500000.0,221,0
0,FR,0,1500000.0,72,0
0,FR,0,1500000.0,157,255
0,FR,0,1500000.0,53,0
0,FR,0,1500000.0,108,0
0,FR,0,1500000.0,1,255
0,FR,0,1500000.0,171,0
0,FR,0,1500000.0,149,128
0,FR,0,1500000.0,15,0
0,FR,0,1500000.0,179,0
0,FR,0,1500000.0,58,58
0,FR,0,1500000.0,212,0
0,FR,0,1500000.0,90,0
0,FR,0,1500000.0,124,255
0,FR,0,1500000.0,98,0
0,FR,0,1500000.0,137,0
0,FR,0,1500000.0,246,255
0,FR,0,1500000.0,38,0
0,FR,0,1500000.0,81,0
0,FR,0,1500000.0,79,0
0,FR,0,1500000.0,225,0
0,FR,0,1500000.0,204,0
0,FR,0,1500000.0,116,0
0,FR,0,1500000.0,62,0
0,FR,0,1500000.0,202,255
0,FR,0,1500000.0,130,0
0,FR,0,1500000.0,78,0
0,FR,0,1500000.0,121,255
0,FR,0,1500000.0,137,0
0,FR,0,1500000.0,161,0
0,FR,0,1500000.0,205,0
0,FR,0,1500000.0,148,0
0,FR,0,1500000.0,54,0
0,FR,0,1500000.0,226,0
0,FR,0,1500000.0,73,0
0,FR,0,1500000.0,133,255
0,FR,0,1500000.0,72,0
0,FR,0,1500000.0,88,0
0,FR,0,1500000.0,185,0
0,FR,0,1500000.0,36,0
0,FR,0,1500000.0,9,255
0,FR,0,1500000.0,201,0
0,FR,0,1500000.0,92,0
0,FR,0,1500000.0,78,255
0,FR,0,1500000.0,78,0
0,FR,0,1500000.0,90,0
0,FR,0,1500000.0,94,255
0,FR,0,1500000.0,169,0
0,FR,0,1500000.0,237,0
0,FR,0,1500000.0,138,255
0,FR,0,1500000.0,34,0
0,FR,0,1500000.0,39,255
0,FR,0,1500000.0,212,0
0,FR,0,1500000.0,217,0
0,FR,0,1500000.0,250,255
0,FR,0,1500000.0,73,0
0,FR,0,1500000.0,120,0
0,FR,0,1500000.0,36,255
0,FR,0,1500000.0,46,0
0,FR,0,1500000.0,69,0
0,FR,0,1500000.0,178,255
0,FR,0,1500000.0,98,0
0,FR,0,1500000.0,52,0
0,FR,0,1500000.0,116,0
0,FR,0,1500000.0,102,0
0,FR,0,1500000.0,27,0
0,FR,0,1500000.0,40,0
0,FR,0,1500000.0,156,0
0,FR,0,1500000.0,133,0
0,FR,0,1500000.0,85,0
0,FR,0,1500000.0,68,0
0,FR,0,1500000.0,71,0
0,FR,0,1500000.0,9,0
0,FR,0,1500000.0,103,0
0,FR,0,1500000.0,72,255
0,FR,0,1500000.0,221,0
0,FR,0,1500000.0,226,0
0,FR,0,1500000.0,252,108
0,FR,0,1500000.0,150,0
0,FR,0,1500000.0,87,0
0,FR,0,1500000.0,73,0
0,FR,0,1500000.0,184,0
0,FR,0,1500000.0,181,0
0,FR,0,1500000.0,86,0
0,FR,0,1500000.0,76,0
0,FR,0,1500000.0,97,255
0,FR,0,1500000.0,60,0
0,FR,0,1500000.0,232,0
0,FR,0,1500000.0,98,255
0,FR,0,1500000.0,133,0
0,FR,0,1500000.0,147,0
0,FR,0,1500000.0,43,0
0,FR,0,1500000.0,152,0
0,FR,0,1500000.0,107,107
0,FR,0,1500000.0,85,0
0,FR,0,1500000.0,0,0
0,FR,0,1500000.0,199,255
0,FR,0,1500000.0,109,0
0,FR,0,1500000.0,115,0
0,FR,0,1500000.0,220,221
0,FR,0,1500000.0,86,0
0,FR,0,1500000.0,210,0
0,FR,0,1500000.0,194,0
0,FR,0,1500000.0,66,0
0,FR,0,1500000.0,230,0
0,FR,0,1500000.0,119,0
0,FR,0,1500000.0,52,0
0,FR,0,1500000.0,252,0
0,FR,0,1500000.0,74,0
0,FR,0,1500000.0,249,0
0,FR,0,1500000.0,154,0
0,FR,0,1500000.0,200,0
0,FR,0,1500000.0,26,255
0,FR,0,1500000.0,19,0
0,FR,0,1500000.0,164,0
0,FR,0,1500000.0,79,255
0,FR,0,1500000.0,123,0
0,FR,0,1500000.0,31,0
0,FR,0,1500000.0,191,255
0,FR,0,1500000.0,81,0
0,FR,0,1500000.0,247,255
0,FR,0,1500000.0,79,0
0,FR,0,1500000.0,205,0
0,FR,0,1500000.0,54,255
0,FR,0,1500000.0,62,0
0,FR,0,1500000.0,63,0
0,FR,0,1500000.0,170,255
0,FR,0,1500000.0,58,0
0,FR,0,1500000.0,241,0
0,FR,0,1500000.0,182,255
0,FR,0,1500000.0,94,0
0,FR,0,1500000.0,81,0
0,FR,0,1500000.0,168,0
0,FR,0,1500000.0,78,0
0,FR,0,1500000.0,164,255
0,FR,0,1500000.0,93,0
0,FR,0,1500000.0,141,0
0,FR,0,1500000.0,135,255
0,FR,0,1500000.0,52,0
0,FR,0,1500000.0,193,0
0,FR,0,1500000.0,108,255
0,FR,0,1500000.0,22,0
0,FR,0,1500000.0,218,255
0,FR,0,1500000.0,200,207
0,FR,0,1500000.0,233,0
0,FR,0,1500000.0,127,255
0,FR,0,1500000.0,244,0
0,FR,0,1500000.0,6,0
0,FR,0,1500000.0,79,255
0,FR,0,1500000.0,13,0
0,FR,0,1500000.0,150,0
0,FR,0,1500000.0,210,255
0,FR,0,1500000.0,19,0
0,FR,0,1500000.0,10,10
0,FR,0,1500000.0,130,0
0,FR,0,1500000.0,244,0
0,FR,0,1500000.0,91,255
0,FR,0,1500000.0,182,0
0,FR,0,1500000.0,176,0
0,FR,0,1500000.0,46,255
0,FR,0,1500000.0,140,0
0,FR,0,1500000.0,35,0
0,FR,0,1500000.0,149,255
0,FR,0,1500000.0,128,0
0,FR,0,1500000.0,251,0
0,FR,0,1500000.0,35,0
0,FR,0,1500000.0,154,0
0,FR,0,1500000.0,50,255
0,FR,0,1500000.0,88,0
0,FR,0,1500000.0,28,0
0,FR,0,1500000.0,66,66
0,FR,0,1500000.0,168,0
0,FR,0,1500000.0,85,0
0,FR,0,1500000.0,156,255
0,FR,0,1500000.0,180,0
0,FR,0,1500000.0,116,0
0,FR,0,1500000.0,76,255
0,FR,0,1500000.0,128,0
0,FR,0,1500000.0,78,0
0,FR,0,1500000.0,116,0
0,FR,0,1500000.0,183,0
0,FR,0,1500000.0,76,0
0,FR,0,1500000.0,204,255
0,FR,0,1500000.0,163,0
0,FR,0,1500000.0,90,0
0,FR,0,1500000.0,126,0
0,FR,0,1500000.0,246,0
0,FR,0,1500000.0,227,0
0,FR,0,1500000.0,25,0
0,FR,0,1500000.0,72,0
0,FR,0,1500000.0,236,0
0,FR,0,1500000.0,108,0
0,FR,0,1500000.0,249,0
0,FR,0,1500000.0,182,182
0,FR,0,1500000.0,234,0
0,FR,0,1500000.0,195,0
0,FR,0,1500000.0,1,0
0,FR,0,1500000.0,118,0
0,FR,0,1500000.0,86,0
0,FR,0,1500000.0,182,0
0,FR,0,1500000.0,55,0
0,FR,0,1500000.0,75,255
0,FR,0,1500000.0,74,255
0,FR,0,1500000.0,163,255
0,FR,0,1500000.0,93,0
0,FR,0,1500000.0,106,255
0,FR,0,1500000.0,170,0
0,FR,0,1500000.0,254,255
0,FR,0,1500000.0,198,255
0,FR,0,1500000.0,73,0
0,FR,0,1500000.0,91,255
0,FR,0,1500000.0,193,255
0,FR,0,1500000.0,143,0
0,FR,0,1500000.0,168,255
0,FR,0,1500000.0,95,255
0,FR,0,1500000.0,176,0
0,FR,0,1500000.0,191,255
0,FR,0,1500000.0,7,255
0,FR,0,1500000.0,95,0
0,FR,0,1500000.0,85,255
0,FR,0,1500000.0,67,255
0,FR,0,1500000.0,33,0
0,FR,0,1500000.0,179,255
0,FR,0,1500000.0,239,255
0,FR,0,1500000.0,9,0
0,FR,0,1500000.0,95,255
0,FR,0,1500000.0,3,0
0,FR,0,1500000.0,127,255
0,FR,0,1500000.0,73,255
0,FR,0,1500000.0,105,0
0,FR,0,1500000.0,112,255
0,FR,0,1500000.0,87,255
0,FR,0,1500000.0,126,0
0,FR,0,1500000.0,10,255
0,FR,0,1500000.0,72,255
0,FR,0,1500000.0,131,0
0,FR,0,1500000.0,13,255
0,FR,0,1500000.0,44,0
0,FR,0,1500000.0,176,255
0,FR,0,1500000.0,180,255
0,FR,0,1500000.0,251,0
0,FR,0,1500000.0,42,255
0,FR,0,1500000.0,225,255
0,FR,0,1500000.0,118,0
0,FR,0,1500000.0,212,212
0,FR,0,1500000.0,107,255
0,FR,0,1500000.0,156,0
0,FR,0,1500000.0,254,255
0,FR,0,1500000.0,141,255
0,FR,0,1500000.0,161,0
0,FR,0,1500000.0,189,255
0,FR,0,1500000.0,33,255
0,FR,0,1500000.0,80,0
0,FR,0,1500000.0,203,255
0,FR,0,1500000.0,139,0
0,FR,0,1500000.0,13,255
0,FR,0,1500000.0,228,255
0,FR,0,1500000.0,39,0
0,FR,0,1500000.0,169,255
0,FR,0,1500000.0,159,255
0,FR,0,1500000.0,56,0
0,FR,0,1500000.0,79,255
0,FR,0,1500000.0,108,255
0,FR,0,1500000.0,125,0
0,FR,0,1500000.0,228,255
0,FR,0,1500000.0,130,0
0,FR,0,1500000.0,35,115
0,FR,0,1500000.0,35,255
0,FR,0,1500000.0,104,0
0,FR,0,1500000.0,96,255
0,FR,0,1500000.0,175,255
0,FR,0,1500000.0,233,0
0,FR,0,1500000.0,136,255
0,FR,0,1500000.0,243,255
0,FR,0,1500000.0,212,0
0,FR,0,1500000.0,124,255
