Rep,Loc,Seq,Freq,Sent,Received
0,RR,0,1500000.0,118,255
0,RR,0,1500000.0,77,0
0,RR,0,1500000.0,229,0
0,RR,0,1500000.0,205,255
0,RR,0,1500000.0,234,0
0,RR,0,1500000.0,99,0
0,RR,0,1500000.0,211,255
0,RR,0,1500000.0,0,0
0,RR,0,1500000.0,15,0
0,RR,0,1500000.0,132,255
0,RR,0,1500000.0,83,0
0,RR,0,1500000.0,169,0
0,RR,0,1500000.0,130,255
0,RR,0,1500000.0,246,0
0,RR,0,1500000.0,156,0
0,RR,0,1500000.0,242,255
0,RR,0,1500000.0,139,0
0,RR,0,1500000.0,92,0
0,RR,0,1500000.0,201,255
0,RR,0,1500000.0,38,0
0,RR,0,1500000.0,53,255
0,RR,0,1500000.0,127,0
0,RR,0,1500000.0,244,0
0,RR,0,1500000.0,69,255
0,RR,0,1500000.0,71,0
0,RR,0,1500000.0,126,0
0,RR,0,1500000.0,5,255
0,RR,0,1500000.0,228,0
0,RR,0,1500000.0,120,0
0,RR,0,1500000.0,177,255
0,RR,0,1500000.0,182,0
0,RR,0,1500000.0,212,255
0,RR,0,1500000.0,143,0
0,RR,0,1500000.0,113,0
0,RR,0,1500000.0,173,255
0,RR,0,1500000.0,207,0
0,RR,0,1500000.0,13,0
0,RR,0,1500000.0,103,255
0,RR,0,1500000.0,39,0
0,RR,0,1500000.0,118,0
0,RR,0,1500000.0,222,255
0,RR,0,1500000.0,10,0
0,RR,0,1500000.0,152,255
0,RR,0,1500000.0,236,0
0,RR,0,1500000.0,227,0
0,RR,0,1500000.0,163,255
0,RR,0,1500000.0,51,0
0,RR,0,1500000.0,93,0
0,RR,0,1500000.0,185,255
0,RR,0,1500000.0,172,0
0,RR,0,1500000.0,98,0
0,RR,0,1500000.0,15,255
0,RR,0,1500000.0,28,0
0,RR,0,1500000.0,185,0
0,RR,0,1500000.0,45,255
0,RR,0,1500000.0,73,0
0,RR,0,1500000.0,109,0
0,RR,0,1500000.0,4,255
0,RR,0,1500000.0,114,0
0,RR,0,1500000.0,43,0
0,RR,0,1500000.0,225,255
0,RR,0,1500000.0,39,255
0,RR,0,1500000.0,131,0
0,RR,0,1500000.0,47,0
0,RR,0,1500000.0,159,255
0,RR,0,1500000.0,67,255
0,RR,0,1500000.0,120,0
0,RR,0,1500000.0,27,0
0,RR,0,1500000.0,171,255
0,RR,0,1500000.0,46,0
0,RR,0,1500000.0,134,255
0,RR,0,1500000.0,226,0
0,RR,0,1500000.0,35,0
0,RR,0,1500000.0,6,255
0,RR,0,1500000.0,229,0
0,RR,0,1500000.0,21,0
0,RR,0,1500000.0,81,255
0,RR,0,1500000.0,97,0
0,RR,0,1500000.0,140,0
0,RR,0,1500000.0,85,255
0,RR,0,1500000.0,234,0
0,RR,0,1500000.0,122,0
0,RR,0,1500000.0,179,255
0,RR,0,1500000.0,220,0
0,RR,0,1500000.0,45,0
0,RR,0,1500000.0,210,255
0,RR,0,1500000.0,199,0
0,RR,0,1500000.0,103,0
0,RR,0,1500000.0,111,255
0,RR,0,1500000.0,12,0
0,RR,0,1500000.0,5,0
0,RR,0,1500000.0,160,255
0,RR,0,1500000.0,66,0
0,RR,0,1500000.0,241,0
0,RR,0,1500000.0,34,255
0,RR,0,1500000.0,240,255
0,RR,0,1500000.0,188,255
0,RR,0,1500000.0,0,0
0,RR,0,1500000.0,96,0
0,RR,0,1500000.0,59,0
0,RR,0,1500000.0,161,255
0,RR,0,1500000.0,54,0
0,RR,0,1500000.0,192,0
0,RR,0,1500000.0,92,255
0,RR,0,1500000.0,14,255
0,RR,0,1500000.0,26,255
0,RR,0,1500000.0,96,0
0,RR,0,1500000.0,110,0
0,RR,0,1500000.0,215,0
0,RR,0,1500000.0,147,255
0,RR,0,1500000.0,15,0
0,RR,0,1500000.0,182,0
0,RR,0,1500000.0,47,0
0,RR,0,1500000.0,90,255
0,RR,0,1500000.0,160,0
0,RR,0,1500000.0,85,0
0,RR,0,1500000.0,59,255
0,RR,0,1500000.0,188,0
0,RR,0,1500000.0,5,0
0,RR,0,1500000.0,43,255
0,RR,0,1500000.0,196,0
0,RR,0,1500000.0,12,0
0,RR,0,1500000.0,136,255
0,RR,0,1500000.0,62,0
0,RR,0,1500000.0,48,0
0,RR,0,1500000.0,150,255
0,RR,0,1500000.0,246,0
0,RR,0,1500000.0,51,0
0,RR,0,1500000.0,166,255
0,RR,0,1500000.0,58,0
0,RR,0,1500000.0,175,0
0,RR,0,1500000.0,219,255
0,RR,0,1500000.0,52,0
0,RR,0,1500000.0,157,255
0,RR,0,1500000.0,236,255
0,RR,0,1500000.0,70,0
0,RR,0,1500000.0,214,255
0,RR,0,1500000.0,93,0
0,RR,0,1500000.0,53,0
0,RR,0,1500000.0,90,255
0,RR,0,1500000.0,98,0
0,RR,0,1500000.0,107,0
0,RR,0,1500000.0,74,255
0,RR,0,1500000.0,228,255
0,RR,0,1500000.0,173,0
0,RR,0,1500000.0,252,0
0,RR,0,1500000.0,64,255
0,RR,0,1500000.0,112,0
0,RR,0,1500000.0,75,255
0,RR,0,1500000.0,216,0
0,RR,0,1500000.0,60,0
0,RR,0,1500000.0,48,255
0,RR,0,1500000.0,65,0
0,RR,0,1500000.0,148,0
0,RR,0,1500000.0,165,255
0,RR,0,1500000.0,63,0
0,RR,0,1500000.0,95,0
0,RR,0,1500000.0,75,255
0,RR,0,1500000.0,27,0
0,RR,0,1500000.0,103,255
0,RR,0,1500000.0,224,160
0,RR,0,1500000.0,104,0
0,RR,0,1500000.0,73,255
0,RR,0,1500000.0,136,0
0,RR,0,1500000.0,161,0
0,RR,0,1500000.0,160,255
0,RR,0,1500000.0,92,0
0,RR,0,1500000.0,63,0
0,RR,0,1500000.0,130,255
0,RR,0,1500000.0,176,0
0,RR,0,1500000.0,141,255
0,RR,0,1500000.0,56,0
0,RR,0,1500000.0,22,0
0,RR,0,1500000.0,246,255
0,RR,0,1500000.0,83,0
0,RR,0,1500000.0,234,0
0,RR,0,1500000.0,210,255
0,RR,0,1500000.0,122,0
0,RR,0,1500000.0,3,0
0,RR,0,1500000.0,153,255
0,RR,0,1500000.0,184,0
0,RR,0,1500000.0,187,255
0,RR,0,1500000.0,168,0
0,RR,0,1500000.0,221,0
0,RR,0,1500000.0,151,255
0,RR,0,1500000.0,112,0
0,RR,0,1500000.0,239,0
0,RR,0,1500000.0,137,255
0,RR,0,1500000.0,159,0
0,RR,0,1500000.0,95,95
0,RR,0,1500000.0,225,255
0,RR,0,1500000.0,77,0
0,RR,0,1500000.0,82,0
0,RR,0,1500000.0,221,255
0,RR,0,1500000.0,207,207
0,RR,0,1500000.0,75,0
0,RR,0,1500000.0,56,255
0,RR,0,1500000.0,143,0
0,RR,0,1500000.0,158,0
0,RR,0,1500000.0,238,255
0,RR,0,1500000.0,18,0
0,RR,0,1500000.0,68,0
0,RR,0,1500000.0,21,255
0,RR,0,1500000.0,154,0
0,RR,0,1500000.0,133,0
0,RR,0,1500000.0,212,255
0,RR,0,1500000.0,10,0
0,RR,0,1500000.0,187,255
0,RR,0,1500000.0,56,255
0,RR,0,1500000.0,116,0
0,RR,0,1500000.0,54,255
0,RR,0,1500000.0,192,0
0,RR,0,1500000.0,75,0
0,RR,0,1500000.0,72,255
0,RR,0,1500000.0,111,0
0,RR,0,1500000.0,243,0
0,RR,0,1500000.0,225,255
0,RR,0,1500000.0,71,0
0,RR,0,1500000.0,52,255
0,RR,0,1500000.0,220,255
0,RR,0,1500000.0,235,0
0,RR,0,1500000.0,216,255
0,RR,0,1500000.0,188,0
0,RR,0,1500000.0,9,0
0,RR,0,1500000.0,29,255
0,RR,0,1500000.0,128,0
0,RR,0,1500000.0,60,0
0,RR,0,1500000.0,185,255
