Rep,Loc,Seq,Freq,Sent,Received
0,XX,3,6000000.0,157,157
0,XX,3,6000000.0,143,143
0,XX,3,6000000.0,254,254
0,XX,3,6000000.0,126,126
0,XX,3,6000000.0,188,188
0,XX,3,6000000.0,212,212
0,XX,3,6000000.0,209,209
0,XX,3,6000000.0,147,147
0,XX,3,6000000.0,55,55
0,XX,3,6000000.0,75,75
0,XX,3,6000000.0,235,235
0,XX,3,6000000.0,187,187
0,XX,3,6000000.0,42,42
0,XX,3,6000000.0,97,97
0,XX,3,6000000.0,13,13
0,XX,3,6000000.0,178,178
0,XX,3,6000000.0,75,75
0,XX,3,6000000.0,251,251
0,XX,3,6000000.0,3,3
0,XX,3,6000000.0,25,25
0,XX,3,6000000.0,75,75
0,XX,3,6000000.0,197,197
0,XX,3,6000000.0,117,117
0,XX,3,6000000.0,156,156
0,XX,3,6000000.0,165,165
0,XX,3,6000000.0,221,221
0,XX,3,6000000.0,116,116
0,XX,3,6000000.0,223,223
0,XX,3,6000000.0,67,67
0,XX,3,6000000.0,146,146
0,XX,3,6000000.0,63,63
0,XX,3,6000000.0,175,175
0,XX,3,6000000.0,218,218
0,XX,3,6000000.0,146,146
0,XX,3,6000000.0,116,116
0,XX,3,6000000.0,11,11
0,XX,3,6000000.0,175,175
0,XX,3,6000000.0,215,215
0,XX,3,6000000.0,198,198
0,XX,3,6000000.0,28,28
0,XX,3,6000000.0,20,20
0,XX,3,6000000.0,136,136
0,XX,3,6000000.0,32,32
0,XX,3,6000000.0,104,104
0,XX,3,6000000.0,104,104
0,XX,3,6000000.0,225,225
0,XX,3,6000000.0,66,66
0,XX,3,6000000.0,86,86
0,XX,3,6000000.0,223,223
0,XX,3,6000000.0,15,15
0,XX,3,6000000.0,196,196
0,XX,3,6000000.0,84,84
0,XX,3,6000000.0,155,155
0,XX,3,6000000.0,65,65
0,XX,3,6000000.0,102,102
0,XX,3,6000000.0,215,215
0,XX,3,6000000.0,78,78
0,XX,3,6000000.0,148,148
0,XX,3,6000000.0,83,83
0,XX,3,6000000.0,216,216
0,XX,3,6000000.0,253,253
0,XX,3,6000000.0,93,93
0,XX,3,6000000.0,99,99
0,XX,3,6000000.0,74,74
0,XX,3,6000000.0,94,94
0,XX,3,6000000.0,34,34
0,XX,3,6000000.0,73,73
0,XX,3,6000000.0,178,178
