Rep,Loc,Seq,Freq,Sent,Received
6,XX,4,8192000,153,217
6,XX,4,8192000,191,255
6,XX,4,8192000,179,176
6,XX,4,8192000,113,120
6,XX,4,8192000,234,227
6,XX,4,8192000,98,99
6,XX,4,8192000,16,16
6,XX,4,8192000,215,199
6,XX,4,8192000,106,120
6,XX,4,8192000,32,32
6,XX,4,8192000,131,131
6,XX,4,8192000,70,99
6,XX,4,8192000,69,71
6,XX,4,8192000,214,222
6,XX,4,8192000,250,251
6,XX,4,8192000,187,249
6,XX,4,8192000,1,0
6,XX,4,8192000,19,27
6,XX,4,8192000,226,242
6,XX,4,8192000,195,227
6,XX,4,8192000,133,196
6,XX,4,8192000,247,240
6,XX,4,8192000,147,147
6,XX,4,8192000,201,201
6,XX,4,8192000,113,113
6,XX,4,8192000,12,12
6,XX,4,8192000,235,255
6,XX,4,8192000,85,31
6,XX,4,8192000,27,31
6,XX,4,8192000,83,115
6,XX,4,8192000,223,223
6,XX,4,8192000,58,56
6,XX,4,8192000,161,161
6,XX,4,8192000,191,255
6,XX,4,8192000,195,227
6,XX,4,8192000,141,140
6,XX,4,8192000,203,195
6,XX,4,8192000,176,176
6,XX,4,8192000,117,119
6,XX,4,8192000,196,198
6,XX,4,8192000,138,200
6,XX,4,8192000,228,244
6,XX,4,8192000,194,194
6,XX,4,8192000,52,48
6,XX,4,8192000,222,222
6,XX,4,8192000,138,195
6,XX,4,8192000,201,193
6,XX,4,8192000,1,1
6,XX,4,8192000,171,227
6,XX,4,8192000,89,73
6,XX,4,8192000,187,251
6,XX,4,8192000,216,252
6,XX,4,8192000,104,124
6,XX,4,8192000,150,146
6,XX,4,8192000,31,31
6,XX,4,8192000,203,239
6,XX,4,8192000,106,111
6,XX,4,8192000,216,204
6,XX,4,8192000,23,23
6,XX,4,8192000,72,76
6,XX,4,8192000,46,62
6,XX,4,8192000,129,193
6,XX,4,8192000,254,254
6,XX,4,8192000,4,4
6,XX,4,8192000,96,96
6,XX,4,8192000,226,240
6,XX,4,8192000,253,255
6,XX,4,8192000,141,196
6,XX,4,8192000,44,62
6,XX,4,8192000,144,152
6,XX,4,8192000,105,57
6,XX,4,8192000,120,124
6,XX,4,8192000,218,0
6,XX,4,8192000,150,146
6,XX,4,8192000,12,14
6,XX,4,8192000,105,96
6,XX,4,8192000,149,145
6,XX,4,8192000,198,198
6,XX,4,8192000,207,207
6,XX,4,8192000,80,24
6,XX,4,8192000,152,156
6,XX,4,8192000,76,76
6,XX,4,8192000,127,127
6,XX,4,8192000,63,63
6,XX,4,8192000,19,19
6,XX,4,8192000,252,252
6,XX,4,8192000,126,127
6,XX,4,8192000,106,126
6,XX,4,8192000,107,99
6,XX,4,8192000,51,19
6,XX,4,8192000,207,239
6,XX,4,8192000,239,255
6,XX,4,8192000,37,1
6,XX,4,8192000,252,252
6,XX,4,8192000,1,1
6,XX,4,8192000,160,176
6,XX,4,8192000,134,134
6,XX,4,8192000,46,15
6,XX,4,8192000,219,251
6,XX,4,8192000,205,207
6,XX,4,8192000,205,236
6,XX,4,8192000,123,127
6,XX,4,8192000,131,195
6,XX,4,8192000,4,4
6,XX,4,8192000,194,194
6,XX,4,8192000,242,251
6,XX,4,8192000,31,15
6,XX,4,8192000,5,4
6,XX,4,8192000,13,13
6,XX,4,8192000,184,248
6,XX,4,8192000,72,0
6,XX,4,8192000,186,184
